"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	3	3	0	0	1	0	0	0	0	0	12	0	1	0	1	109	0	0	0	43	0	0	0	0	0	0	0	0	0	0	20	0	0	5	1	0	0	0	0	0	1	0	0	7	0	0	0	8	0	0	0	0	0	74	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	9	8	0	0	0	0	0	18	0	0	0	0	0	4	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	280	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	103	6	0	0	0	0	0	0	0	31	0	0
"Feature12"	0	0	4	1	0	1	0	13	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	1	0	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	48	0	0	0	0	0	0	0	0	2	10	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0
"Feature13"	0	28	0	0	5	2	96	171	0	0	48	7	88	0	0	0	0	0	28	0	26	0	0	15	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	73	1609	1	0	0	1	26	0	8	0	14	0	5	4	1	1	36	13	0	0	6	0	0	69	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	112	2	119	0	3	1095	0	0	0	1783	0	0	0	0	2	0	0	0	0	0	5678	3	102	480	0	0	0	292	263	0	0	0	0	0	0	132	764	15	0	0	0	6	0	517	0	0	1639	54	0	1790	3	0	0	0	0	0	0	34	0	62	0	0	0	0	0	0	0	272	13	358	0	2	444	0	1	5178	0	136	1	0	5	0	0	0	0	37	0	0	1	0	0	0	4	0	0	0	1287	0	0	0	0	0	112	0	0	0	21	0	0	0	0	0	31	1	2	0	1526	0	0
"Feature14"	0	0	0	0	13	0	0	0	97	0	0	0	0	0	165	3	0	26	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	5	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	61	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	15	0	0	1	0	0	0	0	0	2	0	0	0	0	5	0	10	0	3	0	0	0	29	0	0	13	1438	0	0	0	2	13	0	18	0	0	0	10	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	18	1	0	0	1	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	92	2	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	65	0	0	10	0	0	0	0	0	0	0	0	0	4	0	0	72	0	0	0	22	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	8	0	0	20	6	0	0	0	2	0	0	0	1	0	0	0	0	10	820	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	206	0	0	0	0	92	0	0	0	0	0	0	30	63	0	43	0	4	0	0	6	0	0	0	0	100	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	626	0	0	1
"Feature18"	1	1	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	11	0	0	34	0	0	0	29	0	0	2	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	24	0	0	0	6	0	0	0	0	25	2	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	7	0	0	10	0	4	0	0	0	0	0	6	0	0	2	20	0	7	26	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	9	0	0	6	0	0	0	0	1	73	0	0	0	0	0	0	0	0	2	0	0	0
"Feature19"	21930	0	0	4	0	0	0	1185	859	152	0	0	16405	0	0	19	808	828	108	888	363	7	95	43	46	889	0	1074	137	199	0	2542	72	0	194	24	0	0	151	1237	4697	342	625	407	1159	92	0	543	22771	1	0	52	90	3520	1203	85	1039	52	0	5	0	35	4	13	7734	144	47182	7352	9288	5	4	0	0	420	0	327	27	7408	0	7	1	1117	4	180	0	0	23329	132	10	0	2211	0	4054	81	2709	107	0	88	928	91	0	1741	68	2	9	261	0	1362	0	2671	2291	2	1447	32	47	4	7726	2604	0	175	12	0	232	860	0	2663	10	40	0	69	730	0	2156	79	56289	118	8180	0	73	0	217	724	222	1541	0	19685	0	0	0	888	194	4286	161	83	1459	0	262	115	863	57	3	0	4099	1323	121	9	0	0	159	5296	2946	10	10429	0	9	557	1	16465	0	97	127	64	76	125	249	66	11	514	3045	0	138	28	7824	1902	0	98	1421	0	0	190
"Feature20"	12	88	927	56	1088	71	163	239	146	146	1302	149	655	39	1895	946	804	1871	91	0	138	82	267	10	74	78	2285	582	56	283	376	181	411	252	72	54	30	67	9	49	3777	111	63	474	387	71	202	40	463	19	11	37	48	183	795	61	136	653	44	93	2976	434	650	888	128	149	3067	44	0	72	93	73	335	9	3011	99	770	34	64	69	198	568	54	63	1676	92	473	3989	451	19	804	1289	186	548	400	9	37	288	486	1276	15	702	215	0	120	31	252	150	1018	1701	1671	941	164	2472	139	49	29	1162	662	459	118	1386	279	152	1064	1036	1253	417	145	595	519	458	129	11	127	997	1758	54	264	102	2489	750	314	0	1069	719	823	2843	54	180	300	1501	145	209	164	20	687	13	387	90	368	609	1599	806	94	63	455	148	22	133	350	35	163	65	23	409	135	457	446	2383	1555	131	67	29	25	190	3853	236	338	292	794	271	740	97	561	80	237	145	201	49
"Feature21"	62	39	9287	0	698	4	3	221	236	181	0	91	336	10	988	1306	0	61	79	1994	14	109	685	0	0	15	697	1160	29	29	4459	6915	3025	111	460	0	6394	53083	0	23	931	5	12	242	10596	0	45	20	80	4	0	672	404	1340	11920	0	7786	391	30	2	147	5175	224	2369	264	0	2420	3	38	170	426	2951	0	1	27439	8	0	37	0	20	29	0	327	0	9133	32	0	1739	0	18	1806	3101	896	0	16537	11	7	0	551	91	2	8080	0	2174	106	498	485	0	637	60008	0	542	14	73	158	0	0	0	49	497	342	292	236	27	368	234	412	156	69	0	0	459	0	0	328	1333	882	1405	8604	1750	15	7	92	0	298	61	5924	453	0	870	60	141	0	2467	0	7	273	135	1741	95	98	0	0	168	179	0	25	0	0	35	11826	330	0	242	0	2184	23	8283	1034	56	22	0	1021	61	6	695	1086	0	473	36	0	143	708	18	74	175	43	471	0	258
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	4	2	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	1	0	0	0	0	0	458	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	27	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	0	0	0	74	1	2	0	0	0	0	0	0	0	0	0	50	0	0	0	9	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	25	56	0	0	48	0	587	0	0	14	0	0	0	106	38	0	0	0	8	21	0	0	0	0	0	0	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	11	0	1025	0	0	0	0	0	28	0	19	0	0	68	16	160	0	0	0	0	4	0	256	29	0	0	0
"Feature23"	0	0	2	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	7	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	5	0	0	0	0	0	0	0	0	255	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	0	0	2	0	1	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	10	0	0	4	0	59	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	3	4	5	0	35	0	0	0	10	0	0	0	0	0	0	0	0
"Feature26"	0	687	2063	88	2203	41	219	0	0	19	170	5367	1860	162	434	0	0	141	37	501	0	0	0	258	86	42	25413	0	0	157	2161	42	430	0	852	623	108	1047	0	18	0	58	188	31	0	0	19	0	40	57	0	21	118	3580	307	13	806	559	17	354	0	0	0	2302	287	1292	6728	1	0	0	6	14	2962	0	0	42	27	49	254	15	211	467	76	0	673	122	0	1968	0	0	706	1156	3264	0	0	131	0	0	215	94	7	353	0	370	86	15	457	298	7759	8719	1296	908	288	0	209	0	399	0	0	29868	104	935	0	970	0	314	9429	1255	0	62	516	707	179	13	11	0	4842	33	458	1768	0	184	0	7884	210	418	1847	0	69	108	401	0	553	4414	1303	1	0	40	1554	37	236	594	0	0	18	89	0	228	263	0	263	157	0	208	0	233	205	988	62	33	352	7	0	11	11	75	0	150	63	170	1073	10	6631	89	91	34	42	38	0	500
