"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	6	2210	0	0	0	1094	0	0	0	8	1073	0	0	295	0	0	8	4560	4314	0	0	0	0	147	0	0	6	7	0	874	0	0	352	0	181	50	512	54	0	0	0	856	0	298	0	0	0	0	0	29	0	25	0	0	6286	0	6	539	336	0	0	23	286	0	0	7	0	2395	0	0	0	6	16254	0	106	0	7	0	161	0	0	1	0	0	0	1879	0	0	0	42	0	0	8170	0	0	1894	0	0	11	0	0	0	0	2673	0	0	3656	0	0	0	1137	0	0	0	0	0	0	0	3	827	2524	5	828	1297	20	0	0	2963	10	0	1899	0	15	0	11704	345	0	0	219	0	19	2	0	0	475	0	182	0	16	0	0	0	620	0	0	32	0	333	842	0	0	15555	0	35	0	0	0	0	0	0	0	0	155	119	0	0	0	838	0	0	9	0	0	0	0	28	4658	0	4768	0	83	15	38	42	88	15	0
"Feature12"	56	4	73	0	12	0	0	0	0	35	10	0	0	2	0	0	0	24	0	0	0	0	0	0	41	0	3	2	0	0	0	0	0	1	9	13	0	0	0	0	0	0	0	25	0	0	2	48	0	0	0	33	0	3	0	0	0	28	0	0	0	0	0	1	26	0	0	0	0	0	3	0	7	0	0	2	1	5	0	0	0	0	0	0	0	3	0	0	14	1	8	22	10	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	155	0	0	19	0	1	1	362	8	1	0	0	0	0	70	0	0	0	0	0	1	0	0	0	46	42	0	0	1	0	0	0	0	4	16	2	4	0	59	102	66	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	3	0	10	49	1	0	0	4	0	0	0	1	0	0	0	0	0	12	0	19	0	0	0	0	1	0	0	0	0	0	3
"Feature13"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	49	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	12	0	0	0	0	0	13	1	0	0	0	0	0	0	0	0	2	0	0	4	0	0	1	1	0	0	0	0	0	0	0	1	0	32	30	0	0	2	7	0	0	17	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	155	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature14"	1	3747	12436	0	0	0	0	0	0	0	0	0	91	0	0	979	3	0	41	0	0	0	0	0	219	0	0	0	0	0	0	0	13	83	0	0	36	17	0	224	0	448	0	0	1	0	78	0	0	0	0	7	0	0	0	0	0	0	994	5	0	507	0	31	0	71	0	0	0	0	0	0	0	0	0	262	0	4	0	0	278	0	0	0	0	0	0	2753	0	85	6	0	12975	1	0	930	0	54	0	0	0	0	0	547	0	0	0	0	417	22	0	0	0	0	0	0	0	4	0	0	67	0	0	0	8	0	1379	13	0	0	0	0	37315	0	0	0	0	0	0	0	655	0	0	0	0	62743	0	0	0	0	0	0	0	91	2254	0	0	23863	55	0	36537	0	0	0	0	115	0	0	0	0	0	31	0	0	29	2982	0	132	0	0	0	0	2	0	13	0	0	12	0	188	0	0	0	0	0	0	0	0	0	0
"Feature15"	35982	46	47790	47434	10317	8478	0	17800	104018	3494	47579	393	43124	56	3119	6640	150	787	33	16	537	0	22	2870	458	1493	740	25116	0	72	8	9353	280	514	51702	1169	515	6181	3229	56951	1594	12781	868	1911	1309	8345	26596	7128	39294	26538	18499	34422	18572	15589	44238	308	28791	3717	4869	1312	45163	491	96251	7047	13157	10251	32558	223	34382	53101	771	1844	13929	341	879	2025	4890	944	96659	14432	306	0	12631	17336	3206	2294	19515	2413	54027	971	30154	77	7120	12962	9	126055	329	15982	22254	31	24916	7149	876	14126	0	240	21746	7551	16206	790	20106	1669	9828	430	63599	2668	1595	27163	31777	14	1092	10763	82437	47715	295	21156	35287	11166	13344	197	1210	1730	57522	8131	652	299	71	90	1181	5650	274	7103	30102	575	21783	39572	10253	0	26548	26112	0	3160	12	20374	51789	16824	2692	56997	0	3485	25853	85	766	0	819	22694	28403	2932	1431	1094	35	1389	85	23028	37879	1667	1200	63142	7211	36112	1667	14	14	5538	18390	5332	0	21324	64682	4980	104	201	334	8162	848	40904	731	10090	388	196
"Feature16"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	32	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	5081	0	0	0	0	7	284	0	0	0	281	0	0	0	272	7675	0	0	0	0	1393	0	0	599	0	4144	0	0	0	0	2147	0	0	0	0	0	0	0	113	0	2546	0	426	2797	0	0	16	1934	0	0	137	0	3567	0	0	0	0	0	0	0	0	100	974	343	0	0	0	0	0	0	0	4	1083	0	38	0	0	10241	0	0	164	0	47	27363	0	0	0	0	0	0	43	0	3145	10	0	0	0	6971	20	0	4366	0	0	0	59	0	0	430	0	89728	706	388	0	5	5482	3	0	0	0	114	0	0	0	2861	0	13	5081	0	0	0	0	0	0	12993	0	0	0	0	0	426	2197	0	0	0	0	375	0	410	0	247	0	0	147	0	18150	0	0	0	0	0	0	0	10958	0	0	0	1620	144	75	0	0	8184	0	0	2292	9	0	47	8	0	32	0	159	0	0	307	0	108	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	112	0	0	0	0	0	0	0	0	0	0	36785	0	3642	0	0	0	0	0	0	0	55851	0	756	0	0	0	0	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432	0	0	0	0	0	10263	0	0	0	0	0	0	0	0	0	0	362	0	0	0	0	0	81339	0	0	0	0	0	0	1388	0	0	0	0	22	0	0	0	0	5105	0	0	0	6786	0	0	0	17139	25	85	0	0	0	0	0	0	0	0	0	398	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1962	0	0	0	0	0	0	0	511	0	0	1049	0
"Feature19"	133	0	0	0	0	0	2311	0	0	7622	19861	295	2	6	0	14352	5736	952	0	87	22169	37	0	283	16	1364	0	0	0	11602	0	1544	97	0	0	256	92	624	18674	0	0	65	1408	127	514	22424	0	151	0	0	122969	0	26	118	0	0	0	0	0	13131	0	3836	24039	76	17	14	95	4688	0	0	0	26723	135	0	0	455	113	68	1719	1829	0	1	1094	45	67135	0	1	0	11244	119	2	0	0	57083	97	0	4	0	0	26	0	1917	0	0	194	59	37	6	77	0	0	0	338	2982	25593	43678	213367	841	0	32	6070	11	0	696	1	0	0	61407	248	0	0	18659	0	139664	2160	18205	55	5255	44	0	889	0	0	3939	0	62	0	3121	33864	3	61878	3918	0	14	16270	0	1621	513	0	0	144	83	37366	23	0	0	449	0	0	575	0	0	0	12397	11	8393	230	0	2864	89	1286	0	0	4697	9736	0	1333	0	2977	975	0	1	0	9	0	3701	0	0	0	62
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33078	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3194
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	256	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	113	12	0	7	0	567	7	0	47	0	0	52	0	15	0	0	30	0	0	0	0	0	0	16	0	0	0	0	68	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	322	0	0	0	468	11	0	0	0	0	0	161	0	0	0	0	0	122	146	0	0	2	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794	0	55	0	243	0	0	0	0	27	0	35	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	233	0	0	0	0	0	0	20	35	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	15	0	443	0	0	0	0	0	0	867	0	0	0	57	0	144	0	0	0	0	9	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	114	0	37	0	0	2	2	0	0	0	0	0	0	0	49	0	11	0	7	0	41	0	0	0	10	6	0	0	0	0	0	0	0	0	4	0	0	0	154	0	0	0	2484	3	0	0	5	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	398	0	0	0	0	0	16	1	0	0	0	804	0	0	8	0	0	0	0	0	0	0	16	0	0	22	56	0	2	0	0	0	0	0	0	11	0	0	0	0	71	1	0	34	0	0	0	14	0	0	0	0	8	0	0	7	298	0	0	0	0	0	9	0	41	0	26	0	0	0	40	0
"Feature25"	24360	78	30068	12340	18210	4790	2663	1279	3456	35177	106039	367	3766	0	4558	15085	1218	2339	50	152	546	35351	13	4363	11293	816	437	0	351	0	15	0	630	0	37295	1946	0	262	985	2762	33983	2052	0	4518	0	95473	225	3500	0	0	0	4811	6	0	0	11136	1600	393	1720	2554	0	365	8943	16839	3914	0	664	4229	21517	5753	66752	0	4690	11979	0	163206	196	268	86931	3361	1721	1236	1220	318	117	39	3323	3033	216	142	14632	1411	23207	80	9	1330	1628	95	0	29801	11641	0	1781	12438	99313	57	0	0	11890	2659	8458	1662	137	1865	3064	0	0	144	7714	24	4526	0	11330	111797	24	0	3146	0	274	0	18609	21	45276	0	0	52	3017	8184	5332	129	22902	125451	4754	67466	7	0	0	1410	41789	64	0	0	1	2501	0	0	1451	8136	0	1037	0	43044	0	20588	0	0	0	0	1719	0	0	24	961	1192	49	15380	43831	9757	64098	2871	0	51	0	36	17034	7062	3848	12944	0	172	0	112	219	117	12264	1187	0	0	309	1345
"Feature26"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0
