"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	4764	0	0	0	0	0	0	28621	94	0	0	0	2321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118945	0	0	0	0	0	0	0	30	11460	0	0	856	0	61968	0	0	0	70	0	14105	16	0	0	0	0	0	0	0	5	0	0	43063	0	0	0	0	3144	0	0	0	0	0	0	2265	0	49638	0	1168	0	0	0	0	0	23	0	0	18986	0	40	0	0	74	65	2881	0	0	277	0	0	0	0	0	21804	6	0	0	0	0	23	0	2993	448	0	0	0	0	0	0	0	19265	0	37852	0	0	0	99	0	0	0	73557	0	0	0	10	0	0	193	0	0	0	0	0	436	0	0	0	0	0	0	39	0	0	0	1	0	0	0	0	926	16151	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	1137	0	0	0	0	3788	0	0
"Feature12"	0	0	0	0	14	180	0	0	73	0	0	219	0	64	1482	0	0	0	67	0	16	0	1	0	0	1	15	0	0	0	0	1	0	1	0	0	1	21	0	0	0	0	0	0	2	0	0	1	2	9	0	63	0	0	0	0	0	0	38	0	0	0	0	0	0	0	19	0	34	0	0	0	0	0	16	0	0	17	0	1	32	0	1156	0	0	0	98	14	5	0	0	45	6	7	2	0	0	0	0	0	0	82	218	0	0	0	3	0	0	0	0	1874	0	0	581	0	0	0	6	14	0	0	4	118	0	0	5	0	0	20	0	1	0	0	0	0	0	6	0	25	0	1	0	0	0	31	2	4	6	71	20	0	15	2	204	0	0	0	0	4	11	7	0	0	0	0	0	0	162	0	0	2648	0	21	0	0	0	0	2	0	0	0	0	16	0	271	16	0	0	96	0	4	0	1	0	0	0	0	0	8
"Feature13"	2282	0	101	0	0	0	0	0	0	0	0	0	49463	0	0	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131844	654	0	0	221	0	0	0	0	39297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	68	0	24594
"Feature14"	0	0	0	3	0	0	0	0	0	0	0	0	0	2	31	4	0	5	4	0	3	146	0	0	0	0	5	0	0	0	3	0	1	2	1	0	4	0	0	0	9	0	1	1	0	0	0	0	0	28	2	12	0	0	0	0	0	105	0	1	0	13	0	0	0	0	0	2	0	7	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	14	0	0	0	2	0	197	0	0	0	0	0	0	10	0	2	13	0	13	0	0	155	0	0	0	0	0	0	28	0	29	0	0	0	0	0	9	126	0	0	0	0	4	0	0	2	0	0	15	7	0	0	0	0	0	0	0	0	0	69	0	0	4	12	0	0	0	0	0	12	28	0	4	0	40	0	0	0	0	0	0	62	0	35	0	0	0	8	1	0	0	4	0	0	26	34	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845	0	0	6	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	2	3	4	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	8	2	5	0	0	0	0	0	6	3	0	0	3	2	0	0	2	0	3	0	23	0	2	0	0	12	0	0	0	0	0	0	0	0	27	0	2	0	0	8	0	0	0	0	0	0	1	0	0	0	0	12	34	0	63	3	0	0	0	28	0	0	8	0	0	11	13	15	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	4	0	12	0	0	2	6	10	0	0	0	7	0	0	16	0	0	58	486	2	0	0	0	0	0	0	0	0	0	111	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	16	0	3	0	0	0	0	13
"Feature19"	0	0	0	0	0	14	0	0	0	0	7	0	0	0	0	0	0	0	129	0	0	12	0	11	0	0	0	0	3	227	0	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	100	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	14	0	0	15	0	0	0	0	0	0	0	17	0	4	0	0	1	0	0	0	20	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	41	0	0	0	0	0	75	7	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	74	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	52	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	535	0	0	0	0	0	0	0	9	0	0	2	0	0	0	19	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	32	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	860	843	1	5104	1	11	1232	0	14467	11	799	1901	42640	666	23330	1802	0	0	0	0	0	1689	24	0	0	21	0	7	0	1	1	0	548	0	5	0	36	0	0	9	249	0	0	0	107	1540	0	0	0	1896	498	281	0	1600	1464	38	0	5847	5	12	0	0	0	262	11949	0	0	5	27712	33	0	0	9398	0	0	17	1300	65	0	2	84	168	0	0	0	28	0	2	34707	151	2101	5	53236	0	0	19	51	391	0	0	1048	0	30214	240	0	0	5341	0	14	0	1	0	15	41	1	0	0	0	20349	115	7	2	0	3195	40	559	1591	0	0	470	102	0	0	0	8	3	2847	14202	0	3	2921	0	0	0	0	0	0	1	0	0	498	0	12	0	68	4	8495	41347	1253	0	0	7	0	0	2	0	1673	1	70	0	559	0	223	0	0	0	80	0	891	5	6413	0	0	0	296	0	4431	125	0	1945	1	1	0	311	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	3	0	0	0	12904	0	0	0	0	0	0	0	0	0	0	0	12971	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4248	0	0	0	0	0	0	0	16	0	0	0	0	0
"Feature24"	1	0	0	4	1	0	12	0	0	0	0	92	0	0	243	0	0	0	0	0	0	11	1	0	0	0	0	0	0	2318	0	0	0	118	6	0	2	0	0	0	31	0	10	0	0	33	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	42	2	0	0	0	0	5	0	0	99	11	0	1	0	0	0	1	0	0	4	0	2	0	0	90	0	0	0	0	0	0	0	0	0	17	2	0	0	0	0	0	57	1	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	44	0	0	0	20	0	0	0	1	0	0	0	0	0	0	0	0	22	0	15	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	1	0	0
"Feature25"	244	41	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	25724	0	0	0	63	0	0	0	0	0	0	0	11	0	0	0	0	0	94	0	8	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	1	0	0	0	0	9	0	0	0	239	0	0	0	0	0	0	0	30	0	79	0	28	6	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	866	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	846	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	0	0	0	0	0	26057	64	3	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	4915	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3147	0	3102	0	0	0	0	0	0	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3225	0	0	0	4676	0	0	0	0	0	0	0	0	0	0	0	22358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35107	0	0	364	0	1690	0	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2984	0
