"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	1298	44097	0	147	736	1412	141	0	1445	9	1841	0	941	1808	3533	74	11973	5606	0	7519	300	0	0	2295	35111	1630	704	1877	28204	43850	2515	0	0	0	0	26	0	4379	5700	2856	0	12079	51242	2	26541	22258	241	1	19	13867	2195	36591	887	33919	2778	121	2526	3190	4325	873	79357	24	1561	55524	1435	40	2192	100	0	34	8552	0	3726	22033	0	0	518	50360	77	0	11	0	3	223	18538	1544	3436	430	7	17	12343	0	0	222	436	18173	382	0	806	6491	31115	315	182	2	1809	23979	59	2530	1101	4173	6	216	0	223	367	1396	7	5357	19	3439	9	28	5833	90258	7	4	0	537	3093	1579	2349	0	558	6950	230	609	223	0	103	0	1	4499	2538	5561	9150	4757	470	4750	20457	140	1042	31	0	1	2	0	2287	31092	0	554	10	0	952	2261	4298	1755	10	0	498	423	7388	39	5	1	245	0	342	7854	0	1629	0	5213	3416	51	39493	89	0	8492	695	225	0	9530	3	3882	1956	0	737	383	0	188
"Feature12"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	13554	1421	101536	2886	0	5	0	39	0	177	9	66	0	395	429	0	2867	12	0	3549	0	0	4761	181	2787	112	0	12	2602	103	98	2458	48	1525	2041	0	0	202	0	76	12847	0	0	290	0	128	6846	0	494	2458	109	0	51045	36	0	0	6094	878	0	10488	111	121	673	0	9081	0	28	168	115	9311	588	0	52	15	564	0	0	124	582	395	0	620	580	29732	4474	387	5251	0	5503	7	0	260	6430	434	0	2041	9025	0	1253	0	0	0	170	576	906	0	53768	126584	3	0	0	251	12	168	4	0	6	0	0	0	1004	1	230	144	0	753	0	5	0	15	170461	0	10	0	156	485	617	878	6	0	927	344	94	0	0	64	1293	10030	466	2	1567	10	102	0	13918	0	239	626	0	5416	72	1032	14665	432	0	21	99	1322	217	1238	0	12	0	0	5803	4443	5	2252	0	8630	0	103	41	1190	363	11115	4947	0	1077	0	379	207	23	4260	168	0	58	3
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	21	101	0	0	87	8	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	9	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	13	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	286	0	17	0	0	0	0	0	16	0	0	0	0	0	0	23	0	0	41	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	5	9	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	1046	2	0	0	7	6	17	2	1	37	0	0	17	2	3	0	5	0	0	0	0	4	0	0	8	0	0	67	0	58	2	2	0	0	0	16	0	0	74	2	34	3	0	31	3	3	5	282	63	0	2	5	0	1	0	0	0	0	0	0	0	107	4	5	0	15	6	4	0	1	2	0	0	4	0	24	13	81	0	0	5	0	0	1	0	0	11	1	913	7	0	0	0	0	0	0	137	56	0	0	2	0	33	0	9	0	0	0	19	0	3	0	0	9	0	36	0	0	2	1	0	2	0	0	3	32	0	6	3	0	14	0	0	2	0	17	1	0	0	6	0	11	5	0	15	12	7	0	3	0	4	81	0	1	0	0	1	0	1	32	4	2	0	0	0	0	8	39	5	0	0	0	0	0	1	1	0	0	8	0	2	2	0	38	0	0	0	0	0	102	29	0	0	0	1	0
"Feature17"	0	129	300	0	585	65	10	1204	123	449	0	15	70	0	0	16211	2523	0	14194	512	594	0	860	40007	9	0	7533	673	3813	7930	126	376	34537	12	633	66	76	1	1	0	2874	0	114	0	1408	10	52206	636	31	232	1	1791	0	165	646	3	0	13	13	177	0	13759	9222	28	2859	523	10558	800	206	0	22247	3818	116	3	2190	0	0	1662	1	198	3695	655	3	19	77	0	27	123	52	0	0	0	48566	0	0	71	36	29	5365	25	0	239410	854	1986	273	125	94	51847	553	366	17	497	3986	30310	0	18347	79015	77	0	23	0	309	0	0	0	0	637	559	163	78	7	1499	160	0	27	117	1	55	274	3559	118	0	0	43	0	0	0	18765	0	0	51	25	7588	0	0	1086	70	444	784	0	0	148	0	47698	2873	0	0	2	268	218	16745	836	1435	77	0	15983	20	43189	4	603	0	1600	59784	79593	0	18	41	0	5	1	0	53	0	83	1691	1	0	3	132906	142
"Feature18"	0	0	123	0	64	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	61	0	0	1	0	0	0	0	4	0	1	0	23	0	0	0	19	0	0	0	0	1	7	0	0	15	0	0	0	0	8	0	0	0	0	0	10	0	0	1	0	0	0	1	0	0	0	0	0	0	10	0	0	50	0	0	9	0	0	135	0	94	0	0	0	0	3	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	1	3	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	69	0	11	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	64	0	0
"Feature19"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0	0	1	0	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	4	1	0	5	0	0	0	0	0	14	0	0	63	0	0	8	0	0	58	0	1	1	9	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	16	0	1	7	0	0	0	0	1	0	0	0	0	3	0	0	0	1	0	6	0	0	0	0	0	0	0	0	1	0	2	0	0	7	0	0	0	5	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	5	1	0	0	4	0	0	0	2
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	1566	0	0	57	0	130	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	136	0	0	0	100	0	0	0	0	70	59	0	0	0	0	0	0	0	3	35	0	20	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	196	0	0	0	1	0	0	0	0	0	0	0	16	0	0	0	0	0	0	59	0	0	0	1409	0	0	0	0	0	0	0	523	0	1090	0	0	642	0	0	0	0	0	0	499	0	0	0	0	2	0	0	0	0	0	0	0	0	469	0	0	0	0	0	0	0	0	0	0	0	132	0	270	0	0	0	0	362	0	0	0	0	0	370	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature23"	65	816	686	719	0	0	0	125	0	0	231	0	16	0	0	615	0	4543	0	0	25421	0	0	0	0	2138	0	0	5614	226	0	0	8487	0	621	3034	1332	0	2	127	0	238	0	0	1763	0	0	0	0	0	1196	0	54895	1384	0	295	218	5672	0	0	0	0	5062	75	18032	56	10292	5697	167	0	0	0	0	0	0	0	1676	0	0	0	0	0	0	99	1641	0	0	0	1583	12	0	1545	17545	336	0	0	0	0	0	0	0	3186	0	0	1817	0	0	0	0	0	93	1419	0	4482	725	353	0	918	0	0	3	0	0	0	53	0	881	833	0	0	0	0	0	0	985	0	0	0	0	0	0	0	127	156	0	0	0	627	0	0	1782	231	0	13	0	0	0	695	0	5629	118	1399	0	5324	0	0	9	0	26530	0	648	0	2360	0	679	1188	0	879	441	0	0	3805	1721	0	0	179	0	0	0	0	0	0	0	0	1385	0	0	367	0	526
"Feature24"	0	0	0	0	59	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	4	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0
"Feature26"	2192	6926	5407	25278	2416	35	157	48	251	2169	4521	1440	196	5076	204	95	9978	1399	16796	137	119	10294	1622	323	200	1732	5872	270	1498	503	506	84	3166	1016	1151	1168	4061	95	9	1098	85257	93	21551	12	1931	1273	839	297	44	804	97	5338	555	16892	488	55	7332	614	3149	6314	5	683	48	0	720	16742	860	52	1448	2139	2558	777	1376	481	25516	73	1436	1597	279	23	862	2560	4	1409	955	0	21	133	208	13	231	4036	792	1442	68	1402	12208	9055	3194	419	747	39315	1214	202	114	1964	811	576	2643	51	135	3883	141	7	19	2576	3	82	44	27096	128	2738	184	77	272	339	1320	233	300	298	0	37	1587	484	2240	16631	124	1780	237	72	4	334	125	498	732	4111	1148	127	1585	5397	884	875	803	22	1854	174	692	2940	15622	19	80	125	1294	937	2041	406	935	2	2670	11568	7071	4547	7227	47	209	1319	1906	1259	46	17	239	5845	153	4198	28	7347	6241	1314	7015	28	3372	302	132	579	810	966	405	18	394	111
