"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	11	0	0	0	0	0	0	155	2	0	0	0	4	0	0	0	3	9	0	0	0	0	1	1	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	30	0	0	0	0	16	0	0	0	0	932	20	2	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	2	41	3	0	0	2	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0	0	25	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0	1	23	0	0	2	1	1	0	6	3	0	0	8	0	0	109	0	0	14	0	0	0	33	0	0	0	0	83	1	11	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	464	0	0	18	1	0	52	155	0	0	0	3	0	0	0	106	1	0	0	27	0	0	0	1
"Feature12"	0	161	0	0	3268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	712	52	0	0	503	1182	0	10	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	1	0	0	0	0	50	0	0	0	0	0	0	0	0	0	51	0	2	0	7	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	124	52	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	26435	0	0	1082	0	0	22	241	0	0	0	0	21	0	1	5	0	0	0	85	0	0	0	0	0	10	0	20	1	0	0	0	0	0	0	0	122	4	5	0	0	55	0	0	0	0	0	0	0	0	0	15	0	0	0	76	0	0	47	0	0	91	0	0	2	1	0	32	0	0	0	0	0	0	0	0	3	0	0	0	0	0	783	0	0	0	5	146	0	293	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	48	0	0	0	0	0	5	0	0	0	170	0	0	0	0	0	9	0	0	0	111	0	0	0	0
"Feature14"	3	0	0	0	0	0	0	0	0	131	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	4	0	0	1	4	0	0	2	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	7	22	24	0	0	261	0	688	1198	0	0	0	25	0	0	2	0	0	0	8	0	0	1	0	0	76	0	0	0	9	0	0	0	4	95	0	0	0	40	14	1	0	140	0	0	0	0	22	2	0	4	0	0	0	6	0	0	115	2	0	98	0	0	0	0	0	0	4	0	0	0	0	32	3	0	0	3	0	0	0	0	15	0	0	0	0	25	8	0	0	0	0	6	0	0	0	0	0	1	0	0	0	8	1	3	185	0	40	4	0	1	6	1	0	65	0	0	0	0	0	0	0	0	0	121	0	0	168	3	0	2	3	0	0	4	0	0	0	0
"Feature15"	0	0	19942	0	11644	116	0	33	0	0	0	0	0	26	0	1584	29	0	531	0	497	16848	661	483	0	0	8189	0	2631	0	22986	0	0	193	0	0	0	0	0	0	2718	0	0	2227	0	0	0	0	0	0	0	0	0	0	61382	0	0	0	0	0	293	53530	0	0	0	1292	0	290	0	0	0	0	0	0	6	0	0	0	427	7	0	0	0	0	0	5019	0	0	0	0	50503	103648	0	1040	0	0	0	15782	0	1794	0	0	0	0	0	0	0	0	0	0	0	323	60	3	0	25	0	0	0	86	0	0	0	0	0	8587	47411	13378	0	0	0	13	1228	191	0	7839	10266	0	0	0	0	58406	0	0	0	0	9	0	0	0	0	0	124	0	5049	99304	0	154	2	0	252	0	0	0	3551	0	0	32945	2479	0	12	0	0	0	0	0	0	0	0	2388	23	0	0	540	79	0	0	0	1404	0	11	0	0	0	5594	35	0	0	0	0
"Feature16"	0	0	1248	0	923	0	1	0	0	0	0	0	0	0	394	0	0	0	0	261	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	86	0	0	0	0	1167	0	0	848	0	0	0	923	3	0	10383	30236	0	6	28	0	0	0	0	0	567	0	1467	0	279	0	0	0	0	0	0	0	0	0	0	1403	0	522	0	0	50	0	0	0	0	0	0	0	0	0	39558	0	6276	0	32	0	0	0	458	0	0	0	0	0	0	0	6	1293	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	191	1026	17173	0	0	0	0	2352	0	0	0	0	0	0	0	67	3	2399	0	0	0	0	0	0	0	0	0	0	0	3	0	9	228	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	98	0	0	5	0	1	279	592	0	0	0	24	19	0	0	0	0	0	0	1628	0	0	44	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5566	0	0	0	0	0	0	0	0	0	117	0	506	0	0	5310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5664	0	0	0	0	547
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	3	3	0	0	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	4	0	0	9	0	0	0	189	5169	201	0	0	0	0	0	0	0	0	298	0	0	0	0	0	776	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	60	0	1	0	11	581	0	0	182	0	997	0	0	0	3388	3032	0	0	0	4	49	489	0	0	1699	0	0	0	0	0	0	0	1110	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0	398	6485	0	0	11145	0	0	0	0	0	0	36	0	0	0	0	418	153	0	0	1	0	69	0	0	0	0	0	0	40542	4	173	0	0	0	0	0	1021	0	0	0	0	12960	0	0	10987	0	84510	1126	0	0	0	0	884	0	0	0	0	0	0	0	0	0	0	5896	12	24	0	0	1762	0	0	0	0	0	0	3	0	2413
"Feature26"	0	0	0	0	0	0	0	42	0	5	2	0	0	0	0	0	0	0	4	1	4	0	0	0	0	0	56	0	0	2	0	0	0	0	0	0	0	0	0	27	0	17	0	0	12	0	0	25	159	0	7	42	0	0	114	0	0	0	0	0	0	0	11	0	0	201	0	0	0	0	0	0	0	5	0	36	2	2	1	0	0	0	0	5	0	4	0	0	8	0	82	13	0	0	0	0	0	0	0	260	0	2	0	188	0	0	0	0	0	0	0	0	0	0	62	0	0	0	901	0	3	0	6	4	28	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	17	1	3	0	32	17	13	0	1	0	0	4	0	0	0	0	1	0	0	4	0	0	1	22	1	1	0	1	0	4	0	0	0	0	0	0	0	8	0	88	40	0	0	0	0	36	0	30	33	0	8	4	0	0	0	0	0
"Feature27"	0	10115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	38	0	0	89	0	859	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	3	0	0	10	0	0	0	0	0	20	32	0	446	113	0	0	481	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	62	0	2488	0	1	2349	293	0	0	0	0	67	0	0	188	0	801	0	0	0	0	0	131	16	0	0	848	0	13365	0	46	0	0	0	0	0	0	1165	0	0	0	0	0	0	0	178	5	6641	0	23	10400	12	150	173	0	23	0	0	28	0	0	0	26	1839	0	0	0	0	0	0	0	208	0	283	0	0	34	0	0	0	0	29	0	0	0	5	0	0	0	0	64	1515	0	0	0
