"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	134	0	2	0	0	610	0	0	0	0	0	0	0	8	34	2	5	37	6	0	5	4	13	65	36	0	334	45	0	25	8	0	42	1	530	13	0	71	13	6	145	49	139	4	8	35	3	71	60	63	106	0	0	10	0	0	0	0	6	48	0	0	21	4	0	1175	0	3	0	1	0	0	0	80	18	0	0	50	0	10	0	23	27	0	0	23	37	0	0	18	1692	0	23	0	44	100	56	0	2	0	5	4	0	0	0	0	4	9	0	2	0	8	54	67	0	2	1	130	457	138	0	397	24	12	0	2	0	92	96	6	0	0	260	33	0	0	0	79	0	0	1	195	22	18	37	20	7	0	0	104	8	0	35	0	0	17	0	19	0	19	146	0	0	2117	26	0	25	25	483	0	0	1261	208	21	0	0	0	114	0	3	3	0	0	3	173	14	1	0	42	352	0	0	0	85	3	2	0	24	68	0
"Feature13"	0	0	498	3575	0	0	0	0	0	0	315	0	12135	1562	0	552	6600	0	0	0	0	0	11800	4127	0	0	0	0	0	0	0	0	0	38	0	0	0	13390	0	2363	1228	0	187	0	0	3112	0	0	0	0	0	0	1255	0	0	0	0	0	377	11365	21443	0	544	0	38777	20672	0	0	2682	284	0	0	17907	10220	5205	0	382	0	0	0	0	0	16630	0	0	0	0	0	3308	0	0	12799	0	0	0	0	768	0	0	692	0	0	6324	0	0	0	0	0	0	0	3250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867	0	0	51596	0	0	10966	0	0	0	66	0	0	0	0	0	0	0	334	17812	0	0	27104	0	537	0	0	0	5703	0	1279	0	0	219	0	7712	0	9203	0	0	0	8386	0	0	0	926	1410	11	10945	0	20945	25	14184	0	0	0	9056	0	0	5791	0	0	3662	0	0	0	0	2535	4420	7755	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	233	25	4	3	495	223	88	116	0	64	600	5	4	792	140	114	497	4	35	7	5	279	304	4	237	67	97	13	24	194	1254	636	6	977	49	23	0	9	0	54	320	72	16	0	144	30	11752	0	0	0	0	113	107	287	208	3693	5	14	640	0	2675	34	144	0	404	181	11	91	0	3	3881	0	0	294	0	0	36	292	0	48	17	1528	14	7	0	209	51	15	142	58	0	210	12	0	5	6	1	3	0	283	961	29	334	0	77	70	47	154	38	25	0	785	10	390	1	15	19	0	983	0	0	0	30	0	12	131	0	340	0	1812	2	0	33	0	234	715	207	14	1	4	150	672	621	6	0	2039	55	210	380	122	108	1270	89	387	21	208	1584	0	768	1736	0	0	387	0	141	335	0	338	120	80	581	234	22	68	56	0	89	0	51	0	0	1	0	209	0	35	17	0	740	316	0	38	849	0	1	1428	154	257	1072
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2689	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	1	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	59	0	0	0	0	80	0	0	0	0	0	1	0	0	0	0	0	42	0	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	396	2	0	0	0	3	4	0	41	0	0	1	0	1	51	0	1	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	0	43	6	5	0	1	0	1	2	4	0	0	0	1	2	12	24	0	3	43	7	5	9	0	19	0	47	0	0	0	0	4	2	2	2	0	0	0	0	4	24	12	2	0	0	1	0	0	253	13	0	0	0	0	0	0	255	19	115	2	5	0	0	0	0	2	3	73	0	0	0	0	0	0	0	2	0	0	14	0	0	0	0	0	2	1	4	4	0	0	53	0	1	0	0	0	8	41	0	9	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	21	1	0	0	44	1	1	0	37	0	0	0	20	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	909	0	0	0	0	0	0	0	0	0	32570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	21405	0	0	0	0	0	0	0	0	0	0	0	0	7345	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11805	0
"Feature21"	27	232	68	74	126	233	14	8	30	3448	8	174	0	140	131	112	88	96	15	17	18	0	90	295	21	66	0	43	37	23	6	1242	35	1	70	0	40	324	55	146	402	72	0	0	8	11	9	19	176	417	121	11	0	134	559	376	1336	0	32	38	618	88	118	3	195	1760	287	12	131	7	54	216	1663	5959	190	0	75	2124	109	5	5179	190	280	0	61	0	30	4	81	98	100	0	119	68	34	989	77	0	0	0	81	0	1032	0	3245	44	5	11	168	1	0	0	365	3	23	0	0	21	671	0	151	703	115	162	111	217	304	160	0	3	182	0	498	40	34	763	916	82	7	0	0	1683	0	22	38	0	46	10	151	502	0	196	0	70	0	19	110	595	0	20	66	49	0	545	146	0	13	113	286	0	1159	1010	60	8	26	0	0	242	0	6	1	342	82	3	0	1902	6	90	0	910	119	49	441	1043	23	0	0	0	868	93
"Feature22"	1641	0	27	5016	1813	3093	253	17	8	0	10	218	552	0	163	0	1182	7853	15	2	169	162	390	1912	20	24	1004	0	0	1373	0	4373	88	323	508	50	5	0	223	65	253	297	1529	156	572	103	1765	0	0	0	130	31	647	10	11032	3819	1756	6	0	5605	2720	1164	0	0	1272	5484	2028	204	2488	9	3	0	0	3263	106	3	0	309	555	0	0	357	7842	2318	75	414	0	41	132	813	0	0	318	120	1101	6896	0	343	1	67	0	141	0	0	130	0	419	482	1915	18	314	432	784	761	498	26	8	76	2030	225	0	1635	78	0	328	1323	160	33171	0	142	0	125	398	179	0	195	0	172	67	0	12	0	0	349	350	7	0	32	767	0	842	6051	274	186	0	231	0	856	0	883	5966	2360	6	6206	542	0	19	0	994	281	286	2305	1191	9	34	58	1	1824	0	0	0	146	14	0	243	429	132	201	0	155	0	0	1822	176	106	6	5137	89	8	1213
"Feature23"	1517	0	0	3008	22328	0	8986	1809	634	0	0	865	5092	43628	0	0	0	2600	19	32	0	89489	0	0	131450	0	0	0	0	188	0	0	4205	743	1934	1354	0	342	0	758	0	0	0	92	0	0	1005	1863	0	0	325	6	0	64	2491	0	0	46883	0	8610	0	6153	836	6111	0	73257	42886	64	0	218506	4	433	202	0	0	51742	335	8402	14688	3617	0	0	0	0	63304	0	1273	87	47874	1979	0	2624	3929	20767	9712	0	0	111	0	4653	0	16068	79313	327	0	4434	0	26093	0	170890	936	161	21295	0	0	1736	15155	13824	2265	1712	29965	0	3343	0	4651	3865	688	1886	6318	39194	0	135930	12244	0	0	25856	22886	0	28	2783	26047	5662	29	929	0	0	0	46	8733	0	4195	0	10654	93	0	39	86	2176	0	0	2166	0	602	0	0	3735	0	1154	0	0	0	6127	0	0	0	212	26035	0	0	14614	18556	2766	57	553	12696	0	88	0	500	0	0	9	210	5332	0	13312	0	63	5070	19512
"Feature24"	82	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	11	2	0	0	3	0	0	0	0	0	0	0	0	0	16	0	0	0	8	0	0	0	0	8	6	16	175	2	1	1	0	0	8	5	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	5	0	1	0	0	0	0	0	2	0	0	3	0	0	2	3	5	0	0	0	12	0	1	0	6	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	6	87	0	3	11	0	0	0	78	13	0	0	3	0	0	5	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	387	7	0	0	0	0	0	50	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
