"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	7433	0	7	575	107	6	5	0	7541	12950	584	643	21	11612	0	0	0	0	0	7289	280	162	177	431	97	64	0	57298	22889	0	247	0	138	174	446	2542	1993	0	34213	15187	156	629	1127	1246	0	0	86038	19	82	1	23133	570	83	8725	279	2885	135	17	384	0	6	0	0	0	15784	0	1953	108824	0	683	8068	0	952	0	0	0	90	0	0	0	48437	21214	8380	1632	0	488	2069	875	0	0	3396	0	0	0	18	0	29	18	991	0	0	0	2850	10	110	14	104	0	0	842	0	0	10659	513	11	63920	4564	6	0	0	864	7	6659	1173	801	0	0	0	337	387	355	0	0	1	397	75275	0	381	399	4	2	90	0	139	23642	0	558	0	0	0	0	0	919	5	0	0	25754	10	0	0	277	10	10153	0	0	0	186	4	7	1344	66	0	2	3650	0	3	571	5822	0	822	150745	26	4492	0	182	164	0	7484	3200	2	835	0	0	0	0	280	0	0	0	10682
"Feature12"	15	8	1	0	6	0	0	0	110	2	0	0	27	1	228	71	233	0	20	0	0	0	9	5	3	0	2	0	11	143	3	29	18	49	217	8	0	4	0	0	0	240	0	390	0	1	17	4	0	6	0	106	2030	19	0	149	0	1	0	0	0	0	35	2152	55	0	0	58	12	0	0	31	9	58	0	1	0	0	0	1	0	0	0	32	15	73	50	0	1	4	1	0	0	95	0	30	15	70	14	7	11	0	4	1	13	0	292	533	0	3	0	167	0	2	0	270	71	0	0	0	25	30	111	0	24	4	0	0	4	28	1	2	0	7	9	0	0	140	0	54	4	17	368	0	5	9	113	0	0	13	21	11	0	0	0	0	0	0	13	0	6	6	0	49	1	15	41	23	5	16	0	0	2	14	0	49	81	6	0	0	1	0	0	17	70	7	4	7	0	0	47	124	2	0	0	0	0	54	180	4
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	2121	2	163	4	0	1	0	0	0	0	0	0	10	0	787	0	0	0	0	0	2	13	54	0	0	16	10	7	0	12	0	0	33	69	486	0	0	1169	0	0	0	0	443	0	3	0	0	3	32	0	3	106	0	0	215	3	0	4	0	0	25	49	87	75	0	0	0	90	0	6	37	0	0	0	4	2475	385	0	33	0	0	0	0	0	0	67	4	0	0	11	0	337	0	74	0	0	355	1	0	28	77	0	0	4	5	199	229	0	0	15	0	0	0	285	550	0	1	0	0	50	0	192	15	93	0	0	0	0	0	0	0	0	0	0	0	7	7	6	2	0	10	28	0	0	0	0	0	0	109	0	0	4	4	0	0	31	0	0	26	80	0	127	249	10	2	0	337	5	0	0	0	32	0	0	0	0	0	207	526	0	15	0	159	1	0	0	0	0	0	0	0	170	0	306	4	65	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	27	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature19"	0	21	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	102	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	181	0	0	0	143	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	12	0	0	2
"Feature20"	5	0	0	0	0	71	1	81	18	0	0	0	22	0	0	1006	0	0	0	3	0	0	0	0	3	4	0	11	13	612	2	0	0	0	7	0	4	0	22	831	0	0	4	0	28	0	59	0	7	1	0	814	2724	5	0	0	0	0	0	0	3	0	9	13	9	28	148	0	0	4707	51	0	8	0	36	2	0	33	0	0	0	4	1	18	0	181	0	42	747	0	45	0	0	0	0	0	8	53	0	0	0	0	0	0	612	0	667	4267	0	6	0	1147	0	2	48	0	0	0	0	185	0	0	0	28	6	0	5	0	0	25	0	0	2	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	19	51	106	1	0	0	0	0	0	0	16	17	0	0	0	11	47	0	0	0	0	0	0	0	0	16	0	7	10	15	6	1	198	8	0	136	6	18	5	0	188	9	0	0	0	0	501	4	131	0
"Feature21"	1543	4278	0	342	244	2238	7658	3879	375	1762	73693	152	71	592	1774	169	0	3743	44858	30894	2528	0	0	833	69	0	495	0	632	0	59	0	16	17232	0	76994	5566	2877	0	2184	150	15355	0	363	490	146	8892	0	0	724	0	15266	1429	0	75	0	8	0	264	47	15372	859	0	4526	1410	3203	53	5469	16816	77	0	69	6014	990	3	39	5080	0	35506	0	20555	5900	0	0	898	928	18353	2673	0	74	185875	908	17012	0	793	10688	497	25199	0	333	5938	2126	2083	10405	10229	11	1157	12532	1927	0	16542	260349	1377	0	3967	113763	0	2581	60	1505	0	15612	0	2519	6063	0	0	9	530	0	7947	1951	32364	382	4736	234	2758	20	13642	1021	4411	0	1346	6136	49	32322	760	190	1618	0	54	7468	0	21606	78	0	85	0	0	20114	2856	0	0	5643	788	27467	22615	17903	36666	1482	0	123	15888	69	0	5798	0	584	0	90843	376	1735	14254	0	5698	1251	42	0	3792	1	14774	9505	199	11628	1208	563	5784	0	3426	3583
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	57	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5926	0	1	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	35860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176
"Feature24"	0	0	0	0	0	0	0	12	0	0	0	3	0	0	1	0	5	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	28	0	0	0	0	16	0	12	0	0	0	0	0	0	22	0	2	0	0	0	0	0	24	0	0	0	0	33	0	0	97	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	60	0	0	0	4	0	0	0	0	0	0	0	0	10	0	0	18	0	0	0	0	0
"Feature25"	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	24	0	0	0	14	0	0	0	3	0	0	0	0	0	0	0	0	0	0	38	0	0	2	11	26	0	0	0	0	0	0	0	11	0	6	0	0	0	0	0	0	0	68	0	80	11	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	17	0	36	0	7	0	0	0	0	0	4	0	3	0	0	0	0	0	0	7	0	0	39	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	3	0	0	0	13	0	0	0	0	0	0	25	0	30	0	0	12	0	0	0	0	16	0	0	6	0	0	0	15
"Feature26"	0	0	3	0	60	0	0	733	22	7	6	0	54	8	68	48	304	8	196	24	201	10	0	0	64	0	8	0	2	0	0	69	20	41	22	10	4	18	26	25	0	0	0	0	1	0	1	13	0	0	0	0	0	24	45	76	0	0	0	0	0	0	334	22	1705	0	4	0	21	192	551	164	0	22	218	0	0	0	11	1	50	1	12	0	0	0	12	11	0	23	19	0	23	204	0	0	78	62	25	0	160	194	25	23	92	7	0	0	0	48	46	0	0	9	30	118	0	0	0	0	61	48	32	0	96	0	33	2	0	93	30	0	4	4	15	0	0	0	52	104	61	33	0	6	2	0	0	0	165	526	0	0	7	0	0	1	0	0	212	0	157	11	12	11	0	25	17	0	12	16	68	14	15	299	0	107	151	5	26	52	0	0	57	7	5	11	15	20	0	0	0	33	35	0	61	0	411	54	0	0
