"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	1	9	2	5	0	0	0	2	0	0	21	2	0	0	14	1	0	17	0	3	2	12	0	0	2	0	0	6	0	3	0	0	16	3	0	0	0	0	0	0	0	0	0	0	1	1	0	1	7	0	0	0	65	4	7	0	22	0	1	0	21	0	0	0	1	5	0	2	0	0	0	0	0	0	0	6	4	4	16	0	0	3	0	0	2	0	2	0	0	0	0	0	0	16	0	0	0	0	0	0	0	2	4	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	7	1	0	0	4	1	0	0	1	2	4	1	33	0	0	1	1	2	2	0	0	1	0	0	0	0	3	7	1	1	10	7	62	0	4	4	8	0	0	4	2	0	5	0	0	1	0	0	1	0	3	1	0	0	0	1	0	0	0	5	0	0	7	1	16	0	6	3	0	2	0	28	0	0
"Feature15"	106	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	45	0	0	0	0	0	0	62	0	0	0	1232	0	4659	0	145	0	511	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	969	1089	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	302	0	0	0	0	0	0	494	0	0	0	0	0	0	0	0	0	0	141	3662	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	281	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	14	0	16	0	0	0	0	1	7	0	5	0	0	2	8	114	6	9	0	6	0	0	6	0	1	0	17	0	3	103	0	0	0	110	4	3	0	0	0	6	0	0	7	0	0	0	1	0	7	0	508	352	73	4	5	0	0	0	0	158	0	19	1	6	0	4	1	0	0	0	0	108	0	0	1	105	12	0	27	0	0	0	819	48	1	0	1	3	4	0	0	0	0	0	0	21	0	0	0	2	0	0	0	0	37	0	0	10	5	0	6	1	0	7	0	0	0	1	64	3	0	0	0	0	3	52	21	0	4923	50	0	0	0	0	0	3	0	28	0	28	0	0	0	0	10	4	1	0	2	0	11	0	0	1	0	0	26	2254	245	0	0	0	0	0	0	4	0	1765	29	0	14	0	5	1	0	0	22	0	0	1	9	0	0	1	1723	42	0	1112	0	3	0	14	70	0	787	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	19	0	0	0	30	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature18"	0	2486	0	0	0	0	0	0	8	445	706	146	17	31	0	0	0	0	23	0	0	0	0	0	0	175	0	1611	0	371	278	0	959	0	324	22	0	1203	0	0	0	0	30	0	0	0	0	84	2974	248	0	150	0	0	0	181	0	34	0	33	236	17	0	48	0	0	0	474	0	0	9	1	0	0	0	0	4107	685	0	0	8	1401	0	0	0	0	0	6	0	0	0	0	0	317	12	152	0	0	0	128	0	0	726	0	57	0	0	18	23	0	0	132	0	0	0	0	0	0	0	102	0	35	179	0	294	9	0	2050	8	2165	225	0	47	35	0	268	1267	210	0	1	536	0	0	0	0	0	0	0	46	0	0	0	978	178	0	570	0	135	3938	53	187	0	0	31	1	0	0	0	1493	173	0	0	0	90	0	0	0	0	0	0	0	0	109	0	0	0	0	0	202	0	0	3	0	44	55	725	0	733	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	5	56	0	0	0	3	14	0	0	0	281	5	0	0	32	0	0	45	0	7	103	0	0	3	63	0	31	0	0	0	21	0	0	0	6	16	0	0	0	0	40	0	0	0	0	0	152	25	0	0	0	0	0	0	1	0	0	20	1	0	2	0	0	3	39	0	0	0	20	0	1	0	0	0	0	65	0	0	219	0	0	0	0	0	0	0	34	0	0	0	0	0	0	57	0	32	0	84	1	1	0	0	18	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	40	0	0	0	0	0	0	43	0	0	2	0	7	0	0	50	0	0	0	0	0	9	12	0	101	0	0	0	1	0	1	0	0	92	0	99	0	0	0	0	0	1	0	0	0	0	23	38	0	48	0	130	0	0	0	3	704	0	0	17	2	91	0	0
"Feature22"	0	391	1107	102	0	45	0	0	0	0	2478	3184	0	100	616	0	429	0	66	4789	1857	8152	826	65	0	0	0	0	316	33	564	0	0	761	3580	129	0	14679	0	0	10836	16	0	8	115	0	0	1630	0	0	0	0	0	1269	0	541	0	168	0	561	578	19	0	0	7669	0	529	1297	0	0	19	296	0	0	2	239	972	6275	1029	396	39	0	1740	62	1715	0	3130	0	0	0	0	52	0	637	36	0	0	0	0	0	320	9	750	18	0	0	0	286	0	0	912	0	17	29	712	590	26	63	0	12	50	58	194	188	160	0	69	779	47	0	0	928	0	98	0	1427	2850	0	0	0	0	720	322	0	1386	0	241	2727	121	0	329	0	0	0	9892	142	0	9733	9742	0	607	0	113	190	1	845	0	0	0	0	0	443	422	0	0	88	0	0	0	214	1290	0	104	1736	0	2291	383	0	25829	132	5025	326	118	137	0	1451	684	0	0	381
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature24"	55	130	0	38	24	43	34	41	0	0	0	98	41	14	0	46	676	693	0	27	588	103	0	44	4861	0	116	0	5	50	170	12	345	209	0	2	4	90	0	0	16	96	0	11	28	138	92	0	66	160	17	181	960	14	76	85	355	2	7	118	21	15	16	4	0	10	163	163	12	21	0	7	154	0	0	237	95	984	226	26	11	141	279	4	126	1	19	8	135	87	89	0	8	0	0	215	232	18	74	30	70	6	230	8	2	27	10	5	59	64	0	11	1	5	31	42	1	5	37	5	14	3	54	4	0	5	12	16	1	1538	27	5	40	39	0	13	134	21	62	0	104	28	1	171	23	18	9	6	77	22	4	20	25	23	84	141	635	116	884	9	59	5	3	19	0	17	13	55	0	2	39	120	0	65	2	4	50	92	67	0	186	78	5	6	23	1990	97	10	397	11	0	0	304	32	1	97	7	471	432	23
"Feature25"	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	151	0	0	0	0	0	0	0	0	43	0	0	0	0	0	19	0	38	0	0	11	0	0	0	0	0	0	0	0	0	131	29	0	0	0	0	0	1957	7	0	0	24	0	0	8	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	200	0	0	23	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	20	0	0	0	0	0	70	0	4	0	0	1	0	0	0	0	0	0	0	0	41	0	0	0	0	0	91	0	0	5	0	0	0	0	10	0	3	0	2	0	268	0	110	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	37	0	0	79	36	0	0	0	0	3	0	0	0	0	0	0	0	2	0
"Feature26"	0	0	0	0	0	44	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29189	0	0	0	0	208	0	0	0	0	0	4128	2522	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7839	0	0
