"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	340	1245	0	0	0	0	0	0	0	975	0	0	284	0	0	0	0	0	0	0	0	0	98	0	0	0	111	0	0	0	0	0	0	9570	0	0	0	0	0	0	0	0	175	0	0	1120	7601	0	0	0	0	1162	0	1856	0	1869	0	784	0	5780	0	0	0	0	341	172934	0	0	0	32	0	0	0	0	2487	0	0	0	0	2831	0	0	764	403	0	0	852	369	0	0	0	0	238	6049	0	0	0	0	0	8990	0	0	0	0	0	0	0	0	0	0	0	25222	535	0	0	0	0	0	0	0	0	0	340	0	827	0	0	0	0	0	2983	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032	27779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224	0	0	0	0	0	0	1809	0	1454	80501	0	1302	0	0	0	0	0	0	0	2004	0	1669
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	6	1729	0	2389	0	0	185	13	2	1001	484	34	0	0	0	0	615	1817	106	0	0	9	0	15	206	0	658	0	0	6	40	0	454	633	14	292	159	153	3	0	87	693	0	0	29898	89	0	0	0	0	0	0	163	2823	42	70	48218	0	38	206	630	927	0	150	690	1	18	3775	685	0	0	18	128	1	2475	12251	0	0	6	0	0	1282	1915	0	0	1499	0	0	0	13	0	9758	0	129	0	0	0	610	80	0	7	0	47	0	0	0	0	0	3803	0	391	229	0	0	1749	3183	0	0	8735	0	83	0	91	0	0	2202	0	74	0	0	34	48	18149	0	114	3703	37	1718	0	0	5176	214	0	1735	0	0	0	0	8	105	139	112	147	112	339	1627	0	18	20	11009	0	0	34	0	12	0	0	0	0	96	0	10901	16402	0	0	87	112751	383	411	55	0	29	5	2641	47	0	0	32888	0	91	122	0	16657	4727	54	0	29068	264	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	0	0	0	0	0	0	0	0	113	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	102	0	65	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	5	0	16	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	5	18	0	115	0	12	0	0	2	0	18	0	0	0
"Feature20"	14	40	38	1	0	1	20	2	8	19	0	6	6	2	1	0	48	28	6	150	0	0	14	2	0	112	52	0	0	1	0	0	1	0	0	18	14	0	0	0	0	0	0	0	18	3	1	5	0	0	1	0	4	196	4	1198	36	3	3	0	51	0	0	3	1	0	3	58	0	45	1	0	62	6	6	3	0	5	0	0	0	0	2	0	0	9	0	4	0	0	0	0	0	60	29	0	80	6	25	7	1	2	0	4	0	0	0	40	0	21	5	0	18	0	21	0	10	10	0	3	0	0	8	1	0	1	9	32	0	0	0	1	0	0	0	5	0	0	1	0	6	7	6	1	0	31	6	10	0	60	0	0	0	0	1	0	3	12	0	0	0	6	0	0	6	7	0	35	0	0	116	0	1174	9	0	0	17	9	0	0	0	0	0	0	5	0	13	0	4	1	1	0	22	189	1	1	270	0	0	13
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	108	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	1672	5140	969	6240	267	234	0	0	0	4275	260	248	709	61	0	168	0	12817	2157	11815	157	222	233	1223	0	0	43102	996	354	251	0	0	166	871	137	4487	180	20	0	0	118	7183	992	0	7237	0	0	3311	8458	1383	275	1358	356	0	5222	1038	8517	2554	181	1443	10980	33248	0	836	0	1655	118	10367	0	1665	0	120	7487	1061	9127	0	467	0	17	914	150	0	0	0	5145	0	69	474	575	137	16346	379	256	23196	25967	0	16328	0	421	1481	0	0	11919	221	527	10373	2341	10582	246	2724	0	3122	4429	2918	0	0	0	711	911	506	9686	1763	607	0	662	234	0	41991	22	20	1267	0	0	10	61	0	410	7866	19	1270	2263	1873	161	2521	806	7181	0	2747	1559	352	0	2264	189	929	2722	104	4083	340	101	33266	1817	3100	1075	6681	160	147	5038	410	93	325	82151	0	6013	12343	0	24720	1069	0	11443	28388	0	0	704	196	0	1454	0	13040	175	52952	0	198	2847	0	1892	764	5661	26853	547	2224
"Feature24"	30	302	0	0	0	4	64	0	954	14	0	17	168	0	231	0	4429	0	0	573	0	9	0	4	0	389	197	12	218	4	0	0	0	0	0	0	4842	522	84	0	27	27	419	0	74	0	0	0	2718	836	78	47	223	147	0	25629	0	0	742	5	233	316	0	0	0	3828	0	0	0	0	0	0	15	0	7398	1738	0	0	389	0	0	73	2452	0	128	0	297	0	9	0	0	0	524	1293	0	0	0	7282	287	619	746	259	29	1033	0	0	32	31	28	42	0	13287	0	0	0	0	0	840	0	48	19	919	0	0	20	1121	0	865	0	65	1303	12	0	0	41	77	0	0	0	0	0	4	0	1652	0	0	2488	121	72	0	315	0	0	0	517	0	0	0	52	1668	0	0	34	0	3	0	0	112	10	0	6156	6	1510	0	0	0	46	0	0	449	47	0	56	0	0	0	1392	0	92	0	67	41	0	716	21	313	0	1709	0	0
"Feature25"	1233	59	1158	171	129	97	141	262	57	47	5185	65	1259	467	296	5	0	437	459	1065	4	3	1008	3	1	277	79	123	30	10	4109	3367	0	0	12	0	1002	42	0	62	77	0	1014	0	0	34	0	0	262	611	0	74	1375	9203	492	2696	461	2244	185	383	1356	413	249	0	1267	4048	283	6810	0	2631	12	230	437	0	3917	507	15	2	5	848	1627	11140	2455	23	37	31	18	55	5	6	687	2	108	405	2379	148	6753	1450	0	326	123	1344	325	100	237	273	89	30378	7	12492	79	23714	5515	4931	23792	355	486	2000	75	33	206	1458	10859	131	55	34	1996	476	11038	14	16	776	802	487	4	9126	0	155	218	57665	253	252	83	2541	1133	0	1687	210	11	298	4792	0	2483	0	5998	326	102	330	651	3938	0	474	1655	38	48	22	0	5	1028	4016	6279	0	78335	487	67	1097	476	5	20	0	28	258	21	934	0	3070	10166	1173	54	44392	1	23	9271	228	67	3	4235	598	10	338
"Feature26"	21	6	68	0	0	2	0	0	9	0	0	22	0	18	192	0	6	66	1	1	0	0	0	1	0	0	0	1	0	0	0	79	7	0	15	41	0	0	0	0	0	5	0	0	38	330	0	0	89	82	16	0	1	50	0	0	58	1	39	1	9	6	1	1	388	0	2	0	0	0	1	1	1	0	21	56	0	0	1	3	0	0	0	0	0	0	0	1	0	7	95	0	0	3	1	0	616	1	0	0	0	61	5	0	0	151	3	0	16	11	3	45	0	0	0	2	4	0	0	9	0	0	0	5	0	0	0	0	24	0	49	6	24	1	0	15	10	0	13	0	0	3	32	48	160	0	0	1	0	0	3	0	12	11	24	4	0	0	1	16	8	10	0	1193	0	7	0	0	0	0	0	0	0	10	0	2	0	0	0	0	138	0	0	10	22	210	2	0	0	1	2	33	64	0	0	0	0	42	10	160
