"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	20	2	3	0	0	0	0	0	0	0	15	181	0	0	0	15	1	0	0	2	0	0	2	0	0	4	1	19	4	0	0	3	0	0	5	0	0	0	41	5	8	3	0	3	0	7	0	0	0	3	0	0	0	9	0	0	17	1	45	1	0	0	2	0	0	0	0	4	3	0	6	4	1	0	3	0	0	0	34	19	6	2	7	36	1	0	0	2	0	1	4	1	1	0	0	0	2	1	0	69	16	1	2	0	3	0	9	0	7	0	11	10	10	74	3	1	0	4	0	3	0	3	4	0	0	1	0	1	1	0	2	4	0	0	0	14	0	2	0	3	0	0	0	0	4	0	0	18	15	0	0	26	0	5	0	0	4	0	8	0	0	0	0	0	4	16	0	4	1	0	0	0	35	17	0	1	22	3	7	127	1	3	0	3	0	0	2	0	0	12	6	12	0	0	0	10	0	29	11	0
"Feature12"	0	0	0	26	0	0	34	0	0	73	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	119	0	0	0	0	0	0	0	0	0	0	8	0	7	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	68	0	0	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	74	0	0	0	0	619	0	0	48	0	271	0	0	18	0	0	0	0	0	0	0	0	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	44
"Feature13"	85	136	1406	0	122	1433	8	3	1	0	0	198	12	5	0	126	28	1375	54	2	0	11	0	2296	7853	371	7	171	0	24	0	502	0	210	492	0	46386	19	163	14	35	16	8	50	186	19	1	2	1	183	0	3	39	107	97	2	168	17	3679	42	172	0	62	3	4	50	107	12	18	7	0	0	664	48	9502	28	4	0	448	5	4324	18	20	525	12662	19	254	0	415	49	63	42	25	24	0	1806	7	10	141	5	124	0	7	29	64	283	26	1571	800	21	315	264	425	460	0	331	10	74	347	80	24	20	15	6	0	756	484	906	22	7	0	10	30	18	5	119	10	11808	0	4120	409	5120	1	0	57	1171	6	53	26	0	0	42	4	0	19	6	140	2377	935	0	160	0	10	23	127	5	335	1208	0	43	3	2	559	97	2	5463	11	0	87	104	69	40	1366	42	18	1	30	0	3	99	94	0	99	2	42	56	157	306	4	0
"Feature14"	0	0	938	740	12353	41235	1620	0	168	0	0	0	153	0	0	2285	0	0	0	15089	0	0	236	0	0	0	0	4394	0	5167	14840	930	0	1374	0	530	50583	1411	3753	575	0	0	0	467	0	969	4490	280	0	0	0	1345	0	0	788	0	953	0	0	1791	9464	0	976	0	0	0	0	0	0	1310	0	0	0	2143	1453	3916	0	80	6419	0	0	1020	0	11606	4334	620	8869	648	0	450	81284	0	0	1590	0	0	0	6886	0	4255	0	0	2967	434	0	229	0	0	1344	0	0	2506	11657	2414	0	2616	0	18595	374	0	0	332	0	0	607	21644	1901	2706	18409	341	0	0	0	1882	349	0	0	0	0	0	213	0	0	824	0	7482	0	2691	0	0	266	6706	0	691	0	0	0	0	0	0	0	0	1195	0	3041	0	0	12369	0	0	508	5118	352	0	0	16133	0	630	4697	0	0	45	0	715	0	3932	3735	1356	0	0	0	9433	0	0	0	0	0	5861	8219	12727
"Feature15"	34	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	106	0	816	16	0	0	0	0	0	0	18	3	0	0	0	0	0	148	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	1	0	260	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	31	0	0	0	11	0	0	0	0	0	0	0	0	0	6	0	0	42	0	0	0	0
"Feature16"	0	0	0	6	0	11	0	0	3	0	0	0	0	0	0	10	0	21	0	19	0	37	0	0	0	0	110	18	0	13	64	0	0	0	12	1	0	1	9	0	0	0	0	6	0	0	0	0	0	0	0	1	14	0	0	0	0	0	406	0	103	0	0	0	4	0	0	0	2	0	13	0	0	0	47	3	0	0	0	0	0	0	0	0	0	0	0	0	5	3	18	0	0	0	2	15	0	0	4	4	28	2	10	0	12	0	0	0	15	0	15	0	0	0	5	3	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	24	0	0	17	0	14	40	0	0	5	0	0	0	0	0	0	0	0	0	2	47	0	49	0	0	6	1	0	4	3	0	0	0	6	10	0	0	36	0	0	4	0	1	0	128	0	0	2	0	0	0	0	0	4	0	0	0	17	0	0	0	0
"Feature17"	7	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	109	0	53	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	5	0	151	17	11	1	0	0	8	0	0	8	0	2	5	0	0	0	0	7	0	0	2	0	1	0	10	5	350	0	0	0	50	14	0	0	0	0	3	0	0	0	0	2	0	3	0	70	3	2	2	42	0	0	0	0	0	0	0	0	18	0	219	3	159	0	0	0	0	0	0	46	0	0	8	0	0	61	0	0	0	0	0	0	45	0	4	0	0	0	0	4	0	0	0	0	7	54	0	5	13	25	5	0	24	0	0	0	0	0	25	4	3	0	0	0	3	0	0	0	0	0	4	1	0	0	34	0	0	2	31	0	6	10	31	9	0	0	0	0	0	0	9	0	1	0	6	0	0	3	0	0	11	0	34	0	2	0	9	0	2	1	0	0	0	0	7	0	0	0	15	1	0	442	6	0	0	25	8	0	0	0	0	0	0	0	0	0	0	68	8	1	0	14	29	31	0	0
"Feature20"	0	0	26579	0	3728	0	3186	0	21	0	1567	183	0	845	0	0	169	0	0	0	3366	27862	47	33539	60	0	0	0	526	7129	1068	0	12	0	0	9399	0	391	0	428	9757	0	5114	0	12645	0	2447	8049	0	1992	8795	0	4188	32	0	12651	185	0	10810	475	0	0	0	0	0	694	0	603	0	0	136	2264	0	0	0	0	69	1828	0	0	3261	33	0	3617	0	427	0	4980	0	0	0	0	2204	0	0	0	302	0	0	351	0	0	402	115	0	0	0	1441	0	112	380	0	24146	5	0	0	0	0	0	0	610	1852	1393	0	208	0	2752	0	1871	747	0	2707	0	3655	623	4487	534	0	0	0	29	816	1657	1036	0	0	0	3002	0	549	109	451	16684	0	293	0	3429	1561	0	0	211	7	428	293	216	11007	2122	0	463	12584	0	0	0	1228	2	62917	702	0	0	0	392	663	0	0	0	0	136	4812	73	0	0	1113	0	0	0	0	4217	0	248	0
"Feature21"	22	178	56	38	130	0	0	2	1	28	84	0	7	636	0	15	2	15	9	5	7	0	14	0	36	1	9	0	0	124	0	6	1	7	1	14	2549	8	14	84	1	17	29	0	104	329	0	41	0	497	54	0	196	0	16	77	7	32	49	5	8	2	0	31	28	68	3554	13	150	19	0	34	4	0	0	9	0	0	27851	95	1270	281	30	205	533	12	821	86	229	3	1	354	15	5	0	46	1	14	102	64	3	27	0	11	0	62	5	22	92	14	0	46	25	2	38	0	6	21	2	28	1	11	6	0	0	200	58	40	409	7	0	13	0	1	12	3361	10	0	976	81	2	9	0	0	4	40	0	2	1	0	13	115	5	4	2	23745	153	28	356	68	311	2	1	35	7	0	31	0	250	1257	5	12	3	413	0	2056	58	0	27	0	16	3	305	105	4	33	2	46	4	213	0	63	0	77	0	77	3	182	46	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature23"	0	0	0	6	0	117	0	619	3	100	202	21	0	0	0	171	2	0	3	0	3	63	0	0	0	1109	0	274	0	29	24	54	0	37	374	0	3014	0	0	0	34	37	0	0	0	0	0	0	0	0	0	5	0	21	0	4	0	0	0	39	4	0	203	0	5	71	0	246	267	88	21	2	26	189	0	19	3	0	553	0	5	0	41	0	0	16	0	7	0	23	671	0	3	0	2	0	113	0	0	0	10	0	0	0	0	0	69	0	103	11	0	0	0	4	0	0	0	0	39	0	164	0	0	26	0	0	0	0	0	0	23	0	0	0	0	0	0	53	0	24	0	13	8	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	626	72	0	0	276	0	0	0	1	0	246	0	0	94	0	0	7	0	0	1	32	0	9	0	0	26	0	0	0	0	0	0	0	0	2	0	0	17	20	0	0	164
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	9	0	0	0	0	0	16	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	1	46	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	75	0	0	0	5	0	0	0	0	0	0	6	0	112	0	0	0	0	0	0	10	0	5	0	2	0	0	0	1	0	17	0	0	0	470	0	43	5	0	0	0	0	0	0	0	0	25	0	3	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	13	0	13	0	44	0	0	0	26	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	64	0	0	0	0	0	0	0	1840	0	0	0	0	0	0	46	159	23	0	598	98	0	0	0	0	0	1986	0	573	0	0	715	0	0	0	0	0	0	0	176	0	0	0	0	16	8	0	0	0	2337	0	93	188	0	100	0	0	0	204	0	2	184	18	0	0	500	459	0	528	0	1300	0	0	0	0	0	331	0	9	0	0	354	0	460	326	1118	0	0	0	0	0	0	307	0	0	0	0	0	65	0	214	1235	0	0	0	0	0	0	0	0	9	0	101	0	0	178	0	37	321	0	101	0	1402	268	836	121	512	54	0	124	161	151	0	23	0	0	0	0	1941	0	0	0	0	0	375	0	0	0	0	0	0	125	0	0	0	6210	0	0	11	0	0	5	0	0	230	1973	861	17	0	0	0	0	1001	0	0	0	194	0	0	1220	205	0	0	0	0	0	0	0	0	0	24	279	0	0	0	0	501
