"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature12"	34	49	45	4	0	0	3456	4	0	0	2	243	0	12992	0	3	212	106	109	0	1660	0	547	0	1620	0	0	1040	13	3	75	146	640	293	0	158	0	0	0	0	0	8020	0	0	289	16	54	0	42	272	75	887	52	0	355	702	805	63	7	34	422	678	805	735	394	41	85	0	95	0	0	35	9	13	182	144	0	150	101	1021	21799	44	22	0	8	18	5741	128	0	18	1151	8	69	631	0	1109	1644	0	0	56	230	29	765	306	2871	7	6291	1982	42	652	0	5	25	45	0	0	91	16	18	96	2	2	0	35	24	3	27	0	247	0	28	252	49	207	49	17	460	26	0	109	0	1055	0	28	8	16	547	262	6	0	537	0	0	193	2126	23	1993	557	558	68	361	87	95	88	0	4264	12	77	783	5	0	0	5	0	871	7	1573	1258	7873	443	5	0	61	0	340	300	55	56	0	0	14	1316	215	310	243	0	12	197	0	0
"Feature13"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	2600	0	0	0	0	0	262	0	0	0	0	0	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	122909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	10373	11	569	0	4974	0	0	0	0	0	0	2838	5145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11641	12245	4737	0	0	0	0	0	0	0	0	242
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	310	0	461	0	0	0	0	0	0	1534	0	0	60	0	2286	0	0	0	0	517	45	363	0	0	13	0	0	226	313	1136	0	1008	0	0	0	0	0	0	114	269	58	0	2380	7948	0	0	2171	0	0	0	428	0	0	0	162	0	0	1088	0	0	0	0	3254	0	2673	373	149	0	82	0	0	189	0	164	0	0	0	0	0	832	0	0	0	0	0	0	0	271	208	0	0	1874	0	32	0	428	0	0	0	1198	0	0	0	0	3450	214	0	45	0	73	62	13	0	9	6039	0	15	0	0	0	0	0	0	239	0	0	121	0	0	0	0	0	0	14	0	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	412	0	5648	0	0	0	0	0	0	0	0	67	0	648	0	512	3872	253	0	2175	0	0	0	0	0	0	0	0	0	0	0	0	134	977	0	0	0	0	13	0	0	5
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3450	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	111	1189	40	985	554	468	4740	923	0	0	3487	667	11640	0	0	847	0	1052	12352	0	506	458	1192	0	122	1061	2021	55	5	10938	0	0	4504	0	0	9461	0	714	0	0	17759	0	569	0	0	4396	2987	8708	0	0	7022	0	2976	0	0	0	3976	0	98	1504	3416	0	383	95	0	1291	2253	1532	0	8905	259	1598	561	0	2806	0	0	1515	0	11474	61	0	0	3302	0	0	0	0	2528	0	0	350	478	0	93	0	676	71	932	231	0	1464	3059	1888	0	6078	0	346	84664	42	172	424	0	91	25	0	5785	0	0	0	4	2237	6548	0	142	784	10	0	0	121	0	5039	3191	0	0	622	0	25	0	63	1534	0	61	3179	0	0	0	0	3863	11817	0	4097	0	6829	0	1775	9682	586	100	0	0	2057	0	35	918	307	0	0	1542	0	6113	0	0	33785	124	871	518	0	0	0	383	1513	1252	7600	6058	0	0	1051	574	0	0	0	20244	706	10705	26	1417	0	0
"Feature18"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	42	19	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	21	131	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	4	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	28	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	30	0	421	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	29	8	3	0	0	0	0	18	0	30	0	5	0	0	9	0	0	12	0	0	0	58	0	0	0	0	0	0	7	0	0	0	0	0	1	0	46	0	0	1	0	0	0	0	0	0	19	0	0	0	0	5	81	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	59	0	0	23	0	10	0	0	0	0	0	0	10	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	60	5	0	0	0	9	0	0	0	88	0	0	0	4	0	56	0	0	0	5	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	28	0	1	0	0	0	0	0	0	9
"Feature20"	1	0	0	0	0	0	22	0	15	0	0	35	0	0	49	0	0	0	0	0	0	0	0	0	4	2	15	7	0	0	0	0	3	0	0	0	0	0	0	0	2	0	302	0	0	0	0	0	107	0	0	39	0	0	1	0	0	0	0	2	2	0	0	0	0	2	0	0	0	0	8	0	0	0	18	17	0	0	0	0	0	0	0	1	0	0	562	0	1	0	0	0	0	0	0	2	30	16	0	0	0	0	0	2	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	86	411	0	3	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	51	0	0	0	0	0	0	0	24	0	0	2	0	0	0	3	90	0	1	0	3	0	0	2	0	0	0	0	3	5	0	5	9	5
"Feature21"	2	0	0	0	902	0	891	19778	93	0	0	0	0	226	0	1350	643	1532	0	658	0	0	0	75083	53	0	0	26	0	0	0	0	0	0	0	0	2003	4	0	0	514	0	2	32	0	5	98	3239	0	0	0	665	66	0	0	107	1409	0	0	0	0	1585	0	0	0	0	0	0	0	0	0	0	0	61918	0	0	0	0	0	26851	0	48	2	0	0	0	0	15017	201	0	0	4936	0	1401	0	0	0	0	0	14	0	1	0	0	0	0	678	22	316	21	0	254	1156	0	0	0	743	1472	1976	2475	4656	0	3674	8	0	2	314	0	126	0	0	0	0	0	0	0	0	0	0	6	0	0	0	9063	118	6582	0	0	11372	64	1523	0	308	0	2	10	0	0	0	0	0	0	0	13771	0	0	2031	5435	223	0	0	0	276	228	3459	2	0	334	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	64103	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	3	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4864	0	0	38	53	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5952	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	1557	0	83	0	0	0	0
"Feature23"	0	0	0	0	0	0	5	0	163	0	0	19	1	8	0	0	0	0	30	0	0	3	0	0	0	0	0	0	0	0	0	51	311	8	54	0	0	0	0	0	36	0	0	0	7	14	0	1	0	17	0	13	0	0	27	22	17	0	9	0	0	2	0	0	54	32	0	10	8	0	0	0	0	3	0	0	0	5	0	0	0	15	0	16	2353	0	0	1	0	0	0	0	1	7	0	3	2	32	0	83	0	14	0	3	0	0	94	0	1	16	0	2	169	0	3	1	7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	1	0	257	0	0	0	2	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	2	0	0	175	0	23	37	0	0	0	0	0	0	0	0	0	9	1	2	0	11	2	72	3	0	0	0	0	0
"Feature24"	0	0	0	3	0	0	0	11	9	0	0	4	1	184	0	3	0	0	54	4	0	116	82	2	0	0	12	129	81	0	31	55	0	125	0	3	0	5	6	7	73	0	45	1	0	43	20	59	0	0	7	0	61	19	0	34	5	0	7	0	0	0	53	23	0	0	0	0	10	246	0	0	0	0	0	0	11	10	0	0	278	32	5	0	17	15	92	5	0	0	20	0	0	0	45	42	8	2	1	2	4	44	0	66	0	1	0	17	4	17	5	0	25	1	1	7	0	0	0	0	0	0	0	53	0	28	0	0	59	0	0	0	0	47	0	0	92	0	0	40	0	77	0	0	7	6	10	3	0	0	5	0	0	2	221	0	18	0	0	0	29	0	70	57	0	9	0	37	63	0	85	26	0	128	0	1	0	0	0	23	0	0	90	1	8	195	29	0	1	1	3	0	0	0	1	0	2	0	0	13
"Feature25"	0	21	0	1	0	6	69	22	0	3	0	4	0	366	0	0	0	0	17	17	0	1	13	0	0	0	0	28	2	0	2	0	8	0	0	0	0	0	5	4	0	0	10	0	0	1	0	86	0	4	0	22	58	0	10	18	36	0	3	0	0	13	0	3	0	2	0	16	15	0	9	1	0	0	395	0	0	0	0	0	1781	4	1	0	0	182	66	0	0	178	0	10	11	4	2	0	0	0	0	0	0	0	0	0	69	0	0	520	0	927	0	0	0	0	12	0	4	0	1	0	27	0	0	4	2	0	0	0	0	0	0	0	0	0	256	0	0	2	0	4	0	4	0	0	1	0	0	1	0	0	2	10	6	0	11	1	18	1	0	0	12	0	0	0	49	0	1	0	0	1	18	0	0	0	247	2	0	1578	0	0	0	19	7	0	0	0	0	0	0	0	34	0	30	36	26	18	0	0	1128	51
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
