"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	38	0	0	5	25	0	1	6	2	0	0	0	0	0	4	2	3	3	0	0	0	9	0	0	3	1	4	11	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	19	2	0	0	0	0	0	0	0	0	1	5	0	0	2	0	0	0	0	10	0	0	0	0	0	0	0	9	0	4	0	0	0	0	8	0	0	0	1	0	5	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	1	5	0	0	0	5	6	0	1	0	3	0	69	0	0	0	0	0	0	125	2	47	2	0	0	0	0	96	0	0	22	0	6	44	0	0	23	0	13	0	0	0	0	0	0	0	0	0	1	21	0	2	0	7	0	0	0	0	0	0	0	2	0	0	18	5	0	0	0	0
"Feature14"	4	0	1	51	8	0	0	0	6	1	14	3	9	16	0	0	0	0	0	0	0	2	3	1	7	4	2	40	1	3	31	44	45	0	35	0	2	35	0	1	1	1	3	5	2	11	219	8	0	3	0	1	0	0	1	0	0	0	24	1	15	43	7	6	0	0	1	1	0	0	0	0	1	0	465	11	0	0	0	0	12	0	0	0	0	14	0	0	0	9	62	4	0	29	2	0	21	0	3	0	0	0	3	35	0	20	60	0	465	13	0	0	0	16	1	0	0	0	0	5	1	286	0	7	3	240	3	19	1	11	1	78	13	33	6	19	6	7	0	0	2	2	0	0	0	0	0	7	0	0	5	0	0	0	7	47	6	0	0	2	8	8	0	67	557	35	6	2	0	4	2	0	27	1	0	1	1	0	7	0	0	0	2	2	1	65	16	2	35	7	3	0	3	0	8	0	0	0	0	1
"Feature15"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	66	34	1	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	7	0	0	0	0	0	60	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	32	8	0	3	0	0	0	0	90	0	0	0	0	3	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	7	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	80	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	4	1	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	497	0	111033	73037	289	3473	3935	42055	47	0	18625	26660	0	1829	0	45037	235312	2799	44585	110288	1674	136	1124	47	30909	0	58311	0	14605	18167	4205	55261	82	34423	3046	42660	0	7650	0	25294	0	14174	8469	2940	2403	29593	35500	5511	4197	0	0	8911	15652	80	9572	0	3356	0	0	7777	8552	13145	38161	0	285	7668	0	50531	28460	0	23608	0	109	39234	0	7799	64214	11160	0	0	935	0	14686	1047	76614	0	0	4953	0	8027	0	9983	16218	0	41907	0	0	0	7089	0	22499	48	0	11404	10184	0	0	2262	11628	411	35279	2341	0	79	1461	0	81014	0	7517	0	6	0	1229	60722	0	424	90890	0	964	6213	22861	14197	14414	1129	3222	0	190528	8367	0	44675	28208	31596	21593	0	1485	35965	7578	17926	0	17824	440	8937	6051	38945	883	0	3010	0	0	9083	126048	113011	29264	0	0	528	18175	7202	57064	0	0	620	127977	7549	13780	0	209	0	1183	93498	87	11760	18807	0	0	113755	18843	1520	0	9774	46218	66129	62346	1073	0	61216	3649	10315	11540	0
"Feature19"	576	2066	0	1	0	0	0	0	0	767	0	286	0	0	0	0	0	0	691	0	399	0	2	0	0	458	0	0	97	0	0	193	0	0	0	0	0	0	3769	36168	0	4676	0	0	1441	26	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2746	0	13	0	0	0	3	0	0	1652	844	0	0	0	0	0	0	206	0	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	764	1174	0	0	9	0	0	0	0	265	0	0	0	0	294	13250	0	0	0	0	0	0	0	0	0	0	0	0	13613	190	0	0	69	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	39	0	0	0	183	0	0	0	0	0	493	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	31	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5835	0	0	0	0	0	2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	1	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	1	6	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	138	0	0	0	0	0	0	1	0	0	0	0
"Feature23"	0	598	19	0	0	0	0	0	0	0	0	2	0	27	0	0	22	22	14	7	0	0	0	0	0	0	0	0	19	202	75	197	0	0	0	4	12	0	1	0	0	0	0	0	0	0	49	0	0	45	0	748	0	0	2	0	0	0	32	120	0	0	0	0	5	33	144	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	4	101	0	0	0	0	0	175	0	0	163	0	27	0	0	34	0	0	0	0	0	0	766	0	0	687	0	0	0	0	0	38	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	9	31	0	117	0	0	66	0	0	2	0	0	0	0	0	0	0	9	0	1	0	21	0	219	0	0	0	0	0	17	4	0	15	0	183	0	51	25	0	0	0	20	0	0	0	0	26	0	26	0	0	0	0	0	0	136	0	6	0	0	0	0	0	0	0	0	0	26	0
"Feature24"	0	5729	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	3861	0	2907	0	0	261	0	10669	0	0	0	475	415	0	156	0	0	0	0	0	0	0	0	0	0	39	82	75	25240	0	4432	912	0	22191	0	0	1015	0	0	0	148	0	155	0	87	0	0	0	0	0	0	11078	0	0	5956	0	0	426	1177	899	0	0	6926	0	0	56	1147	0	0	0	0	0	0	353	5164	1000	0	0	0	0	0	2222	0	0	191	110	0	0	0	104	62	0	0	0	0	735	0	0	0	0	0	0	0	0	356	2926	0	0	0	0	191	0	0	4246	0	1557	0	2422	0	0	0	0	0	0	292	427	0	219	23124	0	43455	0	20	0	1899	0	2647	0	0	0	0	0	0	142	0	0	0	0	0	0	4910	0	0	0	217	354	0	0	3487	0	0	0	0	0	0	0	0	0	0	7339	103	0	0
"Feature25"	0	0	0	339	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	8	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	4	0	36	0	3	0	0	0	0	0	0	0	0	29	0	0	15	0	23	12	0	0	0	0	41	0	0	0	0	0	0	13	0	0	0	3	31	3	0	0	3	2	0	0	0	5	0	0	6	0	0	0	0	0	0	0	6	46	0	0	0	1	37	8	10	0	0	0	0	0	1	0	9	0	0	0	0	15	0	4	19	0	0	12	0	0	0	0	5	0	0	9	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	2	36	0	64	2	0	1	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	5416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5974	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
