"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature25"	2	0	3	0	0	0	0	0	0	0	0	0	19	2	0	0	17	9	16	0	0	0	0	0	2	0	16	9	79	0	0	0	38	0	0	0	0	23	1	12	80	0	3	0	0	0	0	0	296	0	0	0	0	0	0	0	1	443	0	0	0	0	0	0	0	0	0	0	24	27	1	0	0	0	0	1	190	0	0	0	0	0	0	0	0	0	32	0	0	0	0	35	0	2	0	13	0	0	0	0	4	5	0	4	0	0	4	25	7	40	0	0	0	0	0	22	262	0	0	0	0	0	30	0	0	4	0	0	1	28	0	25	0	0	0	0	0	0	4	1	0	0	25	127	0	4	0	0	1	0	0	0	0	0	2	0	0	0	0	0	3	6	7	0	0	0	3	0	0	0	83	27	0	0	0	0	0	66	0	2	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	3047	300	73662	96331	0	77	0	16761	0	1161	1235	61366	13851	12	3877	1678	17864	0	0	236	415	2952	5888	931	4157	6616	606	134	126	0	3	0	0	680	213	219	11	1243	0	12736	6516	5	98	9210	11768	268	0	0	5632	1916	5374	0	36	2346	89	0	842	13372	28	250	0	5617	156	8276	914	1233	1125	6933	497	238	11098	2593	5878	0	0	0	18406	99	0	296	0	407	3781	498	2055	1	0	2215	0	110	94	3558	100	100	769	47398	0	77	4489	0	0	5594	0	0	35584	19076	14	0	7	99572	1358	680	35	297	8665	3029	0	0	34152	124	16	766	68881	392	6097	4923	0	81222	126	3677	49	0	435	34850	2132	0	1	408	23	7	75	0	0	5002	49	6534	1199	1875	3217	2568	8042	2364	15763	0	4476	16895	0	37	100	0	686	0	613	996	0	6450	707	5354	80	174	0	5423	0	0	6069	843	6282	164	2157	164	0	1830	163	327	294	387	322	0	0	8176	1055	460	0	101	0	136	0	154	2424	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	2663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature31"	699	0	0	4789	68	1137	0	18612	0	0	1406	3357	426	0	5969	0	0	0	0	0	0	410	0	220	0	0	0	0	0	1666	13	0	1265	0	0	220	83	0	0	0	1694	0	0	0	397	47	2297	895	0	0	0	0	127	0	0	113	0	0	128	755	0	1727	0	0	0	372	0	1075	3205	0	0	283	0	0	0	0	0	0	369	0	30	0	457	855	0	0	0	0	3	0	0	1267	0	0	0	0	0	0	0	0	0	0	0	3104	0	347	75	0	25	10933	557	0	0	543	27478	0	0	0	4568	1307	1432	0	0	1971	0	0	47	481	0	1780	0	0	0	1103	249	0	165	0	0	0	0	0	0	0	881	0	2729	0	0	0	0	0	0	0	0	135	1526	0	0	1000	0	365	0	781	23	199	398	0	234	0	0	0	151	0	0	93	0	0	0	0	0	0	980	0	0	115	0	0	0	0	0	0	0	258	0	30	0	0	0	0
"Feature32"	11617	0	0	5220	0	0	0	0	0	7756	921	0	0	0	0	0	23656	0	0	25003	128	0	0	12	0	0	4	3	13	75654	0	40337	0	276	5	5148	0	41842	0	0	102	1	0	105	0	1	3	0	0	36	0	0	9055	0	1	103	0	1	0	1499	0	4	0	20	28	0	0	0	3648	0	22520	0	0	0	0	254	393	0	0	10927	8	0	875	0	26	0	0	1	43188	15367	35495	6926	68	0	1115	0	238	0	0	0	0	0	175	0	344	10	0	0	52	0	0	2101	6757	12	0	1774	0	0	44395	1098	42	8	2	0	0	0	16	384	111897	0	4	20	36	284	2211	0	0	3	0	0	0	0	133	2156	506134	5316	0	948	0	0	0	37944	84	0	47	0	0	43746	229	5	0	7748	0	3994	0	5	0	1027	0	17318	95	740	0	35664	0	7	201203	0	0	0	14	85	73720	4535	594	44499	960	0	0	11722	4	0	0	0	0	0	0	0	46234	0
"Feature33"	0	0	0	0	0	0	0	0	19425	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	4	0	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	15	0	71	0	0	0	0	4	0	2	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	14	0	0	0	0	0	0	0	27	3	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	38	0	4	0	83	0	0	0	0	0	5	0	0	7	0	0	10	11	0	0	12	0	18	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	35	0	0	0	0	0	0	0	0	17	5	0	0	0	0	0	0
"Feature35"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	12	0	0	0	7	0	43	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	1	0	0	0	8	0	1	1	0	0	3	0	0	0	0	0	0	27	0	26	0	0	0	0	0	0	0	20	6	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	0	26	0	0	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	27	0	0	12	0	0	0	0	0	3	1	0	0	17	0	0	0	12	0	2	15	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	4	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0	0	0	0	0	2	182	2	0	0
"Feature37"	11	0	80	12	0	0	0	65	0	0	0	27	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	96	0	0	12	0	7	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	23	21	0	5	0	0	0	0	0	0	26	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	6	0	0	0	11	0	0	0	0	3	0	0	0	0	0	2	0	0	0	127	0	0	0	0	0	0	125	0	31	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	10	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0
"Feature38"	0	0	14	6006	0	26352	0	0	0	0	0	0	0	0	0	0	14235	0	0	6517	0	0	0	0	31	0	0	0	0	94	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	1945	0	0	0	0	0	0	0	0	0	78	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	39	0	0	0	0	0	0	6569	0	0	0	0	0	0	0	0	0	0	0	0	0	4677	0	0	0	0	0	0	506	0	0	2	1260	0	0	0	599	28	0	1584	0	0	9234	1487	0	0	0	0	0	0	913	0	52117	0	178	0	0	0	0	0	13572	0	0	17085	0	0	0	0	0	0	0	0	0	0	0	0	0	1379	0	0	0	0	0	0	0	718	0	0	0	0	0	1156	0	397	0	0	0	0	0	0	5025	0	0	3	0	0	38	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
"Feature41"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	44	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	11	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	9	0	0	0	0	19	14	0	0	0	0	0	0	0	0	0	0	0	10	0	7	3	0	0	0	0	0	0	0	0	0	0	0	335
"Feature43"	0	0	0	0	0	119	451	0	30	74	0	0	0	0	14376	0	0	228	0	2	129	0	0	0	0	0	0	0	0	317	1	703	0	18	0	650	0	0	0	134	0	0	0	169	0	4	0	0	0	0	0	83	0	1923	131	0	0	0	12	0	17512	52	0	910	4	10	0	363	14	13	0	0	0	8	1320	0	0	0	18	0	0	0	0	158	0	0	0	22636	0	0	0	0	0	0	2024	0	0	0	0	0	0	0	0	10	586	431	1	454	0	0	188	0	2	0	0	420	0	0	0	0	3871	94	0	0	0	0	22	0	28	0	11	0	13986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	447	0	0	0	0	3	0	464	17	323	59	0	26	13	2078	0	0	78	0	0	0	0	0	0	785	5262	0	0	0	94	0	0	14	0	1746	0	0	0	0	0	0	7	3	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	92	6	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	6	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	92	0	4035	0	430	3538	0	92	0	1095	0	0	0	585	972	0	520	0	11	1095	62	0	0	4	0	0	168	0	0	1	0	0	0	0	0	0	1392	159	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	681	493	0	5015	0	0	0	0	0	0	0	0	0	0	0	2874	43	3957	1344	0	0	57	468	0	589	0	0	6037	0	1	0	0	0	9	0	0	0	0	17	0	0	911	0	0	4125	0	153	0	0	0	568	0	2947	19	0	8139	1070	513	0	0	0	363	86	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	64	628	0	0	0	0	2387	0	0	0	0	0	0	0	0	0	753	81	0	0	0	0	0	0	0	0	0	0	0	130	0	78	0	6003	0	0	0	0	0	0	0	1189	0	0	0	0	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	21	0	0	0	0	14	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	92	0
"Feature49"	0	0	0	4438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0
"Feature50"	1	0	0	11	2	0	0	0	0	31	0	0	3	0	0	0	87	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	240	0	0	111	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	16	0	0	0	40	0	9	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	21	0	0	0	0	147	0	0	0	6	0	7	0	1	122	0	0	275	0	7	0	1	0	0	0	0	13	0	0	6	418	0	16	0	503	217	3	0	0	0	0	0	285	0	0	0	0	0	0	0	0	120	0	0	0	6	12	0	0	0	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	0	3	0	0	0	0	0	0	0	75	0	0	0	2	0	0	0	15	58	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1350
"Feature51"	0	0	1003	2612	0	0	72215	0	0	0	0	0	0	0	0	0	29374	0	0	0	0	399	0	0	47	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1655	0	0	146	3879	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14091	0	0	0	0	0	2872	336	0	0	5303	0	0	0	8425	0	163	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13424	0	0	14796	88	0	0	995	0	420	0	0	0	0	0	0	0	4223	0	0	5525	0	202	0	2284	0	16826	0	0	0	0	9	1562	0	943	0	0	0	0	3529	0	621	0	0	0	0	0	6149	0	0	0	0	0	0	0	8716	0	0	0	0	2954	815	0	0	14	0	41	0	2806	0	0	0	0	0	0	0	0	0	0	7982	1419	0	0	0	0	1737	0	0	0	0	0	0
"Feature52"	31	0	20	100	0	75	266	0	38	19	28	0	13	9	0	33	0	123	663	0	0	3	87	15	3	0	10	106	0	27	0	59	0	0	0	138	24	1	0	16	31	0	0	0	0	2	0	0	167	54	2	0	0	0	0	0	0	0	26	65	44	101	368	0	5	7	30	454	1519	55	13	0	25	0	0	3	68	131	0	0	3	3	15	0	0	0	0	67	0	39	6	10	2	6	0	0	0	0	42	2	0	0	0	0	0	0	1	151	0	0	0	186	1	6	0	0	0	61	0	0	0	0	0	57	957	2	0	132	0	13	0	0	53	11	29	731	2	72	15	0	20	1679	368	19	44	0	6	0	115	0	0	0	677	0	0	490	572	0	0	0	0	95	33	0	1	5	3	27	0	0	422	36	0	663	0	172	345	69	85	68	0	1	11	0	37	11	183	8	4	0	0	4	0	40	7	0	22	44	395	253
"Feature53"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	18892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
