"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	4	0	0	70	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature12"	8	0	10	3	1	0	0	3	1	13	2	6	27	6	67	143	57	4	17	8	0	11	24	0	141	72	15	33	0	0	10	1	2	6	35	23	10	3	0	21	0	18	136	0	0	221	34	18	0	5	214	1	0	0	729	11	54	11	83	0	62	53	1471	17	8	3	0	7	0	1	31	0	4	2	0	0	6	0	0	0	0	1	55	0	0	0	13	0	23	2	0	0	9	0	23	83	0	2	524	9	30	23	0	10	7	25	6	130	4	1	1	10	1	8	248	18	0	0	9	51	29	21	0	2	0	8	8	6	3	60	11	9	62	7	14	0	235	0	0	57	182	22	53	6	2	11	33	0	5	0	4	8	1	0	108	0	0	17	3	10	0	0	0	11	47	46	0	0	3	0	0	83	12	4	0	23	0	27	0	183	92	3	0	0	18	12	2	0	42	8	215	20	3	2	82	38	329	21	5	18
"Feature13"	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	1	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	58	161	4	0	0	0	53	0	31	16	0	0	0	0	0	624	0	0	0	0	4	0	0	153	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	741	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	12	0	0	0	0	0	36	0	0	48	0	0	0	0	0	0	429	0	0	13	0	0	0	0	0	0	0	10	92	0	0	0	0	0	0	203	1	9	0	4	0	0	1882	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	18	20	0	0	0	0	0	750	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	1	0	9	24	0	0	0	0	62	0	0	223	19	0	0	0	0	0	0	2977	9	0	0	0	1	0	0	1	69	16	0	0	0	0	0	0	635	0	1	0	0	791	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	3	0	0	0	0	1	2	0	0	12	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	8	0	1	0	0	0	0	7	0	0	1	4	0	0	0	0	0	0	0	22	0	0	4	0	0	0	0	19	0	0	0	14	30	6	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	18	0	0	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	85	0	1	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	39	0	0
"Feature18"	0	140	0	0	0	0	0	186	0	0	0	9	0	0	0	29	23	0	0	0	0	0	0	0	0	0	0	263	0	0	108	0	0	0	0	0	3149	36	0	18	0	6543	23	0	22	0	25	0	254	36	0	10	0	662	0	0	0	0	0	55	5	0	140	0	0	0	0	0	0	5126	0	0	43	4805	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1861	0	0	0	0	0	0	3340	0	0	0	0	0	0	0	0	0	782	0	0	0	0	11	0	0	0	0	4609	0	0	0	0	3122	0	0	0	0	119	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4358	0	0	0	0	0	236	0	196	0	0	5	0	138	0	0	0	0	0	0	0	70	140	95135	38	0	300	0	0	0	0	649	0	0	48	0	24	0	0	0	0	0
"Feature19"	4045	913	0	7152	0	3617	1084	7471	27644	0	0	504	73613	0	79652	0	96	671	1392	36	41438	4338	31914	0	465	9616	24	23694	218	2432	240	0	0	319	0	80	0	4	373	7419	3846	1274	8772	2486	8865	113	19	4753	0	125	0	165	3	0	6499	11792	0	0	0	235	0	373	13089	0	0	1046	48	0	0	19615	0	0	3427	0	124	0	41687	128	163	475	7825	0	1218	0	0	0	30	20202	11193	4661	14041	0	0	767	319	0	377	2203	9621	0	492	0	15	14267	1127	0	0	0	0	0	1110	1056	0	31769	383	0	0	0	0	317	1545	0	0	313	4898	4333	2369	354	0	43879	0	0	0	991	319	6191	3420	12959	10480	77	654	0	20971	0	0	10170	0	0	11913	0	0	6487	2	0	0	2094	790	4527	133	262	1114	28	11670	263	14307	0	8007	4137	275	0	42	0	4704	1363	35157	0	67	313	7	2137	0	11085	4106	0	0	2822	0	1594	8952	2470	2302	154	107	22	778	287	0	0	0	0
"Feature20"	0	0	0	6	89	4	9	21	0	24	0	0	0	0	168	89	0	0	36	99	293	0	467	6	0	5	0	33	2	9	20	0	0	2	0	90	0	0	398	0	0	659	0	3	0	0	0	0	0	146	813	0	0	0	220	165	0	0	0	0	371	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	281	0	0	2	0	0	49	86	14	0	0	2	0	0	0	1	0	0	0	0	9	0	0	0	0	9	606	0	21	0	0	0	16	0	0	0	0	0	34	0	0	232	861	272	360	0	0	0	0	43	0	0	0	37	46	0	0	190	0	1	0	0	0	975	0	0	0	129	41	0	0	0	2	0	1	81	23	0	35	0	0	0	0	58	3	0	15	0	15	5	30	0	161	0	0	98	25	0	0	0	939	0	54	14	0	0	39	15	25	0	0	0	0	0	3	0	0	383	147	31	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	48	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	6	0	0	0	27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	57	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	385	0	3	11612	48	154	149	98244	11	4566	2	111	0	0	2485	90	41	27	3496	12	1	0	15	0	0	4104	0	127	240	16	0	0	96	0	835	3006	74	8	387	18	200	0	2	852	3784	0	131	0	39952	21	2278	93	32	263	111	72	6465	0	0	54	0	51	0	0	1275	0	3018	3	383	119	16	0	0	0	0	0	0	7	0	0	0	19354	0	0	0	0	33	4	0	1951	22	10	239	49	82	9494	18	190	0	0	0	0	78	0	7	986	0	285	0	0	0	0	2904	694	26	205	105	11	0	0	649	0	0	0	16	1552	5131	1203	2372	54	4	8	7038	0	231	0	655	0	0	246	0	0	7408	20	1	930	1090	30	716	446	38	508	0	68	1074	35	51	0	2263	4038	504	0	40168	1	16	0	0	0	100	10	57	16	0	478	1860	64	184	42	1	37584	0	1	83	8	982	0	0	29985	31	20	0	589	0	1	2	0	1119	46	0	3002
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	34	0	0	1	0	0	0	13	0	731	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	110	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2906	0	2857	104	271	3964	252	847	39	2086	5	19946	235	2127	30	199	640	381	282	0	116	1792	160	1365	5889	16244	833	150	15	959	17	488	79212	0	16	45	10283	163	5086	19	1928	53185	294	0	1292	0	93	10280	10864	1960	2657	477	41	20392	5186	719	22353	11064	83	82	3469	5147	2760	2422	8706	82	35550	46	218	1849	2	1309	461	503	13	12534	109	5	52	1922	1651	0	1768	320	7250	0	194	148	1964	3649	15	2	351	0	73	3721	0	311	0	2344	112	861	4	17	35	25	6540	0	34616	222	1583	0	5954	103	534	5658	24	1	1252	42	241	75	31782	0	405	12	871	4525	522	677	8	163	773	12	36	53992	4883	0	0	262	715	5919	190	288	86	65	15880	757	193	6544	272	46	0	3808	1052	2779	323	6750	30	1987	6782	343	0	223	128	547	1143	503	15420	39	43	4273	338	407	3206	117	12385	0	47	6231	162	0	155	3	0	66	916	0	22518	0	4081	253	180	1	9855	930	27055	2684	69	170
