"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	1	0	23	16	0	0	0	125	0	0	589	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	41	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	317	0	0	0	0	0	0	0	0	4	3	0	0	0	0	21	4	0	0	0	0	0	0	0	0	0	0	0	0	127	1	0	0	0	19	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	347	0	0	0	0	0	0	0	0
"Feature12"	7	0	8	0	0	17	0	0	10	0	35	27	0	0	0	14	0	80	0	0	0	15	0	0	1	1	0	2	1	0	21	15	0	6	0	1	197	0	0	14	12	63	1	0	303	121	0	1381	0	0	1	0	961	440	0	3	0	0	0	345	85	1000	0	31	6	0	606	41	15	0	6	4	0	108	5	4	1	200	11	0	293	0	0	0	0	14	6	0	0	0	9	0	0	0	0	0	0	1	16	1	0	915	0	11	0	0	35	0	126	0	0	1	0	7	23	4	7	0	1	0	0	8	0	0	0	0	5	8	0	3271	0	0	50	0	0	1	0	0	1	0	0	240	17	0	0	0	0	0	0	0	0	50	1	30	1	0	0	1	0	71	0	29	0	0	0	0	204	1	611	0	2	59	5	0	0	63	0	240	15	0	0	6	0	0	6	4	1	0	0	0	0	0	0	24	0	0	11	0	0	3
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	13	0	0	1322	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	2	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	65	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	134	0	0	0	0	0	0	0	47	0	82	0	0	0	4	0	1	0	0	713	5	0	0	0	0	0	0	0	984	10	315	0	0	0	0	666	0	0	0	0	0	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	0	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	407	0	0	0	0	0	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	3	0	0	0	0	0	0	0	0	0	0	86	6	0	11	0	0	0	0	0	1145	81	0	0	551	0	0	0	0	0	0	0	0	0	18	0	0	13	0	0	0	0	77	0	0	0	0	316	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	23	5	55	0	0	52	0	7	1	0	0	0	0	0	0	1	2	0	16	11	15	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	21	39	0	0	0	1	0	402	26	0	20	0	0	0	0	3	5	0	0	0	0	0	141	22	0	0	13	0	0	0	1	0	0	0	14	0	0	25	0	0	0	25	0	0	0	42	0	0	0	80	31	0	0	0	0	0	0	0	0	2	0	19	0	0	0	0	862	0	3	6	0	0	476	0	0	3	0	0	10	0	0	0	0	0	0	22	0	4	7	557	0	29	0	0	0	0	0	0	0	0	0	32	0	4	0	0	782	0	10	86	0	0	0	109	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	2	0	123	0	0	0	0	0	0	611	0	2	0	0	0	0	9	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	4038	0	0	0	0	388	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11538	2884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	0	0	0	4528	0	278	0	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4015	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	403	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	594	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	46	0	0	3251	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1543	0	0	0	0	0	0	0	0	0	1	1	18	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature23"	1310	22117	0	0	0	0	0	1415	0	0	0	6253	0	0	0	0	161	0	16508	2246	0	0	0	3814	0	0	0	0	0	0	0	0	0	0	0	0	0	677	0	0	4463	0	0	0	0	0	0	0	49522	0	0	0	0	0	0	4335	7544	0	28614	0	3340	0	0	0	21027	0	7440	0	0	0	23830	0	1352	0	0	0	0	0	1627	0	6217	0	0	0	0	0	33304	17639	20470	0	0	2606	1280	0	0	0	0	0	0	1239	0	0	0	0	0	8	0	0	0	0	0	0	0	9814	1478	0	0	2647	0	7939	6367	3	0	0	0	456	0	0	0	0	0	5663	0	0	0	532	4	0	1023	0	754	0	0	0	0	6	3762	0	0	0	0	1454	0	0	2470	0	0	30	213	1843	0	22194	0	5152	1436	0	0	0	0	0	0	0	0	0	0	3150	0	32987	0	0	0	0	214	10598	3782	282	113	0	0	14480	1034	13502	0	0	0	0	8675	0	1914	0
"Feature24"	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	4746	0	0	0	0	0	0	355	0	0	0	0	30	181	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	22	0	117	0	0	0	0	0	0	5	100	0	0	0	0	0	0	0	0	0	0	0	0	0	534	0	0	409	14	0	0	0	1	0	0	493	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3081	0	117	0	0	0	0	0	0	101	0	0	0	0	0	0	45	0	1	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	103	0	0	0	171	0	0	0	0	0	0	0	150	0	419	383	0	0	0	0	0	0	0	0	1	0	0	1	199	0	0	0	0	0	0
"Feature25"	0	0	0	37	0	0	0	0	0	0	0	0	262	0	0	0	0	2	16	0	0	0	4	0	0	0	0	8	0	0	0	0	0	17	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	19	0	0	0	0	0	0	5	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	17	0	0	0	0	0	0	0	0	1	0	0	0	0	332	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	10	2	55	0	0	4	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	145	0	36	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	647	0	0	0	14	307	0	0	0	0	0	0	0	6	117	226	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	231	137	26	180	0	22	0	0	0	0	0	0	0	7	0	9	0	3	0	0	106	0	0	694	0	0	0	0	0	0	35	7	0	0	0	306	0	0	0	0	50	0	0	0	10	0	0	0	0	0	0	0	109	8	0	0	0	0	0	0	0	0	0	0	19	193	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	4	9	14	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	5	0	44	0	0	116	8	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
