"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4871	0	0	0	0	0	0	36	0	0	0	25	0	0	10	0	5302	3076	0	0	1	0	70	0	7078	9852	47	0	0	0	206	66	1965	1840	0	50	14	0	0	0	0	0	49151	0	0	0	0	0	9414	55	0	20	0	4	148	0	0	0	0	0	0	0	0	0	0	13849	0	0	0	0	0	0	0	4403	0	0	2027	0	5240	17	0	0	0	9	0	0	0	0	0	249	0	0	27	91	9	66	0	0	1202	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192	0	0	0	0	0	0	46	0	0	0	0	736	0	0	35230	0	0	0	0	0	0	0	1014	0	0	0	0	24	0	0	0	0	0	0	21	0	58	0	0	0	0	0	0	0	904	0	0	0	7	2	0	69	0	0	1	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	78	54	0	0	0	51	0	2	26	0	388	0	110	0	49	0	0	3	0	57	0	795	0	6	56	115	26	66	831	19	0	145	0	38	0	214	0	6	45	0	0	0	0	190	149	2	6	2044	238	8	0	1552	4775	0	12	0	0	71	0	46	60	608	0	0	8	20	12	0	79	0	0	1070	0	9	11	951	0	5	0	46	0	28	9	0	0	0	0	107	66	0	12	32	1	13	15	18	6	0	0	0	71	0	8	0	45	325	0	213	0	51	9	396	9	5	198	149	8	0	0	0	0	0	0	107	3	271	151	81	0	0	204	0	8	0	1	3	37	0	0	19	21	8	0	165	0	1	0	0	231	335	62	0	0	3	17	0	0	0	1109	3	1458	0	100	24	0	3	0	1	3	8	3	3	0	27	0	101	31	213	30	25	0	0	4	0	0	0	25	0	11	251	0	0	0	3	23	279	10	10	0	0
"Feature14"	0	8	132	0	7	1	11	0	0	0	0	0	314	268	115	23	166	0	0	0	137	0	46	0	0	0	4	0	0	20	0	0	0	22	0	34	0	0	6	0	55	12	0	106	15	1	0	0	1	4	2	15	120	90	0	6	0	0	84	11	15	336	0	766	11	0	30	0	74	106	0	0	0	26	54	441	7	0	130	0	152	23	227	3	51	0	0	1036	18	13	0	2	0	36	0	0	3	0	0	36	104	23	0	261	87	44	0	0	1	2	0	11	0	0	0	24	1	0	11	1	0	30	64	0	0	53	8	7	44	96	82	170	0	13	1	0	0	0	0	2	0	0	1	461	0	0	0	0	119	0	11	2	52	1	2	17	467	11	897	1	29	37	81	0	10	0	4	0	0	0	0	0	0	3	0	0	3	0	11	190	0	1	0	0	0	0	0	0	2	0	0	0	0	0	18	23	0	0	0	359
"Feature15"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	50	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	21	215	0	0	0	0	0	0	0	0	844	0	4	238	0	1387	0	456	152	0	51	0	1412	0	0	1388	5	0	69	41	7	11	23	298	241	234	0	19	0	0	0	4	2	17	2159	0	6	0	0	0	0	0	0	0	0	59	2	85	297	10680	0	11	0	59	0	0	114	5	0	0	465	0	977	154	0	0	344	1104	2	0	12	0	217	68	0	0	0	2590	13	212	23	1	884	558	310	0	11	248	0	6	133	60	0	0	17	0	1523	53	4	0	0	118	436	0	6	2219	0	2	0	1	0	1369	8221	4	4	0	2032	653	0	0	5	0	0	129	120	0	190	0	69	34	0	0	0	4	4421	567	135	0	0	0	28	4	204	90	289	18201	8	14231	13	24	755	0	35	110	15	11	5	0	49	1	0	38	5	0	0	78	30	0	0	43	226	1020	64	361	7	0	99	462	215	0	0	0	0	21	0	3	0
"Feature20"	43	0	52	219	8	0	0	3	6	0	8	0	0	0	2	132	36	3	0	29	38	63	37	0	0	0	11	0	0	0	0	0	0	99	0	17	123	1	0	0	17	3	4	0	12	0	0	0	0	0	0	2433	0	0	4	0	0	0	26	6	14	0	0	27	0	11	0	352	0	0	6	127	24	0	0	0	0	5	0	12	104	0	0	4	303	0	78	84	0	0	8	0	18	2	0	0	27	48	0	0	2	0	0	5	0	290	10	0	1	2	23	1	0	0	6	0	0	0	0	0	0	2	2	17	0	240	0	0	0	116	2	5	3	0	0	0	0	11	0	0	0	0	1	587	0	0	18	0	45	1	0	1	0	30	0	136	0	7	0	0	0	13	8	0	1	8	0	0	0	1	0	0	0	1	13	0	84	66	17	10	3	0	0	1	8	0	1	0	0	2	6	0	1	0	0	3	14	0	0	1185
"Feature21"	230	445	869	97	149	0	0	232	0	0	1	2260	40	47	351	14	196	51	0	58	0	0	744	33	299	386	1429	55	122	14	12	230	7	0	46	208	0	0	5141	60	72	210	3	342	21	1	4	202	119	31	16	212	55	107	42	172	0	1315	11	24	0	129	153	135	71	15	0	2	33	3	12	535	12	84	260	0	414	103	19	0	0	752	19	0	0	132	199	8348	585	4	0	11	26	0	32	1157	0	0	141	1409	551	2773	0	525	6	0	0	5535	248	0	0	0	21	0	5	161	43	88	20	22	0	114	51	288	26	635	62	0	1029	617	6750	373	657	13	21	0	16	0	21	322	448	0	892	0	0	0	1	189	588	54	460	251	0	0	1	85	28	0	2053	11	0	420	534	7	27	0	0	27	0	4	0	80	0	1601	0	252	5765	1497	1241	0	2031	27	0	37	4283	0	28	4	8	63	163	0	0	18	0	0	12	21	0	876
"Feature22"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	120	5587	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5599	0	0	0	0	0	45	0	4	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	998	39	0	0	0	0	0	0	0	0	0	0	41	0	0	0	13	0	0	0	0	0	0	0	0	0	0	9	84	0	0	0	0	0	70	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12284	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	91	0	0	152	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	2644	0	0	0	0	0	0	817	10396	24	10635	13625	0	259	0	184	0	579	0	0	582	0	0	0	0	1105	0	20989	11553	0	0	0	401	0	0	57775	0	0	415	0	0	15022	0	0	985	0	0	872	0	38	0	15785	0	197	0	302	0	473	0	0	0	7287	38533	586	3956	0	0	2957	0	0	0	5320	0	1445	588	0	0	0	0	2968	0	0	1158	902	15998	0	0	5763	551	2013	0	0	1359	1014	0	0	3336	0	0	0	0	0	34	2662	0	0	0	0	0	0	0	0	9	314	1362	8038	0	7781	0	93	87	2634	0	0	0	0	0	1565	0	0	0	0	0	0	469	448	0	0	1577	7248	0	1441	0	0	0	0	83	39850	0	0	1375	0	0	0	2352	0	1637	3130	0	154	0	0	0	0	457	0	0	0	69	154	3	0	0	0	1546	0	0	7799	0	304	0	1425	0	0	0	0	1538	0	0	0	1023	0	0	0	0	0	1548	0	46	9234
