"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature12"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333	0	0	522	0	0	0	0	41	0	0	0	371	0	413	21	0	0	68	0	71	0	0	81	0	8	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	404	0	0	0	0	15	1890	0	0	11	0	2	0	0	70	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	264	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	105	238	0	365	0	162	0	0	142	0	0	286	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	19	1144	0	0	0	0	0	0	0	0	0	0	0	5	44	0	0	27	0	0
"Feature13"	128	0	0	0	0	0	19	0	0	0	0	0	1537	0	0	0	4041	0	0	0	0	116	1186	11291	0	0	458	0	44	0	0	3718	27637	138	0	0	0	0	0	0	0	0	0	0	0	0	9067	0	0	0	0	26987	18	108949	876	0	2	0	0	0	0	0	0	0	0	0	0	51156	0	0	208	23398	5	0	0	12340	0	0	110	25	0	4	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4786	0	0	0	0	0	0	0	0	0	20386	0	0	0	0	0	2573	171	0	0	0	0	0	0	0	0	32050	0	0	0	93891	0	18	12006	0	0	0	624	0	0	19	0	0	0	0	134	37605	48	5195	1	0	0	0	0	0	0	24	0	904	0	0	0	0	382	0	0	0	0	333	0	0	3412	0	416	47513	0	0	0	0	0	0	0	0	78	1186	10262	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	359	198	0	0	0	0	0	413	6392	3	103	3204	57	0	2	122	3853	8	0	0	17	0	0	251	1	1452	246	0	174	0	23	8899	0	4731	54	1808	1353	266	335	0	0	0	0	0	732	16	0	154	988	0	968	13	0	0	0	0	0	163	5	45	0	152	0	1564	2785	33	0	30	162	0	0	0	153529	189	0	0	0	3815	9	0	3636	0	0	7456	0	0	0	60032	26	0	58	2606	0	6	785	0	62966	16	322	315	0	62	0	56	0	346	2762	68	0	2261	0	31072	505	0	14691	0	1	56	93	606	0	48	0	10	0	0	47892	1110	1256	280	563	591	0	0	0	41	0	298	56	0	5	1742	0	0	340	23	278	189	0	82	0	4604	0	0	0	6624	0	91	0	1445	0	1821	0	10251	1047	57	3147	13964	198	84	0	388	0	4104	0	0	0	0	0	0	0	201	1203	3617	262	0	0	0	0	246	9	315	14	0	0	183	1062	0	307	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	19	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	82	0	9	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	26	3	0	117	1	2	0	53	0	0	0	51	0	2	0	0	3	1	0	0	0	0	0	2	15	15	9	0	3	1	8	119	0	6	0	2	15	83	7	0	8	28	0	0	9	0	5	15	0	0	0	0	9	0	0	0	0	0	5	2	102	80	0	0	116	0	50	0	0	0	0	9	19	0	0	0	0	4	15	114	0	0	0	1	0	0	2	3	3	0	1	50	10	0	0	12	40	0	28	0	0	0	0	8	0	2	1	0	236	41	0	0	20	1	1	14	1	8	6	6	0	14	0	0	0	95	4	0	5	2	0	1	1	24	0	0	2	0	0	5	27	0	3	0	0	3	0	43	0	45	0	0	0	5	0	34	2	1	5	0	9	0	1	9	6	1	0	0	0	1	3	14	6	2	0	35	1	0	19	337	0	2	0	0	0	0	0	0	0	9	2	5	43	0	2	6	3	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	0	0	0	0	0	0	0	0	192	0	25	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	664	0	0	0	0	0	0	0	0	0	0	10703	47	0	0	3386	0	0	0	0	10	0	2946	0	0	0	0	0	0	0	0	11	0	82	0	0	0	0	0	0	0	0	0	0	0	0	1892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	6051	0	0	74	0	0	0	0	0	0	0	8	0	0	0	0	6771	0	47	0	0	0	3274	11	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	19	746	0	0	0	0	433	0	0	745	0	0	0	0
"Feature20"	5	0	6	965	0	10	0	13	1706	433	0	495	1	0	2	0	31	84	692	29	75	306	679	2	111	1447	943	34	0	19	0	12442	44	1724	0	196	0	178	429	0	0	74	5	0	68	9	0	38	0	13	17	2	19	0	46	36	0	8	0	97	289	142	9	155	71	14	0	4	772	87	0	0	7052	21	35	0	0	2	0	79	16	0	1752	680	6	0	2	51	247	123	34	30	363	0	18	288	6797	4	34	0	23	68	0	23	1735	88	1632	167	145	1375	125	2	737	15	72	1	0	0	2	5	1700	74	86	0	0	144	0	0	13	0	23	3	122	269	18	3	2	145	0	5	0	458	0	0	75	0	688	92	14	125	0	21	2577	66	21	2345	0	812	1611	2265	6	717	0	8	104	8	37	188	34	0	365	0	38	62	0	6783	381	11	13	730	296	95	30	20	0	329	0	17	3000	25	4	14	971	95	4	58724	3	122	0	2
"Feature21"	6	458	69	1170	12	58	1	875	7799	2	13	0	1632	50	378	375	33	164	7638	40	6	67	369	1	23	5332	84	7766	9	24	533	763	203	115	0	7115	722	1715	679	0	785	132	33	1272	4961	23	210	22	331	2	23	18	0	120	184	12	6	0	44	68	11108	566	158	1781	29557	23	79	0	645	42	6	61	1202	460	504	979	649	626	31	447	28	13	395	776	4	803	117	232	2	1	42	135	1854	1	1284	3522	532	0	467	724	14	332	2	24	3	1657	0	2880	18	5393	199	2	289	44	825	89	4	1280	45	130	2613	167	368	27	0	164	325	44	514	73	0	32	157	460	885	526	174	78	33	16	6	1242	4	1186	2423	0	200	39	11	2019	21	4710	58	0	780	279	12	56	266	327	627	283	0	0	70	445	1202	144	670	125	328	19	21	1303	5	3242	37	18	103	14671	8	2282	0	573	432	3228	0	492	310	34986	5	38	29	1	25	1131	149	30	90	2669
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1296	343	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	4	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	3	335	119	555	442	23	0	41	179	0	9	306	272	410	20	3	59	208	29	249	37	776	12	3	5	82	69	246	10	846	15	1377	5295	1695	11	1	1187	0	677	118	195	1392	0	9	43	1	106	78	11	73	177	1	13	209	0	78	0	172	239	17	2033	178	239	8	13	39	591	0	3904	36	2	26	83	59	39	2	0	18	0	107	22	53	1018	36	6	9	484	9	1	1	0	0	25	0	703	571	4861	2	989	16	17	556	9	12	279	134	29	5	0	4296	1773	2	96	455	33	658	0	162	2	95	864	0	707	0	7	15	21	59	0	809	22	22	86	0	5	0	17	0	18	12	0	51	77	48	3	279	29	902	3	65	18	0	97	18	8	135	78	230	104	42	157	68	344	56	34	12	20	114	0	25	719	3	12	28	4	369	34	29	70	0	0	50	48	77	96	0	1	16	172	209	0	41	89	0	8	1355	157	6	384	81
"Feature24"	0	1	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	2	0	0	0	0	0	0	11	0	2	15	0	0	0	0	0	0	0	0	0	0	1	13	0	13	0	2	19	0	0	0	4	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	66	0	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	27	0	13	0	0	0	9	0	2	0	0	8	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	2	1	0	0	0	0	4	8	2	0	0	0	0	0	0	0	10	0	0	53	0	0	0	0
"Feature25"	0	0	0	0	64	0	0	113	0	0	1	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6049	0	67	0	0	10	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	14960	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	682	0	0	0	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	30	0	0	0	1	12	1	0	0	0	1	0	0	0	0	0	0	9	92	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature26"	116	62	33	0	9	0	0	48	712	0	0	53	391	32	8	28	5	42	5	286	1	366	174	1	3	104	38	46	0	43	1	2562	1633	81	0	287	61	6165	12	44	0	11	3	646	1126	0	10	68	207	12	91	3	0	122	98	29	0	16	407	105	0	289	662	103	10	6	28	0	0	0	0	344	1910	2	19	0	616	15	634	5	0	0	28	38	0	4	10	15	6	1	0	3	95	2	0	481	316	2	5504	7	0	34	8	249	0	913	52	495	214	965	36	1	1242	21	0	133	0	45	0	0	127272	252	64	0	3	7244	0	31	0	18	0	1064	1	99	4	27	110	536	16	3	35	9	113	26	19	4	175	19	23	145	29	251	99	1	1	63	122	19	225	220	10	6551	1	743	1	129	72	3373	123	0	436	6	10	12	55	1210	3790	59	71	1595	285	6	3	4	35	24	1	13	138	884	8	6	677	112	87	818	219	1	0	8
