"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	75	1229	0	25	0	0	0	0	0	0	0	0	1	21	0	0	0	0	0	6	530	0	0	0	0	0	33	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	12	0	0	0	3583	3	0	0	0	0	0	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	10	0	110	0	2365	11717	0	0	0	0	0	0	0	19	0	8	0	0	0	0	0	652	0	0	0	0	0	0	0	0	23	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	42	0
"Feature13"	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	4	0	0	1878	20	0	10	1	0	1896	0	3	0	0	8	0	3	0	1	0	3	0	0	85	0	0	0	0	2	0	0	2	0	1	0	1	0	0	1	0	5	0	0	0	0	93	0	0	2	1	0	18	46	0	4	0	0	261	0	23	0	0	0	0	0	0	11	0	12	0	2	0	15	0	0	0	0	0	0	0	1	0	0	13	0	0	0	2	0	4	67	5	15	2	8	0	0	0	0	2	64	0	0	76	1	0	0	230	0	1	0	13	4	0	98	0	0	1	0	0	9	0	2	0	0	0	1	0	0	0	1	11	0	1	56	0	0	315	3	7	0	23	0	1	0	0	28	47	0	1	4	0	0	0	0	0	14	78	0	0	42	8	0	0	0	11	0	5	0	11	0	0	0	1	0	18	13	6	0	0	3	0	23	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0
"Feature15"	1	0	6	0	0	3	3	1	0	0	0	16	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	2	0	0	0	1	5	0	0	0	0	2	24	0	1	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0	14	0	0	0	1	1	0	0	2	0	0	0	0	0	0	32	0	0	3	0	0	0	0	0	5	0	0	0	0	0	5	13	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	11	95	0	1	0	0	3	0	1	0	2	0	0	0	0	19	0	1	0	4	6	3	5	0	0	0	4	0	0	0	3	0	13	0	0	3	0	0	2	0	0	0	5	0	1	0	0	0	0	0	0	239	32	0	0	27	0	0	0	0	1	2	2	0	0	0	0	0	1	0	3	3	0	5	0	1	0	0	0	0	0	1	0	0
"Feature16"	12	0	0	0	7	10	41	83	0	16	2	176	4271	10	0	2	51	492	234	8	0	4	499	25	91	0	36	67	285	0	53	2	5	28	405	50	5	0	313	19	157	3	3	5	59	3	89	0	190	254	3181	41	14	6	401	631	36	65	0	0	2	102	73	0	61	80	4	0	75	98	0	76	26	12	226	8	1102	2955	19	8	311	47	94	29	2	47	84	12	18	156	0	0	78	11	5	2031	25	10	21	18	12	0	247	20	2068	48	151	73	19	1516	690	47	5	0	137	17	395	215	1	4	0	1283	77	175	104	80	0	1	14	1	130	56	2	65	188	330	0	0	93	0	97	0	5	1047	130	0	372	7	0	119	1924	52	277	0	278	8	159	22	9	0	335	180	76	693	0	4	113	181	152	94	189	0	198	10	56	0	3	202	0	13	211	1	0	0	0	2	0	79	0	13	35	48	198	16	7	0	178	3	62	0
"Feature17"	3377	19799	0	190	17	13	4662	0	2969	254	0	2580	468	40	570	4285	191	310	1536	5	597	7	385	67	1571	314	1000	92	2192	6	7858	67	57	0	1435	3264	0	1	2976	118	0	390	5	0	11	0	2	3803	1054	0	89	48	10	59	705	107	47	2703	0	211	0	0	56	34	765	10	5	0	7	572	6029	8	0	0	875	464	0	279	615	233	4052	0	13318	331	6	119	393	16	89	177	0	1958	162	0	332	356	1	0	1859	253	590	3152	773	907	21449	231	104	5837	19	2901	987	2	0	7909	474	3	168	0	0	9	147	381	82	0	71	3765	56	0	71	0	0	17	0	3597	374	96	0	0	1029	563	13	8066	8	53	99	4	34	62	360	190	10290	186	2849	2	396	18	671	464	372	10	3	1044	77	4535	12	7	0	160	214	4	335	693	19	12275	1594	678	9	120	266	772	263	1	3257	771	41	313	1	0	0	112	3	616	0	17	59	17	0	32	116	150
"Feature18"	0	51	0	12	0	8	0	27	4	2	0	202	43	0	9	8	0	0	42	0	0	0	340	193	31	0	0	19	169	40	1	3	0	31	29	1	3	0	0	48	43	1	0	9	83	0	0	81	0	1	113	0	3	24	0	19	14	268	0	68	0	73	2	3	2	0	0	2	16	79	0	102	81	0	0	57	6	11	5	0	0	0	42	91	0	1	71	32	1	0	6	11	37	0	3	48	0	2	0	1	1	64	284	41	68	15	0	1	0	54	0	5	0	0	0	0	2	0	0	0	0	1	2	13	20	3	0	0	27	0	0	4	1	11	39	0	52	5	0	1498	0	0	0	31	2	0	73	28	10	43	48	0	0	0	0	0	2	2	76	4	0	68	11	0	0	1	211	148	4	0	394	605	0	34	0	0	0	188	0	16	1	2	6	441	0	1	0	13	0	331	0	163	0	373	0	2	29	0	817	8
"Feature19"	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3732	0	0	0	0	0	0	0	0	0	0	0	12406	0	0	7433	0	9351	0	3037	0	0	0	0	0	0	10742	0	0	0	0	1115	0	0	0	258	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5052	1284	0	0	0	0	0	0	0	0	3523	0	0	0	0	27	0	0	0	0	1572	0	0	0	0	0	0	0	0	14	0	1048	0	0	33	0	0	0	0	0	0	104	0	0	0	12	0	0	0	0	0	12	878	0	0	0	0	6754	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	2457	0	31	0	0	727	0	0	898	227	0	0	0	0	0	0	0	0	0	0	0	2001	0	316	0	0	0	0	0	690	0	189	5469	0	75515	0	0	0	0	0	0	0	0	5565	0	0	102	0	0
"Feature20"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	47	310	22	10	7	0	39	48	126	9	7	8104	53	4	2	207	67	573	40	0	204	17	0	452	29	12	62	1373	63	3	0	1	7	5	688	43	2	3	0	0	0	19	8	12	61	5	66	2655	31	57	6141	234	43	2	768	296	174	519	0	90	0	970	0	6	0	25	1	0	0	35	209	32	95	7	25	169	0	214	15	25	159	0	90	0	0	0	50	60	0	877	55	0	88	10	29	183	0	11	954	0	1	34	233	0	3115	92	128	43	20	0	139	12	5	722	2	9	0	25	0	3	1	45	0	148	645	162	22	8	13	2	4130	727	0	37	0	530	280	20	25	7937	3	76	228	104	49	0	0	1	842	22	16	0	0	1	188	11	137	37	19	6	81	1406	275	299	0	1	31	76	124	9	18	70	0	777	62	0	4	41	203	94	311	45	102	0	25	165	5	83	1822	452	0	0	41	127	2	11	533	0	970	1059
"Feature23"	755	112	0	26	7	94	29	418	2007	0	2493	0	365	4	7	62	40	855	105	12	45	53	257	329	1350	172	63	377	102	13	17	4	9	957	0	1249	1	0	154	4	17	20	21	15	128	89	0	755	2325	1378	1661	0	120	15	24	29	91	46	0	238	0	29	0	262	292	102	3	34	460	3748	351	60	56	3	1061	140	33	367	318	810	1031	19	757	11	66	166	326	5	311	200	11	56	3	162	24	30	8	1174	0	327	52	6090	565	0	170	56	0	19	31	126	10319	0	0	8253	308	0	74	102	2	6	2	241	62	15	4	46	0	0	41	0	1413	10	2	97	102	0	2006	36	5	0	0	107	2	7	684	2	235	851	127	975	173	17897	228	0	14	2	2	204	7	2691	433	8	34	11	0	2	186	0	34	49	0	1350	818	102	227	23	0	0	19	49	3135	0	178	0	121	22	22	10	475	227	0	3584	0	42	914	0	11	0	2013	1068
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	800	2341	1759	371	108	622	1305	1474	3284	12231	2286	0	9150	16	2172	51	297	17134	297	154	3313	30	0	7641	803	6441	844	2508	43583	2006	946	138	182	98	3300	672	25	2	36822	1504	0	127	489	867	24485	73	7	45234	2246	3260	2108	0	28	133	3872	4417	186	18034	0	23185	12	8110	840	0	1594	228	11	194	3355	22897	417	64570	67	75	3822	1106	697	10634	890	1437	3159	0	6499	107	55	1926	6765	0	7671	23406	50	667	1018	386	481	317	649	198	709	2906	106	858	4115	218	19298	3919	2404	184	429	858	5248	0	5	480	793	610	1692	37595	233	54	139	3846	398	270	4541	459	6421	227	2289	10	2786	463	45	607	1303	194	0	4818	3842	4865	1120	29931	137	368	390	7	21435	1155	2335	521	3653	486	817	4	141	0	4323	2291	1336	3048	5695	1126	289	1920	94	5	211	411	3064	379	1405	84354	5172	73	812	478	5404	3775	246	5500	1030	26	150	1603	612	12954	361	17396	6198	2319	205	1780	323	466	16047	786	3831	4156	2954	1273
"Feature26"	815	369	218	1969	1694	29505	23840	955	25895	885	1224	22619	302	93	70	40595	14140	9711	1093	125	2245	309	1421	15575	154	684	3032	1728	1272	1949	91	380	1121	958	14897	128	156	59	4346	10627	3097	1179	5039	44	4446	46	237	6105	4256	197	3066	3000	48	4052	190	7329	97	127	27	68790	4	123	17	143	33973	50	165	7442	1254	3688	1467	2074	21229	589	1079	1922	3103	2519	2361	1058	3236	1707	446	42941	25	2693	412	614	32179	410	2267	7311	159	54	120	755	42337	298	812	62	38	279	14176	1007	29766	886	2695	79	2828	1298	2923	809	331	10166	26479	3013	4276	9573	84	254	464	4617	4048	26844	834	1122	2971	3	2586	2	11564	5734	5217	27	770	24	74559	751	18651	40485	4256	2640	411	9409	325	147	2937	670	100	8294	2114	15000	10887	183	4109	190	11	5072	7951	2934	1722	283	19206	70081	73	303	16041	3126	235	0	1844	1550	28031	3539	3974	460	2288	4457	1074	6524	3727	15396	64	11606	266	767	264	3891	2884	8963	970	27488	0	3506	1319	207	134	2571	7168	1315
