"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	90	15	0	0	0	0	0	3	0	0	0	0	1706	0	0	0	0	0	987	0	32	91	2	44	1	0	22	0	83	18	0	1	147	1266	0	0	0	0	0	0	494	0	0	0	0	115	508	0	2	16	283	21	3	206	6	5008	7	0	0	0	60	0	38	0	76	0	0	0	27	0	23	0	0	0	5	32	0	8	272	2	0	0	2357	121	0	0	0	7	0	0	0	0	25	0	0	0	2	0	0	0	0	0	14	0	38	322	0	3	0	2	13	9	0	0	0	25	0	0	0	0	45	0	10	0	0	0	54	2566	15	13	129	0	17	0	0	0	0	1	0	0	1	0	0	0	2	122	2	13	0	76	472	8	54	52	0	6	118	290	0	0	0	0	0	0	0	0	0	0	1	0	0	1	56	0	64	0	781	0	0	0	43	16	0	2	0	0	388	38	7	112	6	0	191	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	1	0	0	0	0	0	114	0	0	7	0	0	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	11	0	6	0	2	0	165	0	0	0	0	0	0	10	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	30	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	34	7	0	0	0	67	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	2	0	0	16	46	0	0	0	0
"Feature13"	513	322	1151	0	0	4977	0	0	0	0	13529	97596	0	0	10915	0	0	6155	0	205	0	0	0	36032	0	91	0	21146	0	0	69632	2319	0	15695	1297	0	0	0	14947	0	0	0	0	27651	0	0	1043	0	671	0	0	848	22044	3219	454	0	185	0	1402	19619	0	1363	26186	9897	185	0	105	2779	0	2434	0	0	1714	0	0	1	0	0	0	2320	5645	0	0	0	23342	0	28994	0	2927	0	2348	0	4106	8385	0	0	1898	0	815	1792	0	34882	562	0	0	0	6214	22	4021	0	0	4109	0	0	0	0	80	0	17200	0	122331	0	0	0	6002	423	0	0	0	15888	39625	95636	0	0	61688	2587	0	65071	16037	0	0	0	0	39385	0	4501	0	0	0	0	8940	0	49	0	1683	53782	742	50337	20488	1264	0	0	9396	0	22917	0	0	51423	0	0	0	0	327	16259	964	80845	0	0	0	0	3077	0	0	0	37470	0	25	0	0	0	1058	0	147	1246	0	1085	0	1829	0	21118
"Feature14"	0	0	0	0	0	0	3	0	0	65	0	0	0	17	0	0	0	0	0	0	0	147	0	0	6	0	21	0	1	0	20	0	0	0	0	0	0	0	0	0	0	24	0	0	22	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	2	0	0	0	10	6	0	4	0	0	0	0	0	0	0	9	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	2	0	12	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	2	9	0	0	0	0	0	15	18	0	5	17	0	0	125	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	45	0	46	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature15"	250	0	18	26104	164	2274	219	192	0	6564	0	0	0	244	975	0	19401	0	1372	0	0	10618	350	610	0	0	623	0	86	0	1698	0	2044	69	0	0	2594	0	374	0	2175	0	0	2014	0	0	0	0	0	0	8	0	0	2396	0	227	584	0	19132	48	3659	828	0	452	2349	0	0	0	9660	0	141233	611	0	0	4421	0	483	0	0	2745	2607	984	0	0	0	161	0	0	0	0	0	7012	175	3645	0	0	0	0	8313	7	0	0	0	6405	4803	0	0	55	0	4614	241	39	23	0	1899	0	0	91	0	0	0	0	3945	0	0	0	101	68	2178	9530	0	0	63	1556	0	0	1824	0	7	0	611	0	0	1112	602	0	0	0	310	61	0	0	0	0	638	2174	0	0	0	0	5946	0	0	7984	16	3402	0	0	0	1377	0	0	3110	0	0	0	1494	1243	20601	0	0	15851	998	0	4547	0	0	546	0	3388	0	0	0	203	2936	7445	0	759	662	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	553	0	10825	882	318	0	0	7269	0	336	48	0	28	254	0	0	0	0	505	0	296	0	0	0	24	625	0	3751	0	1323	0	0	50	5216	5636	0	0	0	0	0	3	3321	0	168	0	0	598	40927	0	12290	100	0	0	0	0	664	1444	1531	0	0	166	45	0	0	4	605	0	49282	876	0	0	5861	0	0	0	0	1349	2361	0	0	75	0	64	0	18082	129	15333	605	0	0	0	0	0	0	0	0	30	0	0	122493	0	115	0	143	6051	9744	9638	1225	0	36	228	12	4680	0	1142	17	20816	0	0	206	0	0	0	2734	20132	0	0	0	871	6	9805	0	6531	542	56	272	0	0	0	321	0	0	0	106	295	0	0	0	0	0	2521	0	0	0	0	191	0	0	0	103	2624	0	0	0	0	208	51643	0	0	0	591	0	6718	13425	4626	0	0	0	1630	0	0	0	6	0	307	0	0	0	0	21918	0	135	1267	0	0
"Feature18"	0	0	0	43	11	0	0	0	1	469	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	60	11	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	10	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	45	0	25	4	0	0	0	0	0	0	0	5	0	35	0	0	0	0	489	285	0	4	3	0	0	0	8	0	0	0	21	0	0	0	3	1	0	0	0	6	30	0	0	0	0	0	0	0	0	0	0	0	0	11091	0	79	0	0	11	0	145	0	0	3	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature19"	6348	12	1	969	90	8	24	0	4	373	9	917	53	342	125	117	15	4798	12	36	1	9515	0	24	0	4	4708	7	45	78	215	8232	10	17	0	55393	1112	3	3	18	1440	29	6140	1183	1507	132	0	192	267	16	17	17	156	99	0	82	147	110	202	236	800	453	2	251	9	2301	0	3	0	1	1936	236	2886	967	1874	272	7	0	9	1	343	955	17	442	13	514	115	21	8	63	158	0	1	646	4	813	15	7116	679	88	11	2	10	51	15660	209	39	44	457	95	5	11	18446	371	1031	0	10	4	1352	0	6	46	33	9749	11394	0	1558	20	778	17761	291	2	20585	118	1312	63	415	4996	0	45	221	1	30	58	8	360	37	54	120	22	21	17	46	5927	0	279	318	275	4357	0	175	245	4917	1339	1	453	1067	0	54	285	0	12	54	0	5693	14	53	11	14267	545	750	19612	0	2029	129	15	2	749	41	46	12	13	998	34	608	6746	2	185	157	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	17	410	2	14021	10	22	161	0	24	0	0	0	330	0	175	504	356	385	11	1681	647	0	114	0	18907	178	0	0	0	79	97	0	0	215	38	34	14764	154	15378	13787	13	3	0	0	0	13453	82	6523	8451	4662	2	955	0	13025	2	263	0	539	0	0	0	8298	479	74	67	278	0	0	22450	10	269	0	215	0	153	172	8314	0	0	2627	4556	94	33	56702	1090	0	611	5961	27	99	9269	3909	15	0	8149	779	2958	0	74	52	10190	0	0	0	304	5571	0	29	0	86880	19	1836	0	0	0	1	0	169	277	40	712	0	29131	0	24691	0	1620	838	613	0	0	6492	1116	0	11180	0	48	325	23	20174	0	130	0	2861	94518	8144	6323	11	2647	0	9798	105	0	28977	0	2300	7822	0	0	0	43572	0	8270	0	0	18981	0	11	505	10719	40143	266	253	0	86	0	3945	0	3264	6438	6186	1448	0	454	52548	590	500	47	8	0	17775	3765	303	2690	5419	206	929	0	1137	0
"Feature22"	5	1	0	303	0	0	0	0	0	12	0	0	0	0	0	0	0	3	0	0	0	275	0	6	0	0	0	0	0	0	0	0	0	0	0	9	151	0	0	0	119	0	249	153	0	0	0	16	0	0	0	0	0	71	0	0	25	0	0	0	0	501	0	0	15	19	0	5	99	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	1	173	0	0	0	1	0	195	356	0	0	0	0	17	0	0	15	0	0	0	0	0	0	1	0	1	0	88	21	0	1	17	0	0	64	0	3	58	14	0	2	256	0	53	42	0	0	0	0	0	0	71	0	0	0	1	20	0	13	29	0	0	0	0	0	0	0	0	2	262	52	0	0	0	341	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	1	0	1	20	98	0	0	0	0	0	0	3	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	0	13	0	120	0	0	0	0	1	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	77	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	2032	0	17	0	0	0	0	0	411	0	0	0	0	0	0	8955	2189	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	398	67	2237	0	0	0	0	39	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	148	0	0	0	0	0	108	0	12	0	0	0	0	0	0	0	0	0	0	0	230	0	0	13456	0	47	0	0	82	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	694	0	0	0	18991	0	787	0	0	0	0	0	35	0	86	734	0	0	0	2	0	302	0	184	0	10	0	0	13	16	0	0	1632	0	252	30211	0	0	0	0	0	17310	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	33509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	0	0	0
