"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	522	18	0	56	12	30	49	22	281	0	83	3	0	90	19	926	15	848	0	2	49	29	22	136	0	6485	8	658	0	46	0	20	385	0	37	20	8	22	0	16	132	10	0	4	64	159	117	1	49	104	0	108	6	4	58	38	0	16	0	7	239	491	19	58	1	647	0	188	13	469	1129	1155	4	0	22	0	5	38	29	42	0	80	364	54	1	26	0	262	6	348	0	0	1767	501	352	9	695	0	12	15	0	59	2294	1985	0	550	0	2	0	4304	848	2	12	0	72	145	6	69	0	14	2	22	56	9	176	0	90	1	2	5	0	110	0	0	216	6	117	29	362	18	0	3	212	0	0	1211	65	1	90	0	0	1908	3	14	116	35	144	463	226	0	72	0	116	95	129	136	175	55	72	1	722	846	0	1	19	184	97	211	4	1	1070	19	56	99	23	14	0	165	0	1	53	1216	13	0	40	5	497	0	7
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	19	14	0	0	1404	0	0	0	0	0	0	0	0	0	488	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	97	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	98	0	0	0	4	0	0	0	0	268	26	0	0	0	8	0	0	0	0	14	0	12	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	9	0	0	163	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	134	0	0	49	47	0	18	0	814	0	29	0	35	53	0	3663	146	78	2	0	0	53	0	0	200	11832	14	0	103	0	294	17	61	0	35	125	32	274	0	0	52	0	13	177	58	0	20	61	87	0	62	0	0	15	0	0	0	0	50	431	72	0	3	0	0	0	0	3301	0	47	0	0	0	0	264	1788	0	138	66	0	257	0	0	74	0	7	134	19	0	26	4	12	0	783	1416	0	121	641	384	54	0	4668	65	128	4	19	0	0	9	0	1370	4	421	0	0	0	334	0	11	41	281	0	4317	302	119	35	114	41	234	11	185	2743	0	196	0	0	0	25	205	298	286	19	0	260	0	0	256	0	0	0	5	122	110	2028	0	65	751	338	130	45	16	0	0	0	86	0	0	0	1333	1	45	79	0	0	0	713	0	0	94	9	398	16	764	346	282	322	126	0	231	4	1984	299	405	197	334	0	0	390	0
"Feature15"	0	0	145	0	0	60	0	0	86	0	1	0	0	1200	0	0	7370	89	46	0	0	0	0	261	0	3965	429	110	32	0	0	462	0	0	16	0	0	0	0	0	7	0	12	0	12	105	0	0	214	0	2786	595	24	0	0	0	102	0	3	0	0	56	0	0	17	0	0	0	86	0	0	0	503	290	12	0	0	35	0	0	52	0	0	0	0	1	0	0	0	0	0	0	0	2133	5	3	0	154	0	5	0	369	0	18	0	0	0	804	0	0	327	88	14	0	0	12	0	46	0	0	0	0	290	0	0	17	17	0	0	0	0	0	0	1	190	32	0	43	0	0	0	0	0	0	7	10	0	49	0	0	0	0	0	2779	0	0	56	0	0	5	17	0	7	0	0	0	0	0	0	0	0	0	0	675	0	0	0	0	36	0	53	0	4	441	28	0	12	16	0	182	2	114	1189	6	0	32	0	4	0	3
"Feature16"	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	6	0	7	0	0	0	0	3	3	8	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	94	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	66	0	0	4	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	454	0	0	17	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	50	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2051	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	30	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	99	0	0	0	113	0	533	0	0	0	426	223	0	0	0	0	0	125	1973	14	0	99	20	55	0	702	0	0	0	229	1356	0	0	0	15	298	1546	1874	244	15	0	41	0	0	0	214	0	524	58	0	138	0	0	703	75	42084	501	0	20	0	198	4201	0	566	0	39	459	49	0	0	0	2333	0	342	0	284	0	1648	0	92	131	1916	0	543	1707	30	0	0	0	307	671	0	4573	1902	0	0	0	0	3551	0	0	481	669	0	0	4	201	227	0	58	0	3910	20	0	43	337	0	91	75	382	0	461	1091	0	0	7377	374	0	0	0	0	309	0	19	0	0	0	0	0	176	506	193	0	0	706	394	0	0	0	0	5100	50	0	0	1900	93	0	2630	1652	1227	331	0	0	640	3509	39	1039	0	105	0	0	4914	0	5627	413	0	683	533	124	0	0	0	0	0	0	138	0	2299	268	0	0	138	0	0	345	0	66	7169	0	44
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356	0	0	0	0	0	0	41110	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	3758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	64	0	0	0	0	0	0	0	0	0	0	0	0	1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	1129	0	0	0	0	0	0	0	41	33215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	10	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	826	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0
"Feature25"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	14	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	3
"Feature26"	4	0	221	402	17	0	31	77	20	197	40	18	183	0	124	21	2894	98	243	1	439	21	0	19	28	14	1603	6	125	57	0	60	36	129	8	0	5	37	4	5	11	0	0	203	137	101	7	10	0	30	314	46	463	11	0	331	2	44	0	280	38	139	0	10	27	1	0	0	452	248	0	57	223	53	149	105	42	0	116	44	0	60	0	67	0	0	0	32	46	3	0	1	32	130	28	32	19	5	0	11	7	178	0	0	0	3	793	0	2	53	2185	0	3	50	12	0	60	8	150	52	0	73	23	19	0	13	96	10611	7	4	20	44	10	3	53	281	0	0	30	0	16	25	39	0	0	0	0	0	2	10	365	19	0	52	0	96	1	271	0	204	28	4915	8	121	420	51	11	87	25	6	28	115	357	39	0	2	44	721	244	8	0	0	0	0	0	0	150	0	0	0	7	359	0	38	794	35	8	602	2945	5
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	45	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	22	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
