"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	1409	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	881	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	2310	0	0	0	0	0	0	1842	0	0	0	23	0	0	0	0	0	700	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	306	1	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1511	0	0	212	0	0	0	0	0	0	0	225	0	0	0	70	0	0	0	571	4163	0	0	0	247	0	0	0	0	2091	0	0	0	15	0	0	0	0	429	0	0	0	0	20819	25	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	446	903	0	0	371	0	0	0	0	0	112	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	79	773	14	45	0	207	1	33	0	403	363	43	183	0	143	19	0	42	52	0	93	0	5	2	7	0	52	10	0	679	8	0	5	0	0	45	5	0	26	14	12	24	0	0	2	0	3	16	0	0	0	44	0	0	0	0	2	1	10	25	0	0	2	59	114	0	0	18	0	0	28	12	30	207	45	21	2	11	91	30	4	83	36	7	1799	0	2	0	1637	188	44	32	8	35	10	9	8	307	0	0	149	0	335	109	12	14	0	407	52	22	56	117	0	36	90	180	158	99	27	336	26	0	12	176	22	1	87	0	34	0	22	38	3636	33	13	0	0	32	0	301	55	50	0	173	2	0	0	199	0	411	15	153	2	10632	0	0	28	0	0	0	0	29	125	0	64	0	51	6	0	14	28	34	451	1	4398	59	20	6	4	12	0	27	21	36	16	2	0	86	834	7	272	0	152	45	0	7	57	0	0	57
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	10	0	0	3	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	11	6	0	2	3	0	0	0	1	0	0	6	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	7	0	15	0	6	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	241	9	0	0	0	0	0	0	12	0	0	0	0	0	2	3	20	0	0	0	0	0	0	0	0	0	0	1	52	0	0	0	38	0	0	0	2	0	0	0	0	0	0	0	2	4	0	0	0	18	0	0	8	0	7	0	0	0	4	3	0	0	0	15	0	21	1	0	0	1	0	0	0	6	0	19	0	0	0	0	0	10	0	0	0	0	3	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	892	0	0	0	0	317	0	0	35	74	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	198	0	1966	0	311	249	0	1603	0	0	0	4321	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	740	0	87	0	0	0	1468	219	0	0	0	0	0	0	0	170	9443	0	0	1	971	0	0	263	0	0	0	27	0	0	0	660	0	21	3448	0	448	0	0	0	1225	0	0	0	0	0	0	431	116	0	0	9410	0	0	0	2612	0	0	0	0	0	0	0	0	0	0	0	11675	14	0	590	0	0	0	0	648	0	155	0	0	0	22536	0	0	0	0	0	11	0	0	0	0	1447	1361	0	0	0	80	0	0	0	0	0	39	0	1747	39675	0	0	0	0	218	0	0	0	0	132	0	0	0	18054	0	0	0	452	0	0	0	0	0	0	0
"Feature17"	1124	190	29	225	0	0	21	0	0	10776	0	471	7325	181	9	0	85	0	361	0	206	60	0	0	168	0	0	0	53	346	0	469	0	351	2	0	16	68	8	0	0	2656	805	0	13	1	25	9	82	0	0	0	0	1704	0	369	468	0	1556	0	53	55	9	687	1036	0	1	295	0	3352	14	0	7251	93	0	97	0	0	60	973	51	9	886	0	0	0	192	0	0	0	0	0	177	559	31	0	0	85	12710	171	0	195	0	7	0	0	0	0	12779	44	764	1394	0	1832	0	38	0	2601	0	1514	0	0	0	709	3180	0	1745	208	0	0	524	0	0	0	55	712	0	9	181	14462	0	0	7318	0	166	92	7599	0	1	17205	18	0	2080	861924	5	246	254	11	14	7073	0	324	13	138	39	5240	4271	26	201	56	91	0	33	0	1170	2774	0	0	51	0	5	0	802	0	39	0	1782	0	0	0	0	0	0	16	49	0	0	0	0	0
"Feature18"	362	765	39	1209	245	210	1437	578	58	8849	1498	163	2635	16193	429	1587	725	53	1348	118	162	243	58	117	96	72851	92	138	158	45	3074	13079	1674	19	148	387	380	127	36	155	8	29	8134	383	68	16	128	2155	450	63	9447	5292	2046	435	504	293	92	61	4655	2617	807	54	12	37089	69	21	11	4364	3326	167	174	487	230	2354	1561	2047	482	0	743	2031	3924	166	2669	3460	1090	844	24	3	644	356	408	1405	4	1538	48	358	51	1263	2492	507	751	351	13549	558	67	323	4	26718	2892	517	838	506	24	1808	0	868	191	1907	107	3894	408	35	1618	7067	154	46	95	1051	48	870	0	332	7431	1276	28	5811	176	96	144	29015	4816	152	419	5795	18672	1819	1367	3084	37	122	1940	6111	332	0	301	29	3466	78	12	613	119	428	239	2239	343	0	241	22	14	486	39	242	863	153	9853	75	18963	0	1	264	48	343	6475	571	89	1350	2120	1002	434	1176	2048	824	3779	127	13	675	1339	5	517	515
"Feature19"	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	26	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	20	0	0	10	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	7	0	0	36	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	18	0	38	12	0	0	0	0	0	57	1	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	69	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	6	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	6	0	0	0	0	0	0	29	0	0	0	0	0	12	6	3	4	0	0	0	0	0	0	0	0	4	0	0	32	0	0	23	0	0	0	0	0	0	0	0	0	95	0	0	0	36	0	1	0	0	2	0	14	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	39	0	0	0	0	0	61	0	0	36	0	0	0	0	0	0	79	0	17	0	0	0	1	0	0	0	0	0	46	0	0	4	0	30	34	61	0	0	0	11	0	0	4	0	0	29	1	0	0	0	0	0	1	0	3	0	0	0	156	17	0	0	0	0	0	0	0	139	0	12	0	0	0	0	0	0	0	0	6	0	0	0	3	0	4	0	0	71	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	45	0	0	0	0	0	153
"Feature24"	0	2	16	22	213	0	0	5	0	77	0	95	108	131	281	4	0	0	93	0	68	0	0	0	0	15	0	0	0	0	60	122	0	0	0	0	0	9	0	7	0	0	0	0	0	0	32	0	393	0	0	0	119	0	0	1	1	21	144	75	0	0	0	0	0	1	0	0	17	0	2	0	0	0	0	0	0	0	18	0	13	0	0	47	0	0	0	0	664	468	24	0	0	326	37	0	0	0	46	0	0	0	0	23	39	31	0	0	268	16	0	76	0	1	0	0	0	0	0	25	0	100	0	0	106	23	0	0	2	0	18	25	287	0	3	2905	3	0	0	0	0	0	0	34	4	0	12	0	0	0	199	0	0	1771	0	0	621	0	0	9	0	0	8	296	0	0	0	0	0	28	4	66	0	10	0	118	0	2	0	0	0	125	0	93	0	0	0	0	0	0	0	0	55	0	0	0	0	1	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
