"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	8	0	26	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	1	0	6	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	30	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	1808	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	4	5	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0
"Feature12"	0	0	0	0	1	0	0	0	0	0	0	0	0	64	0	4	2	0	0	12	12	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	7	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	4	4	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	3	0	0	0	0	0	0	0	11	85
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12040	0	0	0	1534	0	95149	0	0	0	0	0	0	0	0	86156	0	0	0	0	0	23735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	18	0	0	2	0	11	0	0	0	0	0	0	0	9	0	0	0	2	0	13	4	0	0	0	401
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	26	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	82	1	0	1	28	25	2	7	14	2	0	8	72	1173	12	55	5	53	3	1159	127	146	94	139	3	9	2	32	14	62	5	18	1	29	73	6	11	10	227	2	12	8	2	3	5	1	3	36	26	2	11	6	3	18	61	77	0	129	0	455	266	9	2	32	0	550	140	6	74	881	0	21	12	1	82	119	4	285	5	17	201	7	512	8	578	61	4	0	55	83	90	0	25	37	35	33	10	60	125	177	3	9	175	38	8	0	221	5	23	30	5	4	0	0	6	76	0	329	15	28	55	0	64	11	0	2	0	7	10	2	16	192	16	0	4	0	0	62	8	19	1	17	85	1	0	16	4	45	845	179	383	0	19	43	21	0	26	35	89	122	3	409	141	16	83	30	29	1	48	21	0	69	18	21	3	108	2	34	41	6	2	6	235	5	113	69	27	0	250	11	7	36	20	11	65	195	203	243	26	5246
"Feature17"	3	0	0	0	0	1	0	37	0	0	0	0	1	0	0	0	0	4	0	0	8	0	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	34	3	2	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	4	3	0	0	6	0	0	11	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	24	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	3	0	4	11	1	0	0	0	0	24	0	27	0	0	0	0	0	0	0	0	0	3	0	0	0	0	28	0	0	0	0	0	0	0	0	4	28	2	0	0	0	1	0	0	0	7	0	0	6	0	0	0	0	3	1	0	0	0	0	0	0
"Feature18"	0	0	0	48	0	0	258	0	7	0	1	2	0	0	0	0	0	0	0	0	31	2303	279	0	0	19	48	0	12	0	0	90	0	36	652	9	0	1	3835	4586	0	0	0	77	0	1	22	3273	0	953	15	0	31	0	0	0	22	0	57	102	246	0	6	1	1	97	0	35	9	107	1	56	0	6	0	149	130	5633	0	0	21	0	1657	63	301	0	0	0	0	0	0	0	14974	0	284	0	5	7611	311	0	0	2	173	0	12	3	12	11	7099	0	0	326	0	749	3	4850	0	0	0	0	89	462	0	543	4	0	1	0	20	1	14	16	0	6322	11	0	0	149	0	2	5597	695	0	25	45	1	0	0	0	1243	395	1115	0	0	0	0	0	0	0	0	83	165	278	0	0	458	0	0	1751	0	2572	75	0	0	0	1904	4	0	145	2	923	0	200	8	383	145	0	71	0	77	0	95	8	0	79	7	0	0	0	471
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799	0	24970	0	0	27855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	2	8	7	0	0	0	0	0	0	1	4	0	0	17	0	0	0	0	0	0	4	21	3	0	0	0	0	5	3	0	7	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	2	0	1	0	0	3	0	0	15	1	1	0	0	2	5	0	5	0	38	0	0	5	0	2	1	0	0	0	11	0	16	0	0	0	0	83	0	0	0	0	0	0	1	0	0	0	0	0	37	0	4	0	0	0	0	0	0	0	0	0	4	2	4	0	12	0	0	0	0	2	0	20	130	0	0	0	0	0	0	155	0	10	5	0	188	0	0	0	126	0	0	0	2	63	0	20	0	0	0	0	0	0	3	5	0	0	0	0	28	1	7	0	0	16	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	23	0	0	0	4	0	0	0	0	0	0	0	0	80	7	27
"Feature21"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	10	0	0	0
"Feature22"	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634	13	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	0	0	0	0	0	0	0	174	0	0	1	0	1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	7	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	5	1	0	0	9	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	9	0	0	0	202	1	0	0	0	2	0	0	0	0	24	0	3	4	0	0	0	55	0	0	69	0	0	0	7	45	0	0	14	0	0	0	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	45	71	0	0	3	18	0	0	0	0	5	0	296	0	0	0	0	0	12	1	3	0	0	0	0	0	4	0	10	20	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	194	0	0	0	1	0	0	0	1	0	0	27
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	27	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	7	0	0	0	11	0	0	0	13	13	0	6	12	3	0	0	0	0	0	0	12	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	17	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	35	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
