"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	1	0	101	0	0	0	0	0	76	0	17	0	0	0	0	0	3078	0	0	0	0	41	0	0	0	39	0	0	0	159	28	1	0	262	0	6	0	409	0	0	0	0	0	246	0	0	73	3	80	1434	0	0	0	367	8	0	0	76	0	0	0	245	2016	0	0	14	15	0	3	367	0	0	0	2076	0	2641	49	231	0	11972	0	3	14	0	16	168	46	45	252	389	0	0	18	76	0	22	137	0	0	0	0	0	194	0	0	0	0	0	0	49	189	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	69	13877	32	216	0	0	0	0	0	0	0	2013	0	1449	197	0	0	13	0	186	186	0	0	0	72	0	0	0	234	0	0	13	0	0	133	18	0	606	18	13	88	0	0	0	2	34	0	0	71	0	0	128	0	0	0	0	4	0	1842	0	20	2	0	420	1969	0	10	0	0
"Feature12"	81	0	315	0	22	0	0	0	0	0	0	0	342	0	7	0	0	1157	0	0	527	0	0	0	0	26	0	0	68	0	0	0	0	0	0	5038	0	0	0	2	0	0	20	0	0	113	0	0	6	0	0	0	0	0	0	0	2652	0	0	0	1407	0	0	2	1993	124	0	674	302	250	0	0	0	10943	0	30	0	0	0	36	0	0	0	0	0	0	0	12	6	321	0	48948	0	5	0	0	0	21539	31	0	615	71	7	39	0	449	61	417	5	3413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13021	698	57	7	7	0	0	203	0	0	0	329	930	0	5	98	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5396	1164	111	0	0	0
"Feature13"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	577	8129	64051	1720	1173	59071	36450	0	0	6509	1937	49970	325	18	2013	4995	0	9740	20	2734	6174	502	110	727	4929	82	4674	4604	5011	0	63	3269	96	715	63	8144	1431	247	30995	378	16982	3	16	2539	4788	16951	11499	348	979	5776	0	10319	92986	3176	0	12494	40	3333	0	41346	28064	910	723	264	6207	38669	6626	44560	110	956	12838	1196	1087	24230	1274	4789	12386	6718	130	568	37016	468	37662	1914	1297	234	16772	101	125	9855	7832	56710	28	31675	13536	233	6571	11904	1859	2081	1786	634	1994	49	17031	185	42	1499	7544	13121	45099	1475	12512	704	5401	594	34773	12258	394	634	12003	233	985	4740	79860	4052	358	515	11535	88737	2227	7079	42106	28876	9601	0	4171	62757	4	13770	517	9407	29119	2669	7809	1090	324649	56892	25909	127	803	3501	3859	4480	250342	1468	0	29610	160	502	756	335	1125	165	3	3763	3171	34	3330	0	2230	100	2113	195	0	1920	652	136	47	261	9101	2540	6180	827	2357	0	4039	536	559	118109	13702	181	290	39	69	0	1574	845	129	258
"Feature15"	0	0	2	0	0	0	2	0	0	0	1	37	0	143	0	0	28	27	0	28	274	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	8	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	106	0	0	529	0	0	0	0	0	0	74	0	0	0	0	0	0	6	114	0	0	0	0	4	29	1	15	0	0	0	0	0	0	29	0	0	0	2	427	0	0	2	0	0	770	48	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	4	1633	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	0	24	1	0	0	0	2	0	0	0	32	0	0	0	0	2	0	0	24	0	0	13	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	14	0	0	0	0	0
"Feature16"	2	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	17	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	0	0	31	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	2	0	0	27	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	250	1	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature17"	0	10	52	109	0	57	41	21	0	0	128	90993	13	0	0	0	0	0	0	9584	5072	0	1058	0	3640	1	0	1021	0	0	3	4775	62	0	0	69	357	0	0	0	0	0	0	91	0	0	0	749	417	0	276	0	0	0	260	0	2	4441	0	183	0	0	0	0	0	0	616	17	0	33	0	0	0	0	0	0	0	104	358	29	1945	0	0	0	6	0	0	0	691	0	0	0	0	4	0	0	0	0	20255	0	0	355	0	0	38	0	0	103131	1	0	203	0	0	0	0	0	0	0	0	511	0	0	0	112	0	494	1517	244	0	2152	0	0	0	88	440	9	3568	503	0	0	0	0	16	221	284	150	0	0	40	0	0	341	81	0	0	42	0	38	0	0	0	0	67	0	0	2430	0	6651	73	0	0	0	0	0	31	0	0	8346	0	0	384	0	0	0	0	3132	0	0	1107	0	0	202	674	0	4376	0	0	0	192	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	50	0	0	11	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	15765	0	0	0	0	0	0	0	0	0	2	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	755	0	0	0	0	75	26	0	0	0	0	0	605	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	47	0	0	0	0	3	1355	0	0	0	0	366	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	110	0	0	3728	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2277	0	0	0	0	324	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	132	230	0	0	223	633	0	192	0	119	0	1903	0	20	8	0	3	0	6	120	0	0	0	0	59532	30	0	0	22	0	0	386	0	0	25	0	16	0	2	3	4606	0	0	41	263	1073	17	381	31	0	120	0	58	0	0	0	901	30	312	22	8	4	280	41	0	106	55906	0	11	0	222	213	0	206	11	0	361	0	47	190	931	30	2667	1	21	75	4	0	20	232	0	2889	148	3	0	2	4	58	0	6	142	0	0	802	0	2623	13	1387	13	0	211	0	5	0	0	0	0	9	585	7	1263	167	12	1	241	5	12	27	141	130	235	0	2290	40	0	2	3	0	26	1268	0	60	0	10697	0	69	0	431	3	56	0	28	7	65	10822	0	1234	31	29	35	935	0	5	0	0	60	0	144	0	85	0	4	0	10	0	0	2	80	7	99	8	61	1070	19	338	1073	1	8	22	11109	49	241	34	0	0	0	0	5	11	579
"Feature24"	0	0	0	0	0	68214	0	0	0	0	0	0	0	1368	0	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2379	10819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	24170	0	0	0	0	0	0	0
"Feature25"	3555	14339	0	3	46813	240	0	11	9797	7277	0	965	306	1172	358	3619	9711	1440	223	0	26080	368	2066	5	0	0	2583	5496	0	0	39	557	40610	18067	0	259	5765	0	296	28	8508	1	2	19377	150	4446	0	0	0	161	0	392	277	3114	0	0	161	1503	107	493	31	0	302	0	64886	0	8915	0	18265	0	0	0	0	133	22249	257	0	8754	0	2805	79015	22408	0	23	0	21779	0	1488	0	0	0	0	17	2478	13597	169	0	0	129	45581	0	131	9	7	4729	6911	79	16124	6	0	448	25900	14771	28	652	268	0	723	751	0	2931	1786	180778	0	734	0	668	2471	71525	0	0	0	891	0	0	4611	3527	3134	8130	241	910	0	1418	0	2724	39737	0	618	318	0	15437	5283	2432	24750	142077	10	4117	3887	0	510	0	181	5873	97	12	5217	7	66466	8620	35501	239	214	52	892	0	8	1604	17456	23	217	1258	106	7969	72	0	1652	1	10908	101	5736	0	8308	3307	43	10254	115649	42	0	865	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
