"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	6	0	0	0	0	4	0	3	0	0	16	0	0	0	83	0	0	0	10	0	0	0	0	0	6	808	0	0	0	0	48	61	10	0	9	0	104	0	0	60	12	0	0	0	10	77	0	0	4	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	9	0	0	0	7	0	4	0	0	0	0	160	0	0	0	0	324	0	0	10	0	0	29	9	0	0	29	5	0	10	0	0	2	0	3	0	0	0	0	0	0	0	0	0	2	221	2	0	0	3	0	17	128	0	0	0	9	0	0	6	0	0	0	9	3	0	0	0	0	0	0	71	19	0	179	0	0	0	0	0	0	0	0	0	0	12	0	0	46	0	15	2	0	0	58	0	0	0	0	15	0	1
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	339	0	0	389	0	0	313	0	449	111	20	33	0	2137	0	0	0	0	0	5023	0	653	0	0	0	0	0	0	0	0	0	92	0	0	0	6080	430	0	0	0	12	1753	0	45	1787	0	0	9926	0	0	452	0	0	0	0	0	321	2594	0	0	0	22	59	0	0	2042	0	0	780	469	9158	730	0	0	0	0	0	0	144	0	26	2398	0	0	1138	0	1180	773	0	5958	0	178	0	0	0	1140	0	651	272	594	0	0	431	80	0	0	3	78	545	3560	0	864	541	0	1125	0	0	381	11538	6431	0	0	0	0	0	0	2074	0	0	179	28	0	3585	0	0	0	0	673	221	3489	0	0	0	658	639	796	1603	397	0	0	40383	606	319	0	0	1945	2506	0	0	534	0	0	0	0	0	3574	0	0	0	0	0	6	545	0	2331	287	103	0	0	2530	0	0	0	0	0	0	0	0	551	319	0	0	467	0	708	33
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	83	204	15	161	24	0	0	146	0	55	49	0	18	0	0	0	0	178	0	11	12	12	0	477	123	153	0	151	9	31	351	51	7	0	1002	9	0	0	220	0	207	131	13	0	0	200	119	0	60	0	4	0	0	0	7	40	52	9	22	44	164	0	86	0	0	5	0	28	763	0	217	6	0	0	116	0	0	0	0	224	0	421	16	0	0	0	0	8	0	2	424	0	139	57	2	0	0	15	965	3	12	0	6	0	72	580	3	0	3	0	0	0	0	184	138	0	0	0	0	0	97	20	0	215	0	0	7	0	3	104	0	4	0	1	18	0	286	3	0	0	4	27	25	0	0	0	47	8	0	2	6	113	4	0	565	0	0	0	0	0	24	1	91	21	1	31	0	0	38	0	0	15	897	0	0	1	612	44	0	19	0	0	1	0	194	0	0	180	79	10	502	0	2	0	368	0	0	123	27	0
"Feature17"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	23	6	0	0	16	0	0	0	0	23	0	0	2	0	0	2	0	5	0	0	0	0	0	40	0	0	3	0	0	20	0	0	0	1	132	0	0	1	41	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	81	0	0	0	0	0	3	0	0	0	0	6	0	0	2	0	19	0	0	0	2	7	0	0	18	0	0	22	0	0	0	0	11	0	0	0	0	27	0	0	338	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	31	0	0	0	1	0	0	0	0	0	0	4	0	0	0	46	0	0	20	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	29	0	0	9	0	0	5	0	0
"Feature18"	139	0	3	0	0	21	48	1	0	0	0	1	0	5	5	0	1	108	3	0	0	12	83	0	0	0	0	0	0	0	0	0	2573	12	0	0	0	0	0	93	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	10	4	0	0	0	63	0	2	7	0	4	0	15	0	1	1	0	167	0	0	0	0	10	0	2	0	0	0	4	0	0	0	0	0	0	1	5	0	24	0	0	0	0	0	0	0	0	0	0	89	0	0	1	0	0	0	0	0	0	0	0	61	0	1	0	0	149	26	0	0	0	28	0	0	1	4	10	0	4	0	6	2	44	0	0	0	0	0	0	0	45	0	6	11	0	0	0	0	184	0	0	0	0	183	0	0	42	0	0	0	89	0	0	0	25	16	181	0	554	0	0	1	32	10	0	0	0	0	0	0	0	0	30	7	15	3	668	0	2	2	0	0	0	0
"Feature19"	54	0	0	50	0	7	0	80	0	0	24	0	0	1	0	0	9	20	0	9	0	2	0	0	0	16	1	10	6	0	4	0	0	0	0	10	3	0	3	0	0	5	0	0	0	6	5	2	0	0	1	0	0	717	0	0	4	0	1	1	16	2	0	116	1315	0	2	0	11	1	0	0	4	3	14	0	1	5	2	0	0	9	10	0	0	1158	0	0	0	1	0	4	28	81	11	44	0	3	7	0	0	5	0	0	22	167	1	0	13	0	0	0	0	0	0	1	2	0	0	0	69	0	2	0	1	104	0	0	0	1	0	0	2	0	0	44	4	0	0	0	1	0	0	0	0	21	1	36	0	0	0	0	0	0	9	0	0	0	7	43	0	0	0	0	0	4	0	0	3	426	0	1	13	10	13	0	0	0	0	51	1	0	0	0	12	6	26	2	83	7	0	115	0	888	0	1	0	4	0	1
"Feature20"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	1	0	0	0	2	0	42	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	1	0	0	0	3	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	331	2355	6	2518	12	3424	8142	96	83	303	3322	45	113	468	3	504	8854	569	679	42	6690	1183	475	12503	3520	803	130	17417	230	896	2527	110	325	1439	7802	6449	6559	135	11390	1745	5565	61600	255	303	72	740	445	19	486	30631	1607	10224	212	2383	348	9229	327	444	201	39	677	1442	784	6314	558	40	87	562	550	4374	30428	77	2907	3359	160	27	59	1712	6397	34629	372	15576	125	749	5	112571	4	23	2740	2002	1751	197	4813	14280	301	279	11	42	3618	3401	242	75	209	1167	594	1721	14	50	23	4474	1	315	1760	1678	1936	4381	27183	369	429	1574	15845	3082	4291	343	1147	2723	169	9015	7	3394	1226	5581	303	250	66	26648	1675	1023	10596	8	94	14	107	3207	20	3720	141	1357	2369	81	497	350	360	63	1206	38	588	1096	156	5223	551	360	11557	221	1270	87	52761	9	18001	3824	184	201	16141	3691	27858	6	138	2078	10825	823	684	39	77	1022	1398	4031	59540	1372	411	3898	1566	417	220	508	1322	682	318	8398	14887	559
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	18	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	52	0	6	0	1429	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	8	0	0	2	34	0	0	74	10	0	1	0	0	0	3	0	0	69	0	0	0	2	0	0	0	75	0	0	3303	2	90	0	0	0	11	0	0	0	0	0	30	19	0	3	1	0	0	0	0	0	126	0	1	1	1	0	0	0	0	12	0	0	0	0	0	9	6	13	2	0	0	0	0	0	0	67	10	8	9	0	252	9	0	4	4	0	0	0	0	0	0	0	1	204	1026	6	4	0	32	1268	0	0	78	0	0	0	0	0	0	0	3	0	6762	0	22	0	0	31	0	4	0	136	0	6	0	0	20	0	0	0	0	311	9	0	0	0	0	7	0	2	0	1	0	0	4	26	12	8	39	0	104	274	0	0	2	0	29	1	0	2	6	14	0	0	90	453	0	0	0	0	0	0	0	0	0	95	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
