"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature43"	15461	363	209	513	72	116	1481	59	7979	34565	0	5182	260	0	0	0	27	2859	38	0
"Feature44"	91	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	2939	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	1375	0	0	0	0	0	0	0	211	1245	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0
"Feature51"	0	1	0	0	29	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	50	0	1687	0	736	9526	741	0	0	0	3232	1134	21285	160	0	35	0	1765	378
"Feature57"	731	0	63	0	462	246	0	56	57	184	0	245	0	0	201	1	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	184	0	0	0	165	2039	0	0	0	0	0	0	0	0	0	781	0	0	5	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	17	0	0	0	0	0	0	0	19	0	1	0	0	8	0	0
"Feature63"	9085	20981	0	5275	47409	6925	0	0	1555	0	38520	13961	0	0	0	34036	0	0	75473	0
"Feature64"	3160	0	0	0	0	0	0	254	47	653	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature70"	88	26	287	0	0	389	2511	0	0	0	12	0	79	782	0	468	0	0	16905	83
"Feature71"	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	16	0	0	3	0	0	0	0	0	0	28	0	0	0	0	17	14	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	45	1	8	21	10	5	0	0	76	35	0	57	33	234	2	113	0	83	29	4
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	36	0	0	0	0	0	0	0	0	0	0	2268	0	0	0	0	0	0	0
"Feature82"	0	65	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	830	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature86"	27	1	1	29	7	72	0	8	16	7	0	19	39	31	0	53	0	93	930	47
"Feature87"	0	0	0	21	0	0	0	0	0	0	0	127	113	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	79	0	0	0	0	7	0	0	0	0	23	36	0	0	186	0	0	0	76
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	54	0	0	82	534	6	295	9	0	0	1511	0	2	0	0	0	0
"Feature98"	7686	1124	80	61	137	337	696	215	235	709	21	26	1517	53	311	3883	0	109	8	43
"Feature99"	0	1	0	0	0	0	0	0	4	0	0	0	0	79	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
