"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature39"	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	13647	0	0	0	10497	0	0	0	10	0	2753	89	712	0	249	11186	0	132	0	0
"Feature42"	29	0	19	0	0	6	19	0	0	2957	692	0	0	0	0	0	0	2	0	541
"Feature43"	0	0	4625	0	2	6116	382	1942	1	46489	0	7689	766	0	0	3788	203	0	62	0
"Feature44"	0	0	0	0	0	0	0	0	0	2972	144	0	7	0	0	0	51	2	1	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0
"Feature46"	0	0	1	0	276	466	0	0	0	0	0	0	0	2	0	0	0	0	0	146
"Feature47"	118	71	0	83	131	568	323	128	2	1319	474	20	2061	3	8	0	108	5	2	778
"Feature48"	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	66	0	0	0	0
"Feature49"	38	0	0	0	3	0	0	0	0	0	81	0	0	12	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	272	0	389	4907	0	0	6224	0	0	0	1860	0	14	0	0	1652	14	1244	0
"Feature55"	0	0	0	0	4	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0
"Feature56"	0	12	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	14	0	0	9	0	0	0	0	0	0	0	0	0	26	0	0	49
"Feature58"	1522	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	15352	0	0	0
"Feature59"	0	0	0	102	0	0	0	7066	0	24043	0	1	9	0	2	0	19	0	0	0
"Feature60"	8	0	1	0	19	0	0	6	0	0	0	0	0	0	0	0	52	0	4	16
"Feature61"	1961	24	88	1475	628	802	0	5238	0	353	94	1139	2916	290	0	911	8113	138	3	2605
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	71	0	58	42	266	206	0	1	0	22	14	0	0	0	15	160	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	943	1937	0	0	0	19	35428	239	0	0	12	0	0	0	3	0	0
"Feature70"	46	22	0	0	0	875	352	0	0	0	0	0	0	0	1	0	0	0	0	411
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	712	43	0	0	0	20	0	0	0	0	2	76	0	0	0
"Feature73"	2536	2868	26	16329	3510	15890	38076	8887	12310	74576	17845	2459	2742	52	1911	15297	7580	18051	113	376636
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature75"	0	0	0	26	0	78	0	0	0	0	0	0	81	0	0	0	0	0	0	0
"Feature76"	10	0	0	0	0	0	0	0	11	0	0	6	0	1	0	0	59	16	0	249
"Feature77"	4	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	27	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	12	100	0	25	1270	77	237	168	5	116	608	0	631	3	9	13	182	0	7	3491
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	30	0	33	0	0	0	0	0	10212	0	0	3106	0	79	147	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	1304	38022	25431	882	27294	604	11597	4105	25	4494	0	244964	19028	50969	78471	462	2313	2669	14041	2006
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	19	1	2	0	0	9	0	0	0	0	0	3	38	0	0	0	0	1	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	58	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	27	5	0	5	73	102	43	0	371	48	5	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	12	0	0	1	0
