"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature43"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature44"	2777	1471	6682	5275	2268	120	3	47	549	457	6	73557	19	539	0	144	36	281	0	470
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	1	11	0	0	0	153	3	0	9	7011	9	461	1	10579	428	829	2	0	5	8
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	43	0	4	0	0	0	0	0	0	0	89	0	170	0	2	0	0
"Feature49"	0	6	29	0	0	0	0	0	0	0	0	2099	0	9	18	28	0	0	65	0
"Feature50"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	1	0	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	2668	47753	0	465	0	0	0	9	108918	159	0	0	29	226	2789	0	589	635	0
"Feature54"	46	62160	3250	194	930	913	4	38	13619	3912	3	3117	15	885	17787	199	18	54	8064	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	13	0	0	0	0
"Feature57"	5	0	8	0	0	0	0	0	13	0	0	2	0	0	3	38	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	47	0	0	0	0	0	0	18	0	0	0	6	0	0	0	0	0	0	0	0
"Feature61"	4	0	0	52803	0	0	0	29602	0	5	0	0	0	0	0	0	15	10233	681	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature64"	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0
"Feature65"	0	1236	6	0	15	0	1	0	4	19	1	19	1	42	6	34	0	0	0	1
"Feature66"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	1	0	0
"Feature68"	6	0	4	2	0	0	2	0	27	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	838	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	125	0	0	0	0	0	0	0	0	0	0	0	19	0	19	0	0	0	0
"Feature73"	0	5152	84	15	4	92	14	2	0	0	1	636	25	0	614	198	0	15	0	6
"Feature74"	0	848	0	0	887	0	0	0	0	32	11	0	0	0	0	0	0	4	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	591	55	0	75	0	0	0	0	14	7	0	0	0	6	170	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	8	2316	122	0	27	0	0	0	0	6	8	0	306	71	0	116	0	0	0	0
"Feature80"	0	8513	104	47	2089	0	1	14	19	0	678	0	0	0	1	659	28	5	0	66
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	2	0	0	0	0	0	0	0	14	4	1	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
"Feature85"	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	527
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	17971	12	2511	2006	472	0	18737	1459	34307	7039	69362	0	0	28371	16692	10964	21991	21404	7855	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	217	764	0	68010	0	0	175	0	1063	0	414	6	0	0	6	0	0	1
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	2	8	0	0	0	36	0	0	0	20	0	5	121	3	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	133	0	0	1	5	0	0	0	0	0	1	0	0	2	0	0	0	9	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	57	592	259	1	2	924	9	2407	8291	12215	11	4285	150	51	8	80	28	261	192	1805
"Feature98"	0	2859	3171	1	0	11	0	0	0	10	3	1	55713	334	0	0	0	166	978	217
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
