"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	41	0	0	0	0	3	0	12	4	0	0	0	0	0	81	0	0	48
"Feature48"	0	0	0	1	0	0	0	0	2	7	0	0	0	0	0	0	0	0	1	1
"Feature49"	0	0	0	0	0	0	0	0	0	392	0	5	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	2600	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	336	0	0	0	0	2	0	0	17	0	5	526	65	5	0	0	0	1	141
"Feature55"	0	1397	1663	0	109	15	0	0	745	0	148	72	0	1926	0	80	936	37	0	205
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0
"Feature57"	22	60	102	86	4	0	1	4	0	5	0	0	89	19	23	1	22	32	1	5
"Feature58"	39	6	0	544	0	0	0	4	8	14	8	9	1179	5	42	0	54	29	14	25
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	28	0	0	1	3	0	8	0	22	0	7	24	1	0	7	0	4	0	11	0
"Feature64"	8914	272	0	0	827	174	14	0	19356	9254	9034	1206	0	34644	30174	1120	2780	1811	819	0
"Feature65"	5614	802	1236	40423	273	13	39	1906	565	8	1326	1508	1924	2281	3993	215	511	241	571	1310
"Feature66"	75	0	12563	17	5809	4679	29340	46414	5485	1792	176	3376	0	6343	19336	1754	63	3908	21490	874
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature69"	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	27	0	0	0	0	0	0	0	0	0	0	2	37	0	0	0	2	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	456	0	0	0	5	0	0	4410	0	7120	1050	0	0	0	0	0	261
"Feature73"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	77920	0	31	0	0	0	1	0	0	699	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	295	45	129	534	0	0	6	18	18	33	10	0	274	13	313	13	2	24	10	103
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	14	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	2834	18	468	17	113	3	1	2	16	120	327	12	363	6	29	1	3	12	0	6
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature85"	0	0	4098	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	5626	654	0	0	28	0	0	1	11055	411	0	0	4	6	0	700	0
"Feature89"	0	1962	0	6	0	2	0	3	0	0	0	0	0	32	0	0	0	45	0	25
"Feature90"	0	39	301	0	0	0	570	67	0	0	9	1	29213	0	18247	0	3616	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature93"	0	4592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature96"	0	0	0	0	0	0	0	0	24	0	0	0	0	28	59	0	0	0	0	24
"Feature97"	0	0	0	0	0	0	0	1	0	0	0	0	471	1360	0	0	0	0	0	34
"Feature98"	210	9	19609	0	208	24	270	0	94	464	162	329	0	875	3563	2275	852	0	1852	1699
"Feature99"	0	0	0	4	0	0	0	0	0	0	0	2	0	6	2	0	4	0	0	0
"Feature100"	773	251	906	113	145	4	22	19	151	13	21	23	2778	309	137	1	17	14	0	13
