"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	76	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	1740	10	0	0	56	32	0	0	0	0	106	10	0	0	0	0	8	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0
"Feature64"	214	12	4	1	4	0	41	94	4	344	14	21	10	0	2	294	0	0	16	17
"Feature65"	0	0	0	4	0	1	0	0	0	0	7	0	0	0	68	0	7621	0	0	0
"Feature66"	63	133	0	1	844	284	7694	46819	1205	23376	8133	555	28	6	8527	2041	303	13	1384	111
"Feature67"	0	0	0	0	3	0	0	2	0	0	0	0	1	0	0	1	3	0	0	24
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	211	88	8	0	2975	12711	985	498	116	279	515	84	367	3	68	4637	551	32	1174	1020
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	8	0	0	0	0	0	22	0	0	0	0	0	0	0	12	0
"Feature73"	2	0	0	0	0	0	0	0	0	0	1	0	2	0	5	0	2	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	341	941	0	5989	2608	0	24	0	3786	43	0	5373	109	1355	39	110	586	14	10818
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	0
"Feature81"	0	1	0	0	56	0	0	12	0	0	0	15	0	0	0	0	0	0	0	0
"Feature82"	21	0	0	0	1	0	0	58	2	0	8	1	0	0	5	1	0	0	187	87
"Feature83"	0	27	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	3	0	16	0	0	0	5	0	0	0	0	11	0	0	0	0
"Feature88"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0
"Feature91"	133	0	0	0	1456	49	10341	4	0	213	101	813	0	1022	10	34	0	1	0	186
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	1	4	0	0	37	0	6	16	0	0	0	6	1	301	0	17	0	2	93
"Feature94"	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	1
"Feature95"	0	11	19	0	0	0	0	92	0	0	5	1814	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	5	1	0	0	4	0	0	0	0	0	25	0
"Feature98"	26	8561	594	0	254	262	1307	124	117	2366	13	178	257	2	24	661	338	0	0	1191
"Feature99"	0	0	0	0	0	0	0	0	1	0	2	0	0	0	4	34	0	0	0	0
"Feature100"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
