"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature72"	222	812	0	16	0	3	0	0	0	40	20	0	183	0	0	0	1	185	3	0
"Feature73"	0	0	0	0	0	0	1213	0	0	0	0	0	16306	0	417	0	0	1128	0	0
"Feature74"	71	0	0	314	0	39	0	0	0	0	0	147	0	101	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature76"	715	4866	14443	951	8	63	291	16404	66	12018	36	1668	294	696	1493	7	2	1570	5	112
"Feature77"	0	11	195	81	0	6	0	0	0	3	15	24	0	0	0	8	1	0	2	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature80"	1	0	0	0	0	0	4	0	0	0	2	9	0	0	0	0	0	4	0	0
"Feature81"	5	0	72	1714	0	0	0	0	0	25	4	0	22	0	0	0	0	5	1	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	16	0	1	12	40	0	11	20	41	3203	73	0	307	1	108	0	909
"Feature84"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	875	0	4717	0	632	0	872	121869	538	4421	7	0	0	0	0	0	13	0	0	1471
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	378	3	1	3	1	2	0	0	0	5	0	0	1960	0	12	8	0	0	0
"Feature89"	2	0	0	0	0	0	0	11	0	0	0	0	0	12	0	0	0	0	0	18
"Feature90"	7	785	40	1544	18734	77301	0	3	11852	48	25076	1643	0	0	0	0	1966	0	0	0
"Feature91"	0	3	0	2	0	0	0	0	0	0	0	23	25	0	0	0	0	0	6	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature95"	1282	0	20	4062	0	0	815	8151	6	1162	90	1486	0	4	1187	0	2	182	1	98
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	131	0	0	0	0	0	421	0	53	53	0	0	0
"Feature98"	0	0	0	0	2	0	0	0	0	1	0	21108	2940	347	0	329	124	12116	27	42
"Feature99"	500	642	0	5030	835	45	1700	0	0	1368	4340	96	859	21	0	0	0	632	9	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0
