"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	68	0	0	0	6021	0	1475	0	0	0	1780	0	0	0	0	3325	0	58	460	0
"Feature51"	0	0	0	3679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature52"	31	2	1	13	82	286	7	50	1	1417	948	887	16	38	15	0	313	167	339	1
"Feature53"	0	0	0	0	0	0	0	0	114	0	0	0	305	0	219	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	129	191	0	0	0	2986	0	0	0	0	0	0	0	0	0	0	15729	0	0
"Feature56"	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	3	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	1198	6	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	13	0	3	0	0	0	0	17	0	3392	280	0	0	0	513	0
"Feature60"	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	2	0	0	0
"Feature61"	0	1	0	0	2	0	0	2	0	32	0	3	0	0	1	2	0	0	0	0
"Feature62"	0	1	0	0	13	0	118	229	0	0	29	0	225	46	0	4	0	0	0	0
"Feature63"	49	144	2	0	268	7	76	56	0	0	21	27	253	78	62	1	7	0	303	6
"Feature64"	617	0	0	0	0	0	39	0	6	9136	0	5871	0	682	1510	64	10	0	68	0
"Feature65"	0	0	0	0	0	0	0	0	45	0	0	0	0	0	48	0	0	0	0	0
"Feature66"	0	113	4879	0	0	417	357	17300	24296	42138	2580	7253	0	6307	38	0	5742	131	0	2
"Feature67"	0	0	0	35	0	0	0	0	0	0	3	534	0	13	175	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	2	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
"Feature74"	6	0	0	0	0	2	0	0	0	4	0	9	0	0	0	0	0	0	0	1
"Feature75"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature76"	0	0	0	5	783	0	1880	62	34	0	1	4619	47	183	200	3	7	10	31	0
"Feature77"	10975	746	22	0	578	0	0	258	0	0	0	79	464	242	5	12798	0	0	66	11
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	188	0	0	0	61	0	0	0	0	0	0	0	43
"Feature80"	0	0	0	1	0	0	20	0	0	0	3	0	0	0	25	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	3	0	9	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0
"Feature83"	0	0	1	774	123	0	1	76	0	263	0	226	0	113	49	0	0	5	0	0
"Feature84"	0	0	153	0	550	117	0	161	5	0	142	2634	222	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	7	66	0	0	0	0	0	0	0	0
"Feature89"	0	3	1	4	0	0	0	9	0	0	3	5	29	0	35	2	3	4	5	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	19	0	0	0	62	4	9	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	5	0	0	0	0	0	0	0	0	14	0	0	455	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	16333	7971	0	6167	0	0	0	0	0	0	0	0	0	0	0	0	72022	0	0
"Feature99"	31	0	0	0	25	0	104	9	5	1594	0	22	142	211	260	0	4	0	8	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0
