"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature18"	0	0	0	0	6978	0	0	2394	0	18270	3050	0	0	0	3320	37	0	18063	0	3674
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0
"Feature22"	2	0	91	0	138	2	121	0	0	0	111	0	13	0	369	22	0	0	1	23
"Feature23"	2158	941	8827	24890	150	346	335	12	2879	1204	1200	1440	14	363	870	77	2825	4596	219	1
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	23	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	26	52	11	0	0	0	0	0	20	0	5	0
"Feature28"	0	0	4	0	0	152	0	1	0	115	0	0	17	0	0	0	0	0	0	0
"Feature29"	0	15	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	238	0	6	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	2122	3411	24924	22911	17592	1385	3784	1683	928	0	18964	0	1420	0	11794	723	6786	0	1500	331
"Feature33"	0	0	0	0	32	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature34"	1	0	0	0	0	4	0	2	0	0	0	0	0	2	0	0	188	113	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	80914	0	240	0	0	0	676	0	0	1803	0	0	0	0	0	1682	0
"Feature37"	0	0	10	0	0	0	0	0	0	8	0	3	0	0	0	0	0	0	1	0
"Feature38"	0	5	465	0	0	0	0	6	0	0	384	0	0	10	66	40	0	19	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	57	0	17	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	102	457	141	43	239	1	0	31	30266	112	2167	63	11	8	1814	174	197	0
"Feature45"	0	0	0	179	183	3	0	1	22	93	59	0	0	81	0	73	3160	82	0	0
"Feature46"	0	8	1142	18466	0	0	0	10	2385	0	947	248	1051	4	0	0	4672	47	12	3
"Feature47"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	5	0	37	0	0	0	0	0	19	0
"Feature49"	0	86	2489	0	0	0	0	2475	7188	0	0	0	0	0	0	0	0	0	362	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0
"Feature53"	3	0	0	0	27	150	0	0	0	2334	0	0	0	74	0	295	0	0	0	125
"Feature54"	0	0	0	0	0	0	0	0	1528	0	0	483	0	0	4283	134	0	10	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	229	737	0	0	989	0	1518	0
"Feature56"	203	0	0	0	0	0	1225	26	0	0	0	1628	0	0	0	0	0	0	2	292
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	53	189	0	2	4	157	0	0	62	20	4	0	0	0	56	0	0	0	28
"Feature60"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	1115	96	0	7	57	0	0	0	454	0	706	0	0	0	0	0
"Feature62"	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	3100	0	5593	578	4025	6	49	1049	0	322	66	82	0	0	445	214	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	104870	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	6532	0	0	0	0	0	0
"Feature67"	65602	0	0	875	990	1	525	790	0	35	0	297	0	7480	0	1041	1176	431	20744	1012
"Feature68"	36844	0	0	38631	0	177	0	32	0	19774	0	0	0	0	0	0	36	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature70"	31236	14886	6056	141954	5905	2691	1092	2909	1646	2060	2307	62694	989	7539	7795	189805	5000	12953	2919	754
"Feature71"	0	2	0	0	26	9	0	0	0	0	0	1	46	162	153	0	9	0	0	0
"Feature72"	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	190	359	0	0	1344
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	2067	0	2	578	0	0	0	26	0	0	16	276	38	56	88	0	672
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	21	0	52	487	0	34	0	28	230	49	34	0	0	0	409	27	0	0	0
"Feature82"	0	0	442	21	0	4	0	0	15	0	0	0	0	3	0	90	0	435	0	0
"Feature83"	36	0	69	493	27	14	0	0	205	0	644	267	28	35	757	19	270	164	43	6
"Feature84"	0	0	0	0	7225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	6	0	0	0	0	4	6	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0
"Feature87"	12	146	0	0	0	688	0	0	0	0	0	0	0	54	0	540	0	0	0	0
"Feature88"	2	1	180	107	6	3	189	4	3	21	29	8	0	12	64	66	0	2	42	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	5	0
"Feature90"	0	0	0	0	0	14	0	0	0	0	0	0	33	0	0	0	0	0	0	0
"Feature91"	1911	363	1081	0	10	1806	0	0	0	2	1808	6579	169	615	7992	38	1749	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	7	0	3	59	16	0	0	0	50	0	46	211	0	4	163	1277	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	27	10	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	463	0	0	0	0	56	0	0	0	0	0	0
"Feature98"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	47	12697	0	0	0	660	28616
"Feature100"	0	0	0	0	0	56	19276	0	0	1418	406	0	214	0	0	0	673	0	800	0
