"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature19"	0	593	237	0	25	0	0	0	0	0	0	0	0	0	0	1144	0	0	0	1407
"Feature20"	0	0	0	0	255	180465	0	625	1913	0	74	2351	0	0	0	168	125	863	0	0
"Feature21"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
"Feature25"	0	0	0	11	0	0	81	1	9930	1	0	0	0	0	0	0	0	45	0	45
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	405	40	31	0	2	1522	5	137	6309	55	0	133	14	315	0	0	0	223	2	59
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	7	10	21	645	19	66	0	3	27	0	0	14	0	9	0	93	3	11	0	1
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	2	0	58	0	0	0	26	44	0	2	0	0	146	18	0	27	9	2	9	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	281	63	84	27787	671	11055	16	610	7525	55	39	4155	25	0	1	46	9998	28	7	171
"Feature39"	0	0	0	0	0	0	675	0	0	0	0	65	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	9	0	36	0	32	239	0	5	129	37	3	0	0	6	0	25	41	3	0	0
"Feature42"	0	0	0	0	0	15	0	0	0	0	0	5	45	0	0	0	1787	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	4	0	0
"Feature45"	44	0	0	0	0	44426	0	0	0	0	0	0	0	0	18	65	0	24	0	0
"Feature46"	0	0	836	0	18620	0	0	1591	26041	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	65	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	12822	0	0	186	0	0	0	0	2827	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	484	0	7518	0	0	0	0	0	0	0	0	0
"Feature51"	30	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24874	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	156	0	0	24	263	6205	1	0	138	0	61	0	30	1048	6	40	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature57"	0	0	0	32	2	109	2	0	177	0	0	0	0	0	0	0	0	0	0	13
"Feature58"	0	109167	0	13852	458	0	0	0	8689	90	41	0	28	3583	145	0	1	0	4	5158
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	224	60	137	8	0	471	0	0	51	14	0	0	1	0	38	1	0
"Feature61"	13424	7554	596	0	54808	0	54	17	0	0	858	19887	0	0	0	673	696	2758	0	14627
"Feature62"	226	257	58	5142	43	12979	537	171	343	110	75	0	253	13	1	0	103	31	0	278
"Feature63"	0	0	0	0	0	347	0	0	143	5	0	47	0	1	0	0	0	0	0	31
"Feature64"	0	2	74	0	0	6	28	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	3	122	36	19	3	0	0	11	303	29	2	18	35	10	0	0	0	15	7	11
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	44	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	233	0	0	0	0	0	50	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	1	1	10	1	0	0	0	0	0	0	10
"Feature72"	0	0	0	0	0	206	0	0	26	0	0	31	0	0	0	0	1	0	0	0
"Feature73"	0	95	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	104
"Feature74"	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature77"	474	1073	17227	0	22333	58796	71057	20473	555	56698	1071	161	23043	4429	21	11	336	5323	6407	426
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
"Feature79"	0	69777	0	0	0	0	0	0	0	0	0	0	0	26	0	0	279	0	0	2499
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	4	0	0	0	0	0	1	1	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	36	0	0	0	0	0	11	0	0	0	0	0	0	14
"Feature83"	0	0	0	0	18	0	0	0	0	0	0	0	0	33	0	1	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	16	0	0	5	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	28	0	0	0	0	0	7	0	25	0	0	0	0	0	7	0	57
"Feature86"	0	0	4	0	0	0	0	0	41	0	0	0	0	4	0	0	0	0	0	6
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	1504	1184	0	241587	0	1192	4259	0	4705	0	0	77	125266	16517	4754	0	0	20	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	57	0	0	52	0	2086	0	81	1070	0	10	21	9	0	0	67	0	369	6	4994
"Feature92"	52	0	0	0	0	0	0	0	841	0	0	114	0	266	0	0	0	1	0	0
"Feature93"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	28439	0	0	0	0	1955	0	0	0	5	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	14	13	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
