"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature72"	0	0	0	0	2956	0	0	0	0	2502	0	0	2016	0	0	0	0	0	0	0
"Feature73"	0	0	0	257	0	0	0	277	2102	925	0	0	0	0	0	0	0	1631	0	0
"Feature74"	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	37	0	0	1064	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	18	0	14076	5832	0	0	0	3156	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	455	0	0	0
"Feature82"	0	0	0	320	80	212	0	0	14908	11070	979	1435	25457	2936	259	693	0	1160	7098	10581
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	4	413	0	208	28	0	36	229	49	284	308	1067	80	31	6	0	499	17	34	17
"Feature86"	0	16	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	23	0	23085	0	5	406	3063	74	172	118	60	0	219	45	8	0	834	0	383	16
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	29	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
"Feature96"	0	0	0	0	5	0	136	0	0	2	3	0	56	0	0	71	0	186	0	42
"Feature97"	340	1565	8339	47060	9354	3060	2543	9107	1476	5727	11346	9217	4123	306	118	44076	0	20967	144853	191
"Feature98"	10773	0	0	0	0	124568	0	0	0	0	243	0	0	0	496	1305	0	288	3030	0
"Feature99"	0	11	0	0	0	0	0	3547	0	0	1973	0	0	0	0	0	0	0	0	1209
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
