"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature38"	0	0	0	0	0	0	0	0	0	0	903	7	0	0	0	0	0	0	0	0
"Feature39"	33275	132	245	14208	4386	29977	933	91	4826	5579	9087	1806	9022	4808	8033	3170	24821	543	19905	4549
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature41"	14	475	20	34	334	1432	238	7	4	27	278	158	0	89	0	417	0	24	166	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	1851	10	0	0	56	0	16	9645	0	0	0	1871	50	16	80	207
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38
"Feature47"	0	0	1	0	0	0	0	0	0	192	0	0	0	104	25	0	0	0	482	0
"Feature48"	0	7	0	74	68	0	40	0	1	0	66	255	0	17	0	14	156	0	0	2
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	24	0	18	0	0
"Feature51"	0	0	0	0	0	0	0	0	86	0	14529	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	13	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	24	0	0	0	43	0	4	0	0	9	15	0	44	0	413	244	977	0	0	15
"Feature57"	0	1805	8	0	736	0	0	0	0	83	0	151	13	0	0	96	0	133	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1	1	0	0	25	3	77	0	0	1	0	0	0	0	0	0	86	0	33	0
"Feature62"	0	0	0	5668	0	8	1	0	89	3159	47	0	0	0	0	125	173	0	34	927
"Feature63"	0	1	0	278	83	0	0	1	67	207	332	826	0	0	10	0	204	23	0	36
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	3	0	0	129	21	0	1	433	15	0	0	0	55	3	37	50	6	0	0
"Feature66"	3219	2547	28972	0	11543	12	0	110	13	31	1000	146	131	28306	4860	33	0	16	193	1459
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	16	0	47662	0	0	42	9022	201	0	0	2805	0	0	382	0	153	0	27
"Feature71"	899	0	0	567	0	576	4	2650	1	162	332	11	0	604	74	1	113	98	2197	44
"Feature72"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	4366	0	0	0	0	0	0	0	0	11682	0	0	0	0	0	0	0	0	0	0
"Feature76"	232	0	0	0	0	0	0	0	0	0	3575	0	0	0	0	0	0	0	0	0
"Feature77"	34	0	1	54	6	0	0	38751	33	0	923	1	0	0	0	0	0	0	0	0
"Feature78"	0	140	0	70	43	0	0	2	0	0	0	6	0	84	0	0	0	0	223	9
"Feature79"	205	0	0	253	63	2	0	6	0	11	0	0	96	0	55	7	0	6	1169	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	3	0	0	1	0	0	2	0	0	0	0	0	0	1	2	0	0	29	0
"Feature82"	0	0	0	114	0	0	7	0	98	5	0	9	0	0	0	0	0	1	2	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	23	0	250	14	43	0	0	0	0	0	5240	0	13	1442	0	78	1085	1	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	0	0	0
"Feature90"	2	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	59996	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	1	0	0	27	0	0	12	0	0	0	0	0	0	0
"Feature94"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	543	15669	39	7021	629	8954	9451	1182	3730	2649	0	503	740	0	3734	3339	1496	15698	31572	2336
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	3591	1041	7051	63105	4075	13310	25114	711	5205	1854	21535	15331	30	4352	7506	321	29546	2473	76561	1613
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	39	160	0	0	0	0	0	0	87	0	0	0	89	0	26	0	0	126	0	4
