"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature19"	675	21	3568	0	0	3	74	10	0	0	87	0	0	0	0	0	0	2211	617	117
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	59
"Feature21"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature22"	253	0	0	721	0	0	13	5	0	118	8	1	46	15	1727	0	0	30	2	103
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	412	96	100	0	14	121	3748	0	6375	1291	0	10	106	0	624	1084	0	12824	1130	24
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	35	254	2506	3091	229	0	171	0	170	297	1630	10	3115	9	1763	120	1	652	69409	0
"Feature30"	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	1924	2462	123	0	205	6748	1707	0	773	0	0	0	0	2522	0	0	0	0	0
"Feature32"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0
"Feature34"	13727	0	0	0	0	11940	3004	0	0	0	5439	28359	0	33	0	0	0	0	0	0
"Feature35"	37	0	1	0	0	0	4	0	6	0	31	0	0	0	0	0	0	0	1	0
"Feature36"	0	0	1	0	1	0	0	0	0	0	1	0	0	0	104	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	29559	15218	940	289	5	170	769	1941	9089	1582	21258	5	26401	56	11918	3421	1768	3473	11877	2315
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	16	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	233	0
"Feature47"	342	751	11	298	0	7	231	0	51	17	111	0	87	32	5122	11	0	599	0	11
"Feature48"	0	0	0	60	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	1	14	9	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	164	0	0	1	21	3	291	5	0	0	0	62	0	0	67	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	152	0	0	0	0	19	29	0	0	118	0	0	0	0	0	0	0	0	22	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	201	74	8	0	0	13	5	75	0	0	0	786	2556	631	12	0	437	85	74
"Feature58"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	19	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	5006	0	0	0	0	0	1	52	0	1	305	0	69	3	189	0	0	0	0	0
"Feature62"	26106	3715	690	5268	19	607	3491	28	7386	8916	4947	1	659	1144	0	1012	0	1058	2655	40939
"Feature63"	24181	2242	934	0	12	546	62093	301	74	0	1052	21	0	875	0	340	354	13800	1148	762
"Feature64"	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	1	0	1	0	0	0	0	0	27	3	6	0	0	0	0	1	0	0	0	0
"Feature66"	37470	1337	1313	52321	13502	811	376	647	44099	2508	0	42	20016	658	111608	17066	30595	0	63212	245
"Feature67"	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	15	5	5
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	372	129	145	185	1	25	10	2	1869	0	17	1	85	14	50	40	526	0	7	339
"Feature70"	221	0	0	0	1	556	64	37	1491	2	1671	121	0	2030	422	0	9	0	2460	2007
"Feature71"	1139	1286	1767	38	0	28	29	0	54	176	28	2	0	0	1122	1098	13775	322	133	4
"Feature72"	0	0	0	0	0	0	1	0	0	0	0	0	4	0	10813	0	0	0	0	0
"Feature73"	0	0	0	0	2	0	13	7	56	186	33	0	6	13	1242	3	18	32	111	13
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	2716	1090	62	0	7	64	463	51	3755	0	1373	3	131	380	13378	74	0	1350	1110	943
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	45	11	285	1	13	14	1	91	35	39	0	5	0	125	5	32	153	48	75
"Feature81"	0	0	0	0	0	4	0	2	0	127	0	0	0	20	0	12	0	0	0	140
"Feature82"	42	1089	0	108	1	4	228	1	436	12	75	0	1	0	0	0	64	0	0	21
"Feature83"	0	257	0	0	0	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	9626	95	49626	20733	4	421	391	2585	2050	0	11529	24	107	41598	26191	2306	0	6012	177	55287
"Feature91"	51	0	0	8	0	0	0	0	27	18	10	0	0	0	118	5	0	0	1	0
"Feature92"	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	2	0	0	0	0	0	0	6	0	0	0	0	0	66	1	0	0	3	0
"Feature95"	2	51	0	0	0	3	0	0	0	1	0	0	6	1	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0
"Feature98"	0	359	0	24	4	0	6	3	25	132	8	0	5537	5	759	0	0	94	159	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
