"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	83	0	0	0	20	213	0	0	156	3185	0	0	0	20
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	61	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0
"Feature52"	3487	389	1642	0	1069	0	0	363	2407	5	1131	0	0	204	34	0	0	0	143	337
"Feature53"	0	0	0	384	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	74	692	0	0	0	30	1	0	18	0	0	0	0	0	26	26	0
"Feature55"	0	698	495	0	0	0	84	0	18	0	13	72	3	0	64	0	0	0	65	25
"Feature56"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	5	538	0	49	26	7	30	0	0	33	4	76	0	682	313	0	0	193	18
"Feature59"	0	0	2421	19	0	0	124	0	0	0	0	0	0	0	0	0	0	0	179	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0
"Feature62"	291	51	0	0	1	31	3	0	0	0	0	0	0	0	4	173	0	0	4	0
"Feature63"	18517	1557	1075	1637	0	0	0	1235	42	29	25385	13585	49	120	266	68463	84	3269	4935	279
"Feature64"	34	0	717	112	8	0	0	0	0	6	0	0	21	113	0	0	0	0	0	1777
"Feature65"	0	0	0	0	6	0	0	0	26	0	0	0	0	0	11	0	0	0	44	0
"Feature66"	221	79	259	13	0	0	0	161	18	0	134	51	1	13	204	0	0	31	0	243
"Feature67"	108	0	0	0	2	54	1	0	12	0	0	0	0	19	81	53	1	8	0	4
"Feature68"	0	0	1264	0	2438	0	0	0	0	0	0	993	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature72"	1406	0	257	0	0	79710	7111	0	5	578	181	12533	186	61591	0	0	0	235	0	3
"Feature73"	135	23	0	5	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature76"	0	1	0	0	0	0	0	0	9	0	0	7	0	0	6	0	0	8	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	1361	0	0	0	0	4	30143	0	0
"Feature85"	0	134	0	13	0	71	0	2696	0	0	0	833	0	106	168	0	33999	0	0	6
"Feature86"	563	3851	0	2873	6	0	0	1007	0	0	0	0	443	1864	0	0	0	1156	15	0
"Feature87"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38
"Feature88"	5042	119	0	38	493	0	408	0	0	0	1595	0	3	0	251	9216	0	0	9	0
"Feature89"	0	162	0	1	2	29	0	4	0	5	8	22	0	0	0	0	0	1	0	0
"Feature90"	0	12	18	8	0	2	0	0	0	0	2	0	0	0	0	0	0	0	26	0
"Feature91"	0	39	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	1	19	0	14	0	0	0	0	0	0	9	0	0	0	0	0	14	0	12
"Feature94"	0	2	0	8	2	0	4	0	3	0	0	0	2	0	9	322	0	20	39	0
"Feature95"	158	14	17	0	0	4	102	22	0	0	2	0	0	3	3	0	0	87	0	0
"Feature96"	12488	1460	3217	290	119	472	223	4833	933	52	461	1192	298	277	524	23110	27	5049	157	500
"Feature97"	0	0	0	0	0	0	79	0	25	0	0	0	0	0	0	0	0	0	14	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	99	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
