"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature78"	192	1268	0	72	32	86	0	22	400	9	11366	82	3	731	604	0	180	0	45	4736
"Feature79"	179	0	37	0	0	24	404	0	1373	0	221	12	0	66	0	0	7	0	7	0
"Feature80"	17536	2478	1943	699	0	4493	6231	10359	5524	6062	0	986	659	1914	61473	8622	2292	14455	1089	45292
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	90	13	0	4	1	33	0	51	229	5	0	10	2	1	4	88	2	15	1	0
"Feature83"	0	0	0	0	13	0	0	0	0	0	0	0	0	224	0	0	247	0	0	0
"Feature84"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18
"Feature85"	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature86"	2034	1579	938	0	0	4	6789	0	5301	0	4	0	0	18	305	0	3	3	0	0
"Feature87"	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	85
"Feature88"	263	0	0	0	0	0	4207	0	0	0	0	0	0	0	0	2711	0	0	0	21
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	40	0
"Feature91"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	29	0	0	0	0	0	0	0	24	66	0	0	0	5
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	39	0	0	0	51614	0	2312	0	0	352	0	0	0	0	119	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2220	0	0	0
"Feature100"	2291	0	12	6	4	37	367	5	61	0	0	7	0	0	0	609	3	0	0	280
