"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	0	0	0	0	0	0	0	0	0	0	13	0	44	0	0	0	25	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0
"Feature32"	0	2	0	0	0	24	0	0	1	0	0	0	0	9	3	0	2	7	0	1
"Feature33"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	2	0	0	0	0	1	0	0	0	0	2	82	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	1	0	0	0	0	1	0	5	0	0	0	0	0	0	21	0	0	0
"Feature38"	0	145	0	42	0	4	64	99	112	937	936	2309	0	16	587	3516	476	344	6	101
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	1	0	0	2	0	0	5	0	0	5	0	0	0	0	0	1	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0
"Feature47"	0	0	0	0	0	1	0	1	0	0	5	0	0	0	10	0	0	0	0	0
"Feature48"	640	3590	127	0	0	12	4765	35	177	8899	716	59	958	1	5627	68	0	7330	84	163
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	709	0	0	0	0	27	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature53"	0	0	0	7	8	0	18	0	0	42	0	0	0	0	0	1	0	22	0	20
"Feature54"	11	0	15	0	0	0	1725	0	0	832	0	0	0	21	0	0	0	0	241	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	141	0	0	0	0	0	0	73	0	0	24	6	34	15	41	21	0	13	50	7
"Feature58"	0	1855	73	0	15	59	23	194	6866	249	1006	25	165	0	6610	0	13802	2611	0	20
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
"Feature61"	0	1	0	5	0	0	0	1	15	0	4	0	0	0	0	0	0	9	0	0
"Feature62"	1	0	2	0	0	0	0	0	0	0	0	0	1	2	6	0	0	0	0	16
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	36168	0	0	0	32465	8363	56525	0	0	0	16	0	8986	0	27	0	66	0	0
"Feature66"	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	72	0	0	3	0	0	0	13	11	10	0	0	1	0	0	0	0
"Feature69"	0	0	0	0	0	0	13	77	0	0	0	0	5	0	0	0	0	0	0	0
"Feature70"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	14	1	12	0	0	1	4	3	3	21	164	3	8	11	252	2	197	0	3	0
"Feature72"	4	0	1	0	0	0	34	4	6	279	0	5	13	5	15	0	20	0	1	3
"Feature73"	0	525	44	0	0	0	0	0	0	10	4	65	99	1	0	59	283	0	0	0
"Feature74"	0	1	0	0	0	0	3	0	0	0	0	0	23	29	2	0	0	0	0	0
"Feature75"	4993	592	11115	0	170	110	0	152	3247	2843	1004	62	1839	81	0	8497	13693	86	440	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	135	2	2	82	0	20	0	10	0	911	1459	204	3990	183	58	67	0	15	337	183
"Feature78"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	1	2	4	0	8	0	0	0	20	0	1	0	553	1	275	1	1	0
"Feature81"	0	34	0	0	1	0	0	220	0	198	0	11	106	8973	4358	1	0	3	0	173
"Feature82"	0	0	0	1	0	5	2	0	2	5	0	5	0	4	0	0	97	0	3	0
"Feature83"	2946	47	9445	140	199	0	0	69	0	4819	220	19	22647	335	3458	0	1295	1949	517	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	228	149	9	441	172	26	157	678	0	0	12924	984	1939	0	32064	816	2642	321	207	154
"Feature86"	2315	0	84	0	67	0	64	0	1	0	4	0	0	0	0	0	28	0	10	0
"Feature87"	0	1	0	0	0	0	0	0	0	255	472	0	0	0	0	0	0	0	0	0
"Feature88"	0	39	1	0	0	23	0	0	95	0	533	14	33	19	0	0	0	28	5	0
"Feature89"	25	5	28	0	43563	2	329	0	0	0	175	0	72	190522	161	1569	0	42895	0	2
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	20789	328	407	280	21	7592	7929	1964	164	7119	1241	161	234	32	43192	64	1341	950	1674	848
"Feature92"	0	4	2	11	2	17	18	15	11	114	158	131	6	0	282	16	6	65	0	281
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature94"	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1481	30	11	0	23	325	0	0	46	0	893	5	7771	3	68	97	295	0	1695	73
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	7	0	0	75	0	4	3	0	0	1	12	7	7	0	1436	7	1	1	0	17
"Feature100"	0	48	54	0	0	0	0	0	260	0	0	0	0	0	6737	0	6803	0	0	0
