"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature57"	0	0	0	2592	0	0	204	0	0	0	236	0	0	0	0	0	987	94	3041	0
"Feature58"	342	12	1320	4331	362	100	32	110	5	10	29	7	1	130	1469	3246	66	30	1125	8
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	1179	503	1686	5702	1302	4719	2460	182806	10326	10495	444	9107	475	0	60794	22549	547	8155	700	15555
"Feature61"	1	0	4	0	0	0	0	0	0	1	0	0	1	1	0	0	7	0	0	0
"Feature62"	172	40	6860	0	0	0	0	24615	0	0	51	112	2	0	31	0	14377	2053	27	380
"Feature63"	0	0	0	13	0	0	0	0	0	4	0	1	0	0	3	0	0	0	162	1
"Feature64"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature65"	165	4	0	75	0	0	0	0	0	0	0	68	3	0	0	85	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature67"	553	16	38	58	553	277	24	8	844	194	510	0	5	0	132	0	1077	4	27	1442
"Feature68"	1626	46	0	0	13	8538	402	0	1555	7	571	3	39	0	8	0	62	397	54	1369
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature70"	5	7	2062	0	2942	39682	188	228	167	0	41890	10125	293	2013	100	1680	127	108	841	0
"Feature71"	0	1	2	0	0	0	39	0	0	1	6	0	3	0	0	11	0	0	0	51
"Feature72"	24	0	829	59	4550	0	13	177	45	44	0	8	2	22	2	0	0	2	22	4
"Feature73"	41	0	71	3	118	30	10	22	8	27	0	0	0	4	0	0	0	3	49	20
"Feature74"	0	0	0	0	732	0	0	0	0	0	0	0	0	0	16	0	31	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	85	0	0	125	0	0	10	20	0	0	5	0	0	0	0	0	307	2	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	81	5	522	199	5153	59	28	281	473	222	55	13	2	100	17	51	171	21	301	105
"Feature79"	0	0	0	0	0	0	0	0	1	0	5	0	3	0	0	0	0	0	25	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	39	0	6	0	3	0	3	0	0	0	5	0	0	31	0	4	75	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	43	6	8	7248	1234	14	0	37	0	2	12	0	0	4463	22	175	0	1	1355	1
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	5	24	0	0	0	0	0	0	0	0	12	0	0	0	3	0	6
"Feature90"	0	3	9	0	0	3	10	0	16	0	20	0	1	1	28	0	0	0	265	0
"Feature91"	0	0	0	4326	0	3776	8972	0	0	550	2358	6	4720	0	2629	4523	3841	3475	18996	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	527	239	1998	1835	37812	0	9071	38007	91	340	143	0	0	8120	6752	146	9047	13613	37596	731
"Feature94"	1	1	14	56	152	457	10	13	42	12	0	15	5	31	4	30	0	0	115	1
"Feature95"	1	19	58	24	56	150	83	60	29	16	15	321	10	137	16	4878	13	11	103	10
"Feature96"	0	0	0	0	0	0	54	0	0	0	0	0	0	993	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	17	0	0	347	0	3904	0	240	5259	59	45	24	0	32422	2589	0	616	699	0	0
"Feature99"	12	1	27	6	43	3	15	6	4	0	10	4	0	23	5	0	5	1	0	18
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
