"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	2	3	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	130	0	5972	0	19	0	8527	0	121	0	3	0	0	0	0	257	50290	1	0
"Feature78"	0	42	1231	0	8	0	214	0	124	0	0	46	1058	0	70	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	164	0	348	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	5	0	0	0	0	0	57	0	62	1	25	0	63	8	3	0	0	18063
"Feature83"	0	0	0	0	0	0	0	0	0	0	3	0	7	0	1	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0
"Feature86"	0	0	32	0	0	0	0	0	0	0	29	10	0	0	0	0	0	0	20	0
"Feature87"	236831	0	38518	0	79	1925	808	0	18	29300	0	373	0	24591	40	1434	588	52260	178	550
"Feature88"	0	5	0	0	0	1	0	0	0	0	82	9	0	3	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	3	17	0	0	1
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0	0
"Feature93"	0	0	0	0	0	13	0	0	0	0	0	17	0	2	0	0	0	0	0	0
"Feature94"	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	4	364	34	14	1	19	55	19	0	64	4	34	0	48	0	832	0	374	0	10
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
