"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	13	0	464	0	0	4	0	0	0	0	0	13	28	4	0	0	5	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	455	9	722	0	0	4	0	3205	0	0	0	0
"Feature32"	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	5	0	0	0	1
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	12	19	13190	0	2091	43605	41	693	1232	784	995	59	2221	10881	0	239	13	2044	1616	344
"Feature35"	0	0	0	0	0	0	0	126	0	0	0	0	77	0	0	0	0	51	0	0
"Feature36"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	21	7741	101	0	0	98	0	0	9	18	0	6	0	61	13	55	29	0
"Feature38"	17	98	5	89	16	138	1	0	14	0	73	0	6	95	19	362	1	23	48	476
"Feature39"	0	0	0	0	354	152	0	3472	0	0	0	0	0	0	0	0	0	0	0	6
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	11393	0	0	0	0	0	0	0
"Feature41"	0	0	3	0	0	9	0	0	0	4	0	0	4	2	0	92	0	0	0	0
"Feature42"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	5	0	12	1028	3	0	0	31	0	4	0	0	0	0	0	0	97	23	0	0
"Feature45"	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	460	285	7242	6991	0	5894	2	0	1272	111	1149	1015	5	71	0	171	2	142	723	13
"Feature47"	805	16392	0	0	6464	20328	102	12978	25928	107793	470	56353	100	2073	33296	922	94	91052	4651	15010
"Feature48"	0	0	15	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	23	0	0
"Feature51"	856	0	6339	0	72942	12212	531	0	0	0	4056	0	0	37	0	0	63807	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	1057
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature55"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature57"	1474	2	0	0	0	300	0	0	3	0	0	8	0	9	0	1227	0	33	2	13
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	416	0	0	667	0	0	5477	0	874	171	569	0	125	0	0	0	0	0
"Feature60"	183	47	0	1376	0	207	0	0	20	0	120	0	0	7	8	894	3	0	18	13
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	39	0	0	0	0	0	0	2	0	0	14	0	20
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature72"	0	0	2	21	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature75"	0	142	0	0	0	0	0	0	249	0	804	0	0	0	0	0	0	0	93	0
"Feature76"	857	217	2	28	4	7	54362	3023	0	3841	336	319	3260	106	2	22893	0	12	39566	0
"Feature77"	27	0	0	0	0	4667	0	0	0	0	1992	124	81077	76	0	0	0	0	0	0
"Feature78"	141	804	0	1245	0	0	2	0	0	0	5580	0	0	0	1	772	0	0	0	316
"Feature79"	1784	0	366	0	0	0	91	2792	539	639	495	213	165	108	0	4598	93	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	2	805	27	0	0	0	334	0	30	13545	114	1	0	6	0	3547	122	7	29	711
"Feature83"	0	0	0	0	0	0	0	7	3	0	2	17	0	0	0	0	0	0	0	0
"Feature84"	0	10	0	0	9	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45
"Feature87"	2	0	0	0	418	81	4	0	11	0	14	0	3	25	0	80	0	0	10	0
"Feature88"	0	26	0	0	62	84	38	9	138	1385	54	0	101	0	0	0	168	0	1854	2413
"Feature89"	0	0	0	0	0	0	0	0	0	0	79	0	0	35	0	0	19	0	0	0
"Feature90"	0	0	0	3920	0	101	0	0	0	0	0	0	345	0	0	1390	0	0	0	185
"Feature91"	177	1180	2041	104713	132	1746	2098	350	26	13950	341	333	0	1	0	1854	129	1230	3687	0
"Feature92"	0	0	0	1	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	25	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
"Feature98"	49	1	71	165	0	0	2	0	4	67	117	178	0	26	2	2119	70	0	0	41
"Feature99"	0	0	241	0	0	0	2	0	0	11	0	0	190	0	646	0	0	0	0	45
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
