"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	68	0	0	0	0	0	0	0	0	0	7	54	0	0	0	70	0	0	0	0
"Feature31"	0	1	0	0	0	3	126	0	60	0	0	0	0	0	0	3	0	0	11	0
"Feature32"	1	3	0	0	0	0	419	0	0	0	3	0	0	0	0	0	0	0	0	11
"Feature33"	0	0	0	0	0	0	0	0	0	14	418	0	25	0	0	1549	0	23	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	722	16	0	0	47	61	51	5	3190	14	43	5	16	0	1	957	126	25	18	48
"Feature38"	0	0	0	0	0	0	15	1	0	42	9	126	0	0	0	67	142	0	10	88
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	22
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	352	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	58381	11448	0	0	85	15973	1563	6	27344	29327	1944	0	1865	13	17	2231	398	0	2040	3165
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	92	0	0	0	7	29	0	2	0	0	0	0	0	0	353	0	0	6	71
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	137	1469	0	8177	0	0	12311	0	0	0	18878	0	1199	0	0	206	0	0	0	14
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	9	0	0	26	27	0	0	0	0	0	0	0	0	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	205	0	2	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	5	0	0	0	0	0	0	0	22	0	0	44	0	0	0	0
"Feature56"	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1871	7617	163242	10	63433	0	149	55557	0	479	881	0	2166	23229	63141	9244	241	10625	1464	4953
"Feature59"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	1	3768	0	0	0	0	1	0	0	0	0	0	0
"Feature61"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	4	0	1329	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	1076	0	0	0	0	1372	0	0	32	0	0	0	0	0	0
"Feature68"	0	3044	3	0	2244	16	0	0	21221	138	3	0	57	0	0	4764	2209	105	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature70"	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	127	0	0	847	33111	813	0	28853	0	875	0	211	2	12	0	648	424	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	50	24	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	10	2
"Feature74"	0	12	0	0	3	0	0	0	1097	0	0	35	0	0	0	0	235	0	0	80
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	1	0	0	0	0	0	0	0	2	19	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	1826	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	87	0	0	154	0	0	0	0	0	0	0	0	0	0	66
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	396	77	36	0	3	204	210	9	11170	333	19	4703	627	0	7	50103	16847	4	51	341
"Feature85"	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	10	0	0	0	69	0	0	79	0	0	0	814	3	0	160	0
"Feature90"	14930	0	0	0	0	13397	2141	0	0	0	0	4	0	0	0	0	0	0	0	37240
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature92"	0	31	0	0	0	0	0	0	0	0	0	0	0	0	12	20	0	0	0	0
"Feature93"	0	14	0	1	365	830	6931	0	9628	1373	0	28140	25537	6	22	1694	9275	62600	3891	10753
"Feature94"	1130	21	0	0	17	350	0	9	1117	792	80	374	0	2	0	3306	1951	0	41	0
"Feature95"	109	8	0	0	0	0	1632	0	469	0	0	3	0	0	0	13	33	0	1	199
"Feature96"	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	129	0	0	0
"Feature97"	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
