"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature41"	0	0	0	12	18	2	32	0	0	1	0	0	0	0	6	0	0	0	0	0
"Feature42"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	5	7	73	11	108	11	4	6	213	25	1	2	779	73	38	5	15	2	2	17
"Feature44"	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0
"Feature45"	1079	306	31	9491	0	2699	4889	128	0	22117	98	47063	991	143700	421	519	27285	0	541	37208
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	125	0	23	2754	0	12	3010	536	23419	268	5901	26716	0	0	0	11	83497	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	8	0
"Feature52"	190	0	0	169	0	58	59	12	2069	170	0	0	0	0	0	22	0	98	0	178
"Feature53"	38	8	47	112	90	0	3	2	248	0	13	13	0	557	5	1	2	2	0	0
"Feature54"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0
"Feature57"	0	0	5	0	0	2	2	0	3	18	8	0	59	0	125	0	6	0	0	4
"Feature58"	2	0	0	39	466	8	739	16	163	0	38	0	0	0	0	0	0	0	0	522
"Feature59"	0	0	1605	0	0	0	0	0	5	0	13	0	0	60	119	11	15	0	14	20
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	3	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	1
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	1633	0	0	0	3065	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	416	0	193	0	6167	0	87	9423	40	25	0	0	0	0	0	0	8	0	0
"Feature66"	49	12	23	732	51	0	7	0	10	198	0	48	11394	124	139	0	24	2	0	0
"Feature67"	224	0	0	61	0	65	0	0	0	0	0	0	0	0	85	3858	0	1550	1462	0
"Feature68"	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	1154	608	393	0	185	0	0	0	0	420	160	3127	217	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	5	0	9	4	23	0	439	1	6	14	3	28	204	23	381	1072	2	0	7	3
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature73"	52508	8	2810	0	0	0	0	8	0	8	0	0	0	336	27	0	976	392	837	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature78"	0	229	0	10744	4252	105387	0	32	1300	0	1504	403	5009	0	4642	70	2373	0	10930	102
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	7	1119	0	14	0	0	0	6	0	0	191	0	38	0	0	59	0	0
"Feature83"	2079	0	0	1242	0	0	0	28	116	0	0	0	0	0	191	0	0	0	0	34
"Feature84"	0	0	0	0	0	0	0	0	0	2338	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	1758	586	0	321	1366	0	4008	0	36	159	4600	487	8	0	168	0	330	13
"Feature88"	0	0	159	0	6	12	160	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	12	0	0	13	1	0	0	0	0	649	0	105	0	0	0	0	10
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	4	24	0	0	2	52	5	9	0	0	0	0	0	67	94	0	8	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	899	2039	0	0	0	59	0
"Feature95"	5	0	13	0	0	0	0	4	0	0	0	0	20	0	0	0	0	0	0	1
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1802	1185	11405	0	2851	0	0	0	8577	0	0	0	0	0	0	978	13107	899	0	0
"Feature98"	110	45	0	696	0	69	198	0	0	14	0	0	0	794	0	0	0	2	117	25
"Feature99"	952	3377	1002	4412	23137	22	0	10602	911	232	119	32	2345	2114	41	49	23808	54753	421	1426
"Feature100"	479	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
