"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature45"	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	2	17	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	3	0	0	0	34	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0
"Feature52"	0	0	1	0	5375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	976	113	6	752	251	47	12	0	0	0	0	308	1	2	413	0	1	0	16
"Feature54"	71	0	0	10	40	21	1435	107	8	0	0	554	89	1315	2	12376	7	25	0	4
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1004	341	163	58	23	45	10424	58	52	8	272	8923	22687	3450	1671	50392	67	1934	0	896
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0
"Feature61"	0	4660	0	0	61	0	4	0	0	0	0	374	0	0	12	0	0	0	0	353
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316	0
"Feature63"	2386	0	893	35	0	0	192	0	0	0	0	0	0	0	0	0	0	0	301	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	319	0	2	0	0	3	0	0	0	0	0	0	0	12	0	241	0	0	0	34
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	165	10	0	398	116	0	0	0	0	0	0	0	0	0	0	39	610	0
"Feature69"	5083	5433	552	169	53	389	17	355	128	2	522	4177	448	3166	44	3289	265	2	5399	428
"Feature70"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	12
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	32	0
"Feature72"	41	0	0	0	1	0	0	0	0	0	2	1	0	0	1	152	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	87	3449	3958	21253	453	45	1383	52030	0	33	4304	532	940	909	1911	0	151	240	2616	6776
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	96	0	0	2	13
"Feature82"	0	0	0	0	0	0	0	5	0	0	0	0	0	9	0	428	0	0	68	5
"Feature83"	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	75	0	65	0	0	0	0	0	0	0	0	0	2	0	0	0	104	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	9290	986	3093	76	844	47396	101	0	70	0	5526	11848	627	418	158	4671	184	27	1068	42806
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	94	8	0	44	0	0	0	1	5	0	17	0	0	0	2	0	0	0	0	0
"Feature93"	4027	0	0	0	0	0	3877	0	0	0	0	0	0	26325	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	1	0
"Feature95"	9	0	9	1	4	2	3	2	0	0	5	10	0	73	0	54	0	2	1	185
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0
"Feature100"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
