"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature36"	0	0	163	58	0	808	273	239	0	0	468	39	88	5	21	0	79	21	633	14
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	1385	0	0	0	96
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	806	0	479	127	0	0	1145	1851	8	0	5278	94	1449	0	6	5534	208	39	2470	0
"Feature41"	0	0	0	0	0	0	0	2254	0	17	3624	0	0	0	19976	0	0	0	15211	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature43"	9	0	0	0	2	12	271	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature44"	2654	2015	283	546	388	4768	0	2125	50	5	0	1109	34	3449	20	2577	4971	288	17503	573
"Feature45"	0	0	1	5	20	28	29	0	0	0	0	22	0	62	0	0	0	0	0	41
"Feature46"	0	0	13	0	0	0	0	0	0	0	0	0	108	35	0	0	0	0	0	0
"Feature47"	0	0	0	2	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	15	125	0	0	10	82	41630	454	0	0	375	0	2	83	7	3293	0	175	1164	781
"Feature52"	78	213	0	25	64	318	4178	29	85	0	2215	12	1930	207	8	512	535	13	0	183
"Feature53"	352	226	0	123	111	122	444	0	0	0	1167	1	25	43	1	0	0	50	4207	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	112	2	57	0	0	261	1184	189	1	0	0	6	1038	0	0	2	0	0	880	273
"Feature56"	0	96703	5484	115	792	0	0	0	27886	0	0	39360	0	967	0	0	835	33027	0	80
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0
"Feature59"	74	341	3	0	0	0	2602	48	49	8	14	0	19	47	0	0	0	0	0	105
"Feature60"	15	0	1	12	31	139	98	7	5	0	115	7	1	0	2	22	0	0	0	19
"Feature61"	234	0	0	717	0	0	192	80	13	1	690	0	0	81	5	0	0	20	2773	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	7286	3207	0	923	0	1	15	64	0	1112	544	0	1146	124	19	173	113	21	979	56493
"Feature64"	13	0	0	1	11	0	0	0	0	1	0	0	0	0	0	258	0	0	1821	2
"Feature65"	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0
"Feature69"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	48	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	425	25	0	0	998	0	126	0	10	0	199	0	0	0	0	0	0	0	557	0
"Feature74"	0	1	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature75"	473	45	0	10	36	289	558	5	19	0	3842	93	16	39	0	146	25	7	1228	565
"Feature76"	0	0	19	3	0	8191	103	121	48	1	2038	20	22	181	726	0	0	0	0	5
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0
"Feature79"	0	4137	0	26	0	0	0	0	0	9	0	0	91	0	109	0	0	339	1347	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature81"	0	0	0	3	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	29	0	0	0	0	0	66	0	30	0	0	263	0	0	0	0
"Feature83"	0	756	15	5	0	114	5092	11	0	0	32	3	38	169	0	0	0	47	48	6
"Feature84"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	15	0
"Feature85"	2091	24	715	136	0	347	1203	0	1	0	8246	3	409	171	0	838	47	5	22246	8829
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	2	0	0	44	75	13	0	0	26	4	2	0	1	6	0	7	88	0
"Feature91"	34	8	4	0	0	0	0	11	0	0	24	13	1	0	0	5	10	3	0	29
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	1	0	3	0	0	11	21	2	0	32	0	0	0	0	24	15	0	0	0
"Feature98"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	3555	0	0	0	0	0	0	0	0	0
"Feature100"	61	33	2	7	15	0	322	200	5	0	966	15	3	165	29	0	2	0	7	40
