"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	0
"Feature48"	4	0	6	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0
"Feature50"	53	0	0	35	5	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	1414	0	5	193	14218	12	0	0	0	8	0	0	0	0	0
"Feature54"	1	3	0	16	0	0	488	105	2	92	0	0	0	0	663	0	0	0	1706	0
"Feature55"	0	179	0	0	0	0	20935	1	22	0	0	0	0	0	0	8304	0	0	0	0
"Feature56"	0	0	3	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	32	1	0	0	0	0	1	0	75	56	0	0	0	0	0	0
"Feature58"	0	581	57482	0	10500	646	1726	0	233	542	143	0	11565	0	0	9	3974	22975	934	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	42	0	30	0	281	0	472	0	0	897	6	0	1777	86	0	808	4	0	0	0
"Feature61"	0	0	0	324	0	341	0	1934	0	26	0	0	4624	0	95	0	0	0	0	2
"Feature62"	3	0	14	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0
"Feature64"	0	0	0	0	0	0	0	55	0	0	0	0	153	0	0	113	0	2	0	0
"Feature65"	0	0	0	0	88	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	18	0	4	0	0	2864	0	0	0	181	105	50	0	0	2	1
"Feature68"	0	0	0	0	0	0	0	1	0	38	0	0	3	0	0	0	0	0	1	0
"Feature69"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	3126	0	0	2811	0	0	0	0	0	0	0	0	0	22281	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	143	16138	36746	1215	7776	0	0	501	14	3	7440	1566	8251	72517	24	290	654	0
"Feature78"	0	871	0	0	0	0	161	0	8	878	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	40	0	0	0	0	0	0	28758	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	52	95	2390	1570	63763	1447	1111	6462	51739	326	12	1	1103	55	136	9671	34	193	5257	220
"Feature83"	34	28	71	103	17	310	64	20	28	70	29	0	4359	519	6	102	5	21	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	65	0	2	186	0	6	19	0	0	0	2	0	42	87	6	0	5	0	0	0
"Feature86"	0	44	0	0	28	0	0	12	17	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	185	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	4539	0	0	0	0	0	706	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	1	0	0	5	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	373	56445	2956	1774	1142	591	5421	0	6100	183	0	2	3298	5218	10818	31479	4002	180	24	35
"Feature93"	0	0	0	450	0	0	0	23	0	0	0	0	0	0	0	0	0	1	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	9826	193	0	0	731	2	0	8265
"Feature95"	9278	2794	5744	11067	5312	12725	16675	26023	4956	860	22363	2	1718	1091	153893	26252	7133	3654	4305	5806
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	16	0	0	0	25	0	0	0	0	2	0	0	0	0	15	0	0	0	5	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	2	27	0	0	189	11	10	0	52	0	0	0	0	0	1611	0	4	0	0
