"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	4	0	0	0	0	19	16	22	0	0	0	8	2	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0
"Feature25"	290	532	95277	1419	19180	1372	15018	3963	148	1312	16366	311	4706	5322	50	3155	367	5525	1425	4683
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature31"	0	4	0	2	0	0	0	0	0	58	0	0	0	0	0	2	0	0	68	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	12924	5444	1	4	0	0	661	0	0	0	1834	780	2617	5	3	124	9216	0	1
"Feature34"	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	9857	0	0	0	0	0	0	0	0	0	2499	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	2602	4057	0	57	5	0	0	0	0	0	2	0	0	39
"Feature37"	0	876	451	19	0	0	2608	1968	0	21203	575	193	44	158	12	6814	118	36	136	28985
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature40"	0	14351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	2	0	0	2	0	0	34	0	3	0	86	0	0	0	0	0	0	0	0	5
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	4	0	36	0	0	29	0	0	0	0	0	0	942	0	4	0
"Feature47"	0	0	348	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	91	0	21	0	0	9	763	0	4	1381	0	26	22	42	0	2	0	36	5	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature56"	1278	665	0	29	177	58	0	0	3	160	51	0	40	0	0	907	528	408	8101	0
"Feature57"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	33	2395	225	8933	1596	140	0	2156	0	0	0	0	273	3217	0	0	0
"Feature59"	3	25	0	0	61	0	0	0	1	0	51	0	0	0	0	0	0	0	0	45
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	620	0	0	0	21	9114	0	16	584	13	3	19	0	0	102	236	963	1502	273
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	19821	203	2149	32	3320	43430	4810	8613	21037	8382	1809	316	1343	13547	12503	2653	22511	22619	2805	9301
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature69"	0	0	2112	0	4	0	0	0	0	411	0	0	0	0	0	0	0	0	297	1
"Feature70"	88	23	40	0	0	0	0	45	5	0	20	20	12	0	0	8	22	14	0	0
"Feature71"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature73"	187	0	0	0	328	0	0	0	1009	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	27840	57	19141	0	3929	6760	0	8050	0	3985	0	13256	0	0	24212	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	1	0	65	0	0	0	0	0	0	0	3	0	0	14	0	0	0	0	978	3
"Feature77"	0	66	297	5	0	0	0	240	0	0	205	21	0	0	0	53	0	34	0	6
"Feature78"	0	0	0	29	0	0	0	0	0	0	218	168	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	129	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	305	0	0	5931	0	0	0	0	0	0	0	37	0	0	0	0	1770
"Feature84"	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	57	2	256	0	0	0	0	157	0	3	0	427	0	0	0	102	0	0
"Feature86"	4	221	169	0	0	0	0	22	0	78	0	0	0	140	182	2	0	511	7326	0
"Feature87"	0	333	92485	0	0	423	2130	0	0	0	5771	0	2190	7063	0	0	1027	3081	0	0
"Feature88"	0	0	0	1	0	5	0	9	0	0	0	1140	3	74	0	0	0	0	0	0
"Feature89"	0	0	117	2	4	10	0	24	7	283	0	0	0	0	0	0	0	10	33	0
"Feature90"	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	3112	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature94"	0	417	0	0	0	0	0	0	0	415	2	25	8	0	24	0	0	0	176	0
"Feature95"	5	51	0	0	0	5	0	0	0	0	24	12	0	0	0	89	0	315	1797	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	442	0	0	0	0	0	4923	0	0	0	0	0	792	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	12786	16135	9335	1749	0	0	6	4261	0	8796	0	0	147	9342	0	0	0	9582
