"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	29	0	0	23	0	57	0	0	0	31	141	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	29	0	0
"Feature38"	5739	652	5643	229	2629	224	73	1645	22	813	509	409	4818	451	704	272	2039	631	1079	58
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0
"Feature40"	0	0	57	20	0	0	0	0	17	0	0	0	0	0	0	0	792	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	1	6	1	0	0	0	0	0	0
"Feature42"	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	269	0	0	2	0	601	0	0	0	2731	0	0	0	0	70	0	0	0	0	103
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	108	0	224	0	53	66	7	0	11	37	4	63	61	393	55	180	0	14	5	0
"Feature54"	0	31	0	0	16	0	0	213	0	0	0	0	134	0	0	17	0	6	0	0
"Feature55"	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	4	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0
"Feature57"	0	705	0	0	60	109	139	0	88	0	32	50	0	0	7	180	261	0	0	6
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature59"	0	0	0	9	0	0	0	0	0	39	0	0	0	65	0	43	153	0	13	0
"Feature60"	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	7385	1197	0	4287	0	0	0	42	0	878	27434	2333	0	740	2402	0	26769	126	255
"Feature62"	0	83	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	49	0	5	0	0	0	0	0	0	0	1	0	0	89	0	1	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	2097	91	1746	20408	804	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature70"	14	0	0	0	0	85	42	0	0	32	2749	32	0	537	0	86	0	278	0	13
"Feature71"	18894	366	480	74	1141	2491	4010	5256	0	4419	957	0	3618	1102	619	4310	6637	243	96	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	33	0	0	0	0	0	0	0	0	0	0	1004	0	10	32	94	0	0
"Feature74"	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	7	0	0	13	0
"Feature75"	43124	168	12625	140	4649	11006	422	5418	13134	10524	1039	16437	1001	7740	844	84518	11227	1535	7878	14726
"Feature76"	25	0	0	0	0	0	1	176	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	4334	0	0	0	281	0	786	134	0	0	0	0	3	0	15	0	0	0	0	0
"Feature82"	1060	0	0	796	0	0	0	0	2524	502	0	4	11761	985	1207	0	37	106	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature84"	288	0	0	0	2	0	0	13	0	0	0	0	0	0	0	0	0	10	0	0
"Feature85"	0	34	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature86"	365	411	0	404	69	4211	22	189	11	2622	64	0	2315	1134	426	267	115	120	191	79
"Feature87"	0	0	6	0	0	0	8	0	0	0	1	2	10	0	1	0	0	15	2	1
"Feature88"	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	68	1	0	8	0	0	0	0	0	5	0	0	1	0	0	0
"Feature90"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	32	22	0	0	0	0	13	0	0	5	0	0	0	0	0	0	0	0	0
"Feature93"	1082	6	466	324	42	573	80	0	0	1492	7	0	3105	1410	0	0	10314	2121	0	11
"Feature94"	0	0	2	0	0	0	1	0	1	0	0	12	80	0	0	0	0	0	0	0
"Feature95"	1125	0	0	0	0	2	0	57	0	27	0	0	0	0	64	2	8	5	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	134	209	31	32	7036	30	54	0	3	0	181	117	113	1464	3	65	5388	324	151	1
"Feature99"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
