"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature79"	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	1	0	0	0	0
"Feature80"	17590	0	216	58737	184	0	0	0	247	0	0	2	232	0	189594	27	13	3533	0	51939
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	1336	0	0	0	0	0	16	0	334	0
"Feature84"	151	0	11	0	0	74	29	0	0	217	50	0	1	143	0	2	42	0	163	8
"Feature85"	2	0	0	4	1	5	10	2	1	11	74	0	2	7	0	42	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	3	2	0	0	0	0	169	7	0	14	0	3	0	7	0	0	0	0	0	0
"Feature88"	0	0	0	0	1	130	0	0	13	33	0	3	0	8	1	0	0	0	1555	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	118	0	0	0	0	0	0	0	0	257	0	0	0	521	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	16	0	0	0	0	0	0	25	0	0	0	0	0	0	0
"Feature92"	19	0	0	0	0	0	15	0	0	0	0	1404	178	0	0	3	0	39	335	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	394	0	78	61	0	872	0	0	80	385	0	0	0	604	0	35	56	46	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	6	3	0	608	0	40	6	128	6846	1090	0	0	0	13	0	1	0	0	56
"Feature98"	0	0	0	0	0	0	0	0	0	0	37	0	0	0	2	0	0	0	0	0
"Feature99"	0	219	248	3566	83	0	0	1008	25	0	0	134	1273	126	33	0	11127	1008	0	242
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
