"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature37"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9531	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	572	0	0	0	0	0	0
"Feature43"	36	0	33	0	0	8	0	0	0	2	138	0	1710	0	8	0	0	15	191	2
"Feature44"	0	6	0	0	0	0	0	198	0	0	0	5	139	0	156	0	14	5	0	14
"Feature45"	0	0	19910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0
"Feature47"	393	0	53	0	13	0	0	6	240	2	443	25	133	18	0	1175	571	2	61	261
"Feature48"	0	0	66	0	1	0	0	0	0	0	26	0	0	0	0	112	0	250	3729	2
"Feature49"	162	0	0	0	0	141	0	0	97	0	79	863	46	342	2	2	285	0	152	16
"Feature50"	14	1635	104	0	11	0	0	0	798	2	249	0	211	27	0	1171	0	27	2161	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	68	0	0	0	0	23	0	0	0	0	0	0
"Feature53"	0	0	35	0	0	0	1	5	0	0	1328	538	2660	0	608	1226	0	868	26	2871
"Feature54"	37810	0	12795	101	25208	15944	15184	15012	0	1	901	28290	5899	15452	24347	40426	1213	2479	30209	6066
"Feature55"	0	827	355	0	0	1026	0	4558	2628	0	552	1436	0	0	2527	0	3174	0	32906	16
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	1151	0	535	0	0	2351	0	339	17	7	0	2757	2	11	132	26	131	0	654	0
"Feature58"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	3	5	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	25	0	3
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	61	0
"Feature63"	0	0	26	1	0	0	0	0	0	0	0	0	79	1	74	0	0	0	200	3
"Feature64"	48	0	635	2	1	241	8	2	28	3	0	56	55	223	0	4810	731	1150	1066	24
"Feature65"	4	21	2	0	0	36	0	0	352	1	0	2	0	0	0	0	2	0	23	0
"Feature66"	100	2438	127	11	0	0	9	93	0	0	0	929	124	15363	31967	0	0	0	0	323
"Feature67"	381	388	7	0	0	184	1	30	4068	0	481	96	0	842	300	0	0	1125	43	0
"Feature68"	0	0	0	0	0	1	0	0	0	0	6	0	0	0	6	0	0	0	357	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	2739	393	0	0	13	221	0	19	296	18	1504	4018	189	907	305	17	1061	15	98	28
"Feature71"	1114	143	139	6	24	488	1	90	165	5	2582	3187	688	1159	238	1162	610	155	1166	29
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	19	0	0	0	0	0	0	0	2206	0	0	105	23	250	0	0	292	0	894	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	2
"Feature76"	1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	2	0	0	0	0	0	0	28860	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	158	0	0	0	29
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	1021	0	0	0	0	0	0	0
"Feature82"	1342	37	40	2	0	0	0	0	0	14	0	543	0	0	278	0	989	0	0	98
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	154	3910	355	1198	717	20488	36	2053	7423	4405	1270	8761	24405	4993	0	18817	6954	8172	5899	2758
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	5	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	5	0	0	0	0	117	1	0	0	0	0	11	0	0	0	0	0	0	3440	1
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	75	0	0	8	32	0	0	0	4	148	0	0	0	0	180	0	0	0	0
"Feature91"	2	0	17	0	0	0	0	4	0	0	0	0	531	0	9	0	0	0	0	5
"Feature92"	0	11	11	0	12	2	0	3	0	0	26	62	506	121	45	26	46	60	507	89
"Feature93"	194	998	0	0	1081	0	2	6509	0	44	58105	225	1941	1403	6	2150	0	14268	898	595
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	152	0	328	0	0	0	5	0	0	0	0	0	0	1587	2608	0	0	0	1397	0
"Feature96"	2549	965	125	2	28	98	4	21	2014	10	2262	4682	1039	2284	995	1956	1877	1075	2390	92
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature100"	0	0	4	0	441	0	0	74	174	7	0	2	0	0	0	0	0	0	594	0
