"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature24"	0	0	0	103	3595	0	0	74843	0	8	11065	1133	0	3	0	0	85	0	0	0
"Feature25"	206	0	6	343	0	2170	7976	928	518	15	3078	710	0	45	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	5384	1054	3997	0	0	1070	12314	4020	304	400	12288	27699	3323	123	40	1679	1041	7600	66972	178
"Feature28"	81	91	0	303	125	0	754	0	0	0	0	353	9	0	0	19	0	1496	43	3
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	11	1	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	230	0	13741	0	943	0	5933	0	14	937	1576	0	0	0	0	0	0	0	609
"Feature35"	0	35	0	0	0	17	0	0	0	0	0	34	0	0	0	3	0	0	0	0
"Feature36"	0	26	0	0	2	130	0	4	0	0	128	612	0	11	0	350	0	84	243	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	9506	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	304	3077	1172	0	754	6590	1706	666	0	30703	0	0	0	6066	143117	0	0	167
"Feature41"	0	0	0	0	290	0	6339	0	14239	0	0	20239	0	0	0	0	0	0	0	2921
"Feature42"	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	22	0	0	0	0	0	14	0	0	0	0	0	0	0	0	10	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	128	8	9	0	0	0	7	0	0	0	0	0
"Feature46"	0	0	1	2	0	5	83	0	0	0	1	45	0	0	1	6	0	0	0	0
"Feature47"	106	0	450	0	0	0	0	0	99	0	0	0	0	0	3	0	47	0	0	0
"Feature48"	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	5	0	0	0	22
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	22	0	0
"Feature50"	76	1	1	0	0	0	0	101	133	0	0	0	0	0	0	0	0	0	53	0
"Feature51"	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	3	0	0
"Feature52"	0	0	283	0	0	0	4222	110	0	0	0	459	0	0	0	1234	1274	0	0	0
"Feature53"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	1275	333	317	1013	63	749	0	27	233	5	0	749	8	159	54	1369	484	946	51	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	106	5	0	9	0	2913	0	54	21	0	303	0	8	0	0	16	0	0	0
"Feature58"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	360	65	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	136
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	16	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	1852	0	0	0	0	0	0	0	0	0	0	0	5115	0	0	0	0	0	0	0
"Feature65"	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	46	0	65	2	0	0	113	0	1775	0	603	68	52	3587	2790	0	19	0	1572
"Feature68"	0	0	0	0	0	0	0	0	860	0	0	0	0	0	0	0	548	0	0	0
"Feature69"	0	0	237	0	90	0	517	0	24	0	14	0	0	26	0	4	0	0	0	0
"Feature70"	0	3	0	73	0	30	0	0	84	0	2	54	15	98	0	518	0	0	19	0
"Feature71"	0	33	4	0	0	0	4	0	0	2	7	0	0	0	0	0	36	1	5	18
"Feature72"	0	0	0	0	0	0	0	2	0	1	0	24	0	0	0	0	0	0	0	0
"Feature73"	4991	141	52	504	6	1338	9232	1014	1873	62	248	5723	13	167	276	967	769	1462	634	33
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	1344	211	0	2021	0	1826	6	1985	0	0	316	0	0	0	515	12	0
"Feature76"	1	0	0	0	0	110	0	0	0	0	0	3	0	0	0	0	18	0	0	0
"Feature77"	0	0	0	358	0	0	222	5	0	0	560	4898	5	0	32	115	12	0	384	14
"Feature78"	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0
"Feature79"	65	34	0	70	79	0	0	703	3859	0	521	4960	7	1	0	5953	12734	123	423	501
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	11191	0	0	0	0	0	33	1691	0	0	0	0	15	232	144	0	0	0	35	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature86"	1091	0	0	22171	5	0	0	0	0	0	0	0	0	0	0	26	0	12323	234	8
"Feature87"	0	0	0	0	0	0	0	7	0	0	0	9	0	1	0	21	0	0	0	2
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	541	1	1696	94	14	97	795	227	242	14	577	511	9	14	0	251	0	229	12	59
"Feature90"	0	151	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	24	12	26	1	0	0	0	169	503	0	17	4	0	0	1009	646	148	0	0	29
"Feature93"	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	57	0	0	0	0	0	0	0	0	0	0	10	0	0	12	0	0
"Feature96"	3	0	0	22	0	0	0	0	11	0	0	1	0	0	0	69	0	0	0	2
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	14132	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	69	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	33	0	97	0	0	0	0	0	0	4	0	0	17	8	0	0	40	0	0	0
"Feature100"	0	0	0	814	0	1610	0	0	944	12	0	0	0	0	0	0	0	0	0	0
