"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature36"	10	16	20	0	0	0	0	10	26	0	0	1	1	1	6	0	229	15	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	1	143	0	0	0	0	23	2	5	0	0	11	24	0	1	0	0	135	0	315
"Feature39"	11	128	33	111	177	38	62	26	0	0	1	0	0	0	33	0	0	0	26	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	1	0
"Feature41"	34	0	0	1019	0	185	0	0	0	0	0	0	685	3	0	0	0	0	0	0
"Feature42"	0	0	126	5	0	22	14	2	0	0	0	0	0	0	0	0	628	48	6	0
"Feature43"	0	0	27	30	0	7	46	5	6	0	0	0	1	0	1	0	21	2	1	63
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	9	0	0	0	0	0	0	21	0	0	0	0	0	0	4	0	0	0	0
"Feature46"	0	45	622	39	1188	7282	4901	66514	2173	307	0	265	0	62	217	1144	0	0	133	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	3276	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	249	4703	304	4745	16	485	1386	11	362	87	4	88	705	0	428	1	3176	1296	1092	23739
"Feature52"	0	129	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	18	137	2	0	0	0	0	0	0	5	0	1	0	0	1
"Feature54"	0	3109	0	2985	0	2837	0	188	0	0	0	0	0	0	154	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	16	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature59"	386	332	2286	1897	6017	14483	124	110	704	10	43	53	0	0	739	432	0	13981	1358	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature63"	0	61	0	0	13	214	0	0	19	0	0	0	13	1	1	1	0	0	37	2
"Feature64"	6767	0	0	37067	0	0	0	300	12166	2	0	0	0	0	0	0	0	1162	0	0
"Feature65"	1	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	17	122	0	55	21	0	0	0	4	0	0	179	0	0	0	1	0	98	3	0
"Feature68"	0	0	0	0	0	82302	0	0	0	0	7656	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	1353	0	615	0	24	6	13	0	0	0	216	0	2101	0	20	0
"Feature73"	0	0	0	0	0	95	0	0	125	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	3	0	0	477	18	0	0	0	1	2	10	0	65	1	5	5	213	104	5	0
"Feature78"	11	0	6136	0	3078	0	9443	0	0	0	327	0	0	0	0	0	0	3	0	0
"Feature79"	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	4	0	3	8	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	5	35	90	96	0	0	0	0	17	0	73	0	0	0	156	0	3506	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	1053	0	27	33	0	0	85	0	18	6905	47	48753	0	24667	0
"Feature86"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	18	46	705	125	96	443	0	0	6	10	6	0	355	1	924	467	2016	0	15	821
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	1	0	61	227	43	0	0	0	6	1	0	0	4	0	0	0	31
"Feature90"	151	40	209	11	114	2714	16	0	53	0	0	15	197	0	0	2	14	50	251	149
"Feature91"	4	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	2274	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	17	0	0	12	0	0	0	10	0	72	0	0	0	37	0	0	3
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
