"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature36"	0	0	19	0	0	379	26840	2	0	0	0	120	45	0	0	0	0	359	0	8
"Feature37"	38	0	0	0	0	0	0	0	0	0	0	0	0	0	2	17	0	0	0	0
"Feature38"	8134	9	1021	769	437	0	0	53	0	0	0	0	355	336	0	0	210	8914	25	0
"Feature39"	0	0	1479	1497	92	88	77	8	459	3	0	0	0	11498	0	0	0	0	13	1670
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	7	0	13	0	0	0	0	0	0
"Feature42"	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	10	0	14	96	0	7	15	0	18	0	0	0	0
"Feature45"	97	5	0	0	0	17	75	0	0	0	0	236	0	127	10	30	0	0	0	350
"Feature46"	3799	0	0	0	0	0	319	2	0	0	0	0	0	0	5	0	0	0	16	8
"Feature47"	23911	301	550	96771	19083	614	6670	1338	67	159	1162	197	33365	11495	5182	176	468	13251	618	5764
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	4	0	0	0	39	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature52"	0	17	882	5323	16184	0	19237	7691	844	0	48284	12299	8094	0	0	64	94	6650	6601	11
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	31130	4683	3909	0	1268	476	198480	253	2001	4761	0	27529	105	49352	29839	26	0	0	2090	966
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature57"	0	0	0	0	0	5	23	4	0	0	0	11	1	0	0	14	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	75	0	7	112	173	14	1097	44	13	1	187	6	38	4	0	13	14	3	21	0
"Feature61"	0	0	0	0	45	4	39	0	6	2	213	0	0	63	2	1	0	0	0	0
"Feature62"	0	0	387	1363	0	0	0	0	1482	0	2192	0	0	0	0	1685	26	224	13	275
"Feature63"	0	0	0	0	0	0	0	0	5	1	0	4	0	0	0	9	0	5	0	0
"Feature64"	803	0	19	107	0	0	0	73	0	0	44	0	0	0	0	151	0	0	0	43
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	5	255	27	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature67"	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature68"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	110	0	14	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	24	1096	0	47	7511	0	0	0	0	0	0	0	0	0	0	277	3	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881	0	0	0	0
"Feature74"	0	0	1	1	0	3	7	0	0	0	15	0	0	11	0	0	0	0	1	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	13	0	0	0	1	0	0	0	0	0	17	0	22	265	0	0	0	0	0	0
"Feature77"	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature78"	0	0	62	4	0	0	0	0	4	0	0	20	0	0	72	6	0	0	0	2
"Feature79"	1675	0	1283	4705	6114	305	5868	3788	26	105	662	643	11	2572	41	1490	23	1697	565	20
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	6	0	0	7	0	0	0	0	0	8	0	0	0	0	0	0	6
"Feature82"	1096	277	99638	2207	6622	8749	55481	42	1394	465	2362	1482	182	2959	625	7398	44319	5644	118	4466
"Feature83"	0	1	120	0	4299	0	0	0	0	1	2	0	2	0	1	51	96	304	0	0
"Feature84"	0	5	1204	0	359	171	4948	0	76	25	6114	1484	0	0	3	268	10	235	0	380
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	1	0	3353	0	0	9	182	89	48	9	1152	0	117	132	7	3911	3	698	6	4
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	19	24	0	0	0	0	0	0	0	0	0	0	3	0	0	0	33
"Feature89"	686	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	68	0	0	32	77	14	107	86	330	3	16	23	0	53	0	9	16	3030	0	41
"Feature91"	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	14	0	0	12	0	0	0	56	1	0	0	0	0	0	0	0	0
"Feature93"	1497	7	454	279	2782	2071	4207	199	109	6	120	1219	153	489	41	1931	28	1082	13	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	156	0	0	0	402	31	480	0	0	9	472	220	0	0	7	33	14	0	0	80
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	2129	0	0	0	0	0	0	0	0	0	0	0	2061	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	2	0	50	0	0	0	0	0	83	0	3	0	0	0	0	1
"Feature100"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
