"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	25	0	0	0
"Feature33"	0	95	0	0	0	0	67010	0	0	0	1772	9142	0	266	0	0	940	140	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0
"Feature36"	19	0	0	0	0	34	0	83	0	0	12	0	107	0	0	0	12	0	0	286
"Feature37"	2	0	3	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature38"	1087	74	2826	2979	6	2203	399	316	13689	41196	14551	2797	6451	31409	10647	47	4378	951	3652	56493
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	67	5	0	0	1323	0	0	0	28	0	0	21	0	0	0	0	0
"Feature41"	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	31980	1261	0	0	0	1	0	180619	0	0	0	1406	0	0	4	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	5	0	4	0	0	0
"Feature45"	258	5	0	27	0	8	51	94	21	0	22	338	159	28	121	5	5	14	0	52
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	47	0	12	48	0	3	0	163	0	16	1	0	57	0	1	1	10	4	0	0
"Feature49"	0	21	512	706	0	0	119	0	0	0	17	653	2047	47	32	0	0	1	647	0
"Feature50"	397	357	0	0	0	0	339	625	1268	1741	0	330	1873	0	568	0	167	19	57	1720
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	50	0	0	267	0	1598	0	0	0	0	0	0	0	0	0	5626
"Feature53"	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature54"	0	0	0	0	15936	0	0	0	0	0	0	468	0	757	0	0	0	532	0	45485
"Feature55"	2774	6	0	1415	0	11	482	423	22	23	240	27	1289	7	1083	0	33	29	0	48
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	2784	136	2105	1739	297	106	0	348	525	0	6324	5273	0	1045	0	0	0	0	9	0
"Feature59"	0	0	0	0	0	0	0	1273	0	0	0	0	0	0	0	0	0	73	0	0
"Feature60"	888	27	1161	817	7	431	13025	188	2523	506	142	63	315	371	484	7	298	33	85	8755
"Feature61"	0	1	1	26	0	0	0	0	0	0	1	0	0	0	11	4	0	3	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	2880	0	5984	6	12203	22228	44347	4000	373	867	1890	0	225	2281	495	2604	5865	8	0
"Feature65"	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature69"	0	0	0	0	0	0	2	0	0	0	0	3177	52	0	1901	0	3681	160	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	89	0	65	0	459	0	0	0	7	0
"Feature71"	0	19	0	0	0	52	0	3024	0	438	177	16	0	3502	11182	81	0	0	0	0
"Feature72"	0	0	533	795	0	0	0	0	0	45686	2344	15685	0	0	7978	0	18893	19	0	0
"Feature73"	59	7	69	371	1	11	250	59	0	84	202	409	25	3	34	7	26	1	1	281
"Feature74"	0	0	0	0	0	0	0	0	0	0	17	7	0	0	0	0	0	0	0	0
"Feature75"	97	0	6	7	0	4	18	0	6	0	5	0	40	5	227	4	12	0	0	90
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691
"Feature80"	482	3	11	237	0	18	0	0	16	0	26	3	83	13	34	3	8	1	4	54
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	93	601	1313	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	128	0	0	0	20	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	85	178	0	0	0	0	0	0	0
"Feature85"	0	0	0	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	6576	1227	6443	46078	6	58	3122	60	5814	25322	0	0	109312	1375	19493	117	3799	15	952	5563
"Feature87"	0	4564	0	0	0	2316	0	0	312593	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature89"	0	0	0	0	0	0	11	0	9	0	0	0	0	1	0	0	0	1	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	10
"Feature93"	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4114	0	0	0	2	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0
"Feature96"	0	0	0	102	2918	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
