"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	73	0	0	0	0	0	0	0	0	319	0	0	0	4	0	0	0	0	0	0
"Feature45"	0	11	0	0	0	7	1	1	12	0	3	0	0	0	0	0	0	0	14	0
"Feature46"	0	0	0	0	11	0	7	0	20	130	12	0	0	0	31	0	121	0	15	604
"Feature47"	0	1227	0	0	0	1162	0	0	211	2368	0	0	0	2	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	18	0	0	0	9	0	0	0	0	0	0	0	229	0	0	0	4	0
"Feature50"	6	0	0	4	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	2
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature55"	0	938	149	10	0	502	76	14	0	2046	188	720	0	4	253	16	103	85	25	3905
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	2686	0	0	16846	29908	0	0	2	1187	40869	0	41	0	107	1044	5	7682	24	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	788	249	0	0	458	0	245	612	794	2	0	0	609	122	52	398	46
"Feature60"	0	0	0	4	0	4	28	0	0	117	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	144	9	0	7837	1050	0	229	490	0	0	0	0	54	0	159	0	4	53
"Feature62"	52	0	0	0	24	0	6	0	0	0	2	0	1	0	0	0	6	1	0	0
"Feature63"	0	30118	317	1046	23678	2553	4481	9537	33493	0	158	3590	0	79	1284	2050	1883	117	677	24435
"Feature64"	11461	23789	0	0	352	3775	0	822	12449	0	17202	0	0	0	53155	0	0	0	4484	24192
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	590	8551	0	0	0	0	1208	0	50	0	62	0	0	0	337	0	1180	19	30	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	331	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	2792	0	0	0	0	0	0	0	0	0	0
"Feature72"	162	4	8	0	135	7	0	0	0	17	13	28	0	1	529	0	50	0	4	0
"Feature73"	0	0	31	0	0	90	214	0	0	0	0	0	1	0	88	4	100	0	0	615
"Feature74"	0	8	0	0	0	0	0	2	14	0	12	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	540	0	0	0	0	752	254	124	0	54	0	91	1	4	0	0	1619	0	26	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	143	0	0	88	0	0	0	0	0	0	0	0
"Feature82"	0	151	8	0	131	77	0	0	0	0	0	0	0	1	194	71	0	4	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	7	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	1	0	5	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature88"	0	72	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature89"	16	8	1	0	19	117	0	14	8	0	1	4	0	8	78	2	32	1	0	4
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	5	115	0	0	0	0	40	0	0	0	0	70	4	0	0	63	0	0	0	3
"Feature92"	1251	0	0	0	0	0	0	2	0	0	0	19647	2826	43764	0	2829	0	0	6	518
"Feature93"	0	0	0	0	343	0	795	0	0	0	0	0	33	0	0	0	836	0	0	0
"Feature94"	3432	3946	100	209	0	3714	56	32709	909	130	27981	0	5	22	1295	417	1777	69	105	5100
"Feature95"	94	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0
"Feature96"	0	318	0	0	10	0	67	26	618	23	0	21	17	0	0	0	3	0	59	102
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	18	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	1983	74656	10908	0	183	18707	0	649	0	229	4384	1073	6281	158	43714	5451	20953	14	0
