"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	0	0	0	0	0	26	0	44	0	19	10	0	473	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	20	39	0	512	14	18	1	105	0	0	122	9	13	0	0	22	0	35	77
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	401	716	0	0	53	0	0	0	0	32	85	0	0	0	0	0	0	0	0	0
"Feature39"	1868	588	173	292	0	69	0	22	1	4	478	137	0	0	0	182	1	115	478	4
"Feature40"	0	0	9	7	0	0	0	0	0	13	8	10	0	0	0	2	0	0	0	0
"Feature41"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	747	0	0	0	0	0	0	0	20842	5	0	14222	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	80	0	0	0	273	0	0	0	0	78	0	336	0	0
"Feature46"	0	0	0	0	15488	0	294	0	0	1054	19	0	0	4	17795	103	5344	0	0	0
"Feature47"	1947	0	0	121	28	0	155	83	184	11203	133	3116	37	0	0	25	2885	327	261	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	11	0	0	0	190	145	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	2416	0	213	0	0	0	0	0	0	0	0	20	0	0	0	0	0	6780
"Feature51"	8237	0	2287	0	0	0	0	76	0	0	0	0	0	95	0	0	0	0	0	0
"Feature52"	0	0	0	12	0	0	0	0	0	1943	0	4	0	0	0	0	2	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248
"Feature55"	0	0	14	0	0	4	0	0	0	362	0	0	16	0	164	1	0	13	0	79
"Feature56"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	241	0	0	0	0	0
"Feature57"	257	789	0	236	0	0	1090	106	0	288	168	70	45	2	4862	1727	35	47	2410	0
"Feature58"	0	0	0	0	36	0	0	0	395	464	0	0	0	6	0	0	0	0	389	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104	0	0	0
"Feature60"	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	274	0	0	0	0	0	0	0	0	9	36	0	133	0	0	0	0	0
"Feature62"	0	0	2	57	0	0	115	0	0	112	0	0	0	0	0	0	0	0	0	0
"Feature63"	31	0	0	0	0	0	54	0	0	18	6	8	11	0	258	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	2	0	56	71	22	0	0	3	0	7	0	24	9	0	302	0	1	0	0	7
"Feature66"	0	0	0	0	0	0	0	0	0	0	313	0	29	0	0	0	0	0	24	0
"Feature67"	0	33853	65573	30063	1301	0	74400	6092	51080	0	0	8412	44223	0	54873	11216	6432	7051	3935	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	144	0	0
"Feature70"	2470	46	1898	39	206	191	129	36	0	932	0	89	425	3	698	119	9	3369	7	669
"Feature71"	0	10	0	0	0	0	1211	10	9	0	0	0	0	0	104	169	0	0	0	0
"Feature72"	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	29
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	654	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	104	0	0	32962	208	9	0	70	56	0	0	0
"Feature77"	0	237	0	0	218	1327	0	48980	0	0	708	5213	5470	18	1757	1438	28054	31322	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	6319	0	0	0	223	226	0	8	0	997	0	429	921	0	0	0	0	238	0	0
"Feature81"	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	390	0	0	0	0	421	0	16	0	0	447	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	21126	4588	0	869	0	0	0	0	0	0	0	40	0	7	0	0	241	0	0	0
"Feature87"	15	7	0	458	1820	0	0	29	0	6036	0	0	0	0	0	7220	27	0	1	4
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	23	0	0	4	0	10	0	0	0	0	0	0	0	136	0	0	0
"Feature90"	604	124	1255	3	2391	8004	0	1007	123	0	5	336	5064	0	131	68	893	1384	0	11675
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	192	4	18	92	0	6	0	11	6	127	0	0	75	1	0	33	0	0	8	0
"Feature95"	71853	470	0	2464	534	0	9	743	3665	27	589	38	795	4	24127	277	192	310	51	5418
"Feature96"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	8	0	0
"Feature98"	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
