"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature53"	0	8170	0	3591	0	1274	0	116	770	0	56	0	0	0	0	394	0	0	0	0
"Feature54"	0	22	2	0	25	3	6	75	0	0	0	0	1	0	16	0	187	4	60	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature58"	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	41	0	0
"Feature59"	1	2	0	2	0	2	0	0	0	0	0	0	0	0	1	0	2	1	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	5
"Feature62"	1118	0	109	506	100	7	0	13	59	877	271	3	208	8	0	0	513	0	16	0
"Feature63"	0	1260	0	416	0	160	11	0	621	59	0	6	78	0	18	46	37	873	1422	1
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	63	0	6	27	0	2	0	0	0	0	0	0	0	0	0	8	0	130	57
"Feature67"	77	0	0	0	0	22	0	0	0	8	2	1238	77	19	0	156	5	381	0	0
"Feature68"	0	63559	0	1296	201	578	0	0	70	478	0	57	0	1157	85	0	10204	0	0	0
"Feature69"	0	9	0	204	3	0	1	0	26	0	37	0	0	0	0	0	0	0	0	0
"Feature70"	1297	402	0	671	169	8674	0	0	210	34	138	0	448	268	162	4624	0	6167	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	78	1476	1027	1927	94	4258	45	910	375	1375	76	71	4	17	49	1555	168	1105	50	581
"Feature80"	0	0	0	85	0	0	0	0	264	7	0	2	0	0	2	0	0	1269	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	4	0
"Feature82"	46	0	58	107	0	61	0	3	0	0	76	6	19	0	0	0	22	0	0	2
"Feature83"	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	5	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23227	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	8	0	0	13	0	0	0	0	0	8	0	0	9	37	15	0	5	38	9	3
"Feature87"	0	99	0	0	0	0	2	0	0	0	12	0	0	9	6	0	0	55	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	54	0	2085	23	66	0	1	2	6	2	0	1	20	0	0	1	1	1549	8	0
"Feature93"	8	15	327	1087	6	74	0	0	10	0	292	3	27	42	11	91	0	77	0	0
"Feature94"	0	0	368	0	55	0	0	0	1459	0	0	384	13082	0	0	520	0	0	0	234
"Feature95"	0	0	0	0	114	0	0	0	0	0	6	0	11	0	0	0	5	0	7	0
"Feature96"	0	0	0	0	0	0	0	0	0	2061	0	0	0	0	0	327	0	1266	63535	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
