"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature37"	514	13	18	9282	7	354	597	292	1331	575	338	226	1324	23	176	1454	14	294	0	42
"Feature38"	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	67	5	0	24	4355	0	0	0	0	0	0	0	0	0	0	0	0	0	494
"Feature40"	0	277	0	0	0	0	3	2430	152	80	0	21	0	332	131	0	0	3265	9736	0
"Feature41"	8104	358	24	32861	1931	4664	179	860	356	1367	945	19	308	93	18	7922	425	12504	202	5955
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	3807	0	32290	0	0	19127	47184	5490	0	0	758	0	0	70	0	746	3325	0	22508	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	5	20	0	0	0	0	0	0	0	0	0
"Feature46"	282	186	0	0	0	0	451	57	121	581	356	15	0	126	325	0	255	356	367	266
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	144	178	23	270	10	0	2438	0	0	0	0	5	48	48	1334	39	9	77	346	77
"Feature50"	0	0	0	0	0	65	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	79	0	0	0	0	0	98	0	0	0	6	0	0	0	745	0	0	82	0
"Feature52"	10600	406	0	0	10	370	34	27154	1459	6093	606	5302	19368	5123	23893	0	22530	63	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	41	0	60	33	2	0	0	0	1	0	0	0	0	0	0
"Feature55"	0	193	27	1623	0	0	0	0	543	0	0	3	0	0	62	0	0	0	0	715
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	18	88	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	44	0	217
"Feature59"	0	1	0	0	6	409	0	0	13	54	0	0	0	0	2	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature61"	0	0	0	0	0	752	0	0	0	0	10	0	0	0	8	0	31	24	0	0
"Feature62"	0	0	16	0	0	0	0	0	0	0	0	5	0	380	0	0	0	0	0	0
"Feature63"	0	6194	0	779	584	0	2602	347	2896	1386	194	456	77	9897	244	293	9149	1240	6549	1160
"Feature64"	11	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551
"Feature66"	48	1	0	0	5	0	0	107	8	37	1	2	47	0	17	1	7	0	0	56
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	274	147	12	0	0	107	0	0	33	42	0	0	96	120	12	0	24	318	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	0
"Feature70"	0	3	36	0	33	64	75	0	18	3	5	0	63	0	5	2	0	96	0	23
"Feature71"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	1	0	0	0
"Feature73"	10	0	0	0	3	0	0	0	0	0	0	0	227	0	0	0	2	4	197	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	77	7	0	0	0	1152	0	0	4	14	0	0	0	0	0	0	0	358	0	0
"Feature76"	0	0	1	1019	0	284	0	12	0	0	0	0	0	0	0	1	0	1176	0	19
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	954
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	3	0	0	852	0	0	84	0	45	62	0	0	0	0	16	0	500	191
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	1520	42	0	0	343	0	0	1275	159	0	0	48	0	0	0	0	0
"Feature82"	47	10	0	13	0	142	73	0	0	7	0	2	0	9	0	9	38	0	0	8
"Feature83"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	89	0	10	0	111	1409	0	53	0	0	0	0	18	0	753	859
"Feature86"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1555	34426	0	101032	87	0	2527	0	17356	67	0	0	510	0	0	756	97	736	2843	105728
"Feature88"	0	0	382	929	8	2235	0	0	0	2	0	0	0	101	0	116	64	196	0	0
"Feature89"	0	0	0	3277	0	0	0	0	0	0	64	1	30	0	0	0	0	0	601	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature92"	103	33	26	370	17	1673	9308	532	247	188	85	0	26	5255	161	20	121	76	26	811
"Feature93"	2782	0	2428	1093	200	0	0	4199	0	0	359	0	0	0	869	2212	75	0	14995	0
"Feature94"	0	105	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	10	0	23	515	0	0	62	19	0	0	0	0	0	0	0	0	1	17	115	18
"Feature96"	77	69	0	0	0	0	0	6	0	0	0	1	17	23	0	0	0	0	0	24
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0
"Feature99"	0	6	0	0	0	0	3	0	0	7	0	1	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
