"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	91	18345	58	4189	31383	0	44001	695	90	5625	104	9683	267	47	1192	25	10384	454	1363	10756
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	189	590	188	1879	772	0	50	14680	4709	1481	878	5974	1096	106	765	9740	16	226	70	72227
"Feature42"	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	72	0	0	30	0	0	0	60	0	9	0	0	0	4	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	758	0	7956	0	0	0	0
"Feature45"	470	920	0	0	0	0	0	0	0	0	0	846	0	0	0	0	0	0	0	0
"Feature46"	17	19	117	24	11	480	1	9	0	94	0	6106	14	25	3	7	1	10	0	179
"Feature47"	282	4976	0	2028	1680	27130	420	0	789	2966	133	0	812	42	347	3883	16234	3569	48	586
"Feature48"	20	176	417	28	195	586	209	31	0	8	274	1159	148	38	0	3	3079	0	0	21
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	63	8095	246	460	508	14713	125	152	4	50086	734	907	17	157	13	101	138	1346	202	82
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	133	0	56	0	0	0	2	17	0	0	0	0	0	0	0	1	0	0
"Feature58"	15	0	1	0	0	0	0	0	0	24	0	0	0	0	0	0	5	1	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	6	0	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	41	0	497	0	0	0	4083	0	0	0	91144	20151	16835
"Feature64"	0	574	0	4	0	27	0	1	0	0	47	1744	498	0	0	1434	151	3	0	777
"Feature65"	7	1	5	0	0	8	0	68	1	0	1	0	74	0	0	0	0	0	0	3
"Feature66"	5	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	7	0	0
"Feature67"	0	0	4	0	0	0	0	0	0	2	0	0	0	1	1	2	0	0	0	10
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	960	15	98	0	0	5	82	0	0	0	67	42	0	0	0	26	29	67	0
"Feature70"	22	30	3	0	21	33	45	37	0	167	30	298	27	5	0	1	0	215	24	7
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	22	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	33	0	0	610	4	0	0	74	0	0	0	0	11	0
"Feature74"	251	3640	0	220	0	2903	0	470	55	0	0	0	0	0	12	98	0	213	0	201
"Feature75"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18
"Feature77"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0
"Feature84"	0	0	0	0	0	0	1174	0	0	0	25304	0	0	0	0	0	0	85	0	0
"Feature85"	1546	4007	172	15657	1730	21862	605	202	41247	2070	1833	32095	8930	0	0	1641	674	50	47	4341
"Feature86"	0	5673	0	80	5001	5027	0	693	40	570	0	1762	17	1168	37	680	16	2	31	218
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature91"	0	0	0	0	0	0	4	0	0	44	0	163	0	14	0	0	0	0	0	0
"Feature92"	75	0	49930	73	1914	1046	0	0	0	171	167	428	0	45	2	0	0	0	0	0
"Feature93"	0	0	8	0	104	4616	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0
"Feature96"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	22
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
