"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	9	0	0	0	9	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature33"	5249	165	0	0	92	70	583	276	24	955	1176	181	0	22	15	171	3154	2	352	0
"Feature34"	726	1	0	0	1	0	0	0	23	4	0	0	0	11	0	0	68	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	13	0	0	0	0	7	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	13280	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	199	4	56	50973	475	8706	0	722	323	36575	23401	5	0	116260	30	53	309	31	1152	21
"Feature44"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	2	0
"Feature46"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2
"Feature47"	0	0	0	0	0	0	0	13	0	0	0	0	59	0	0	0	0	0	5	0
"Feature48"	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0	8	0	0	4
"Feature49"	0	0	0	0	1	0	0	0	0	0	0	0	344	0	0	0	0	0	0	20
"Feature50"	0	6	0	0	0	0	7	0	4	10	0	1	66	3	5	1	0	23	7	0
"Feature51"	0	0	0	0	0	0	5	0	9	0	0	0	0	0	3	0	0	0	0	4
"Feature52"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature53"	45	0	0	0	87	0	2	1	84	15	6	0	0	27	0	4	0	24	3	6
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	343
"Feature56"	0	948	0	16	0	0	0	169	0	625	0	0	0	2008	3493	277	0	0	605	67
"Feature57"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	1	0	0	0
"Feature62"	0	1	0	0	0	0	0	0	0	0	0	1	76	0	0	0	87	25	0	14
"Feature63"	0	12	0	7	24	0	11	0	54	289	322	0	365	13	14	24	0	2	0	0
"Feature64"	2	0	0	0	0	3	0	0	0	0	0	0	9	0	15	3	64	2	8	2
"Feature65"	2095	0	216	373	0	310	0	1236	805	3025	597	35	205	45	65	33	3003	3501	7403	3176
"Feature66"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	36	0	0	0
"Feature67"	2060	10	1548	28	261	25683	11307	39246	2437	134	0	2353	14518	204	4	0	136	572	3659	17215
"Feature68"	2206	108	0	128	0	240	491	619	2381	599	395	151	5754	7867	2492	1198	2794	1176	497	925
"Feature69"	4	14	1	3	0	0	7	0	5959	7	9	3	63	18	36	0	23	35	58	629
"Feature70"	30	0	0	3	0	1	0	4	11	0	0	0	13	0	2	0	0	0	1	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature72"	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	20	0	0	504	14	79	1502	539	524	0	132	13422	182	73	1925	11	192	77	1561
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	16	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	9
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	1	0	0	0	1	65	0	10	6	0	0	0	43	62	3500	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	246
"Feature85"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
"Feature86"	1558	58	86	4	50	30	131	8	2576	429	0	39	7813	499	0	0	346	35	34	0
"Feature87"	308	87	94	37	3250	1114	8359	0	745	2074	319	369	13822	21702	2049	53021	152	4780	4285	18468
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	39	0	5	1	4	15	11	93	370	6	29	9	860	1370	51	0	1084	0	32	125
"Feature90"	805	13	0	0	76	941	0	0	0	19599	18	107	0	2808	2166	0	478	8260	0	0
"Feature91"	3	11	6	0	63	4	87	0	203	86	0	66	7	33	4	106	55	5	0	15
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1684	29	1603	2	25868	627	1934	4459	4550	227	7589	11220	1748	322	24244	24	7611	2721	40875	3792
"Feature94"	12	0	0	1	0	2	0	0	16	7	3	0	0	21	0	0	0	0	1	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	1072	2	4	0	57	46	63	1098	18145	283	0	3	156	49	18	34	3570	4	18	11
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	2	0	0	0	0	1	1	0	39	0	0	0	5	4	0	1	60	0	5	0
"Feature99"	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
