"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature81"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	76	0	0	0	71	0	0	3671	37	60	0	0	0	3	304	0	0	0	1	81
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	34	5494	374	0	33	138	32	0	0	239	0	60	362	0	0	10	3	2	1	8179
"Feature86"	0	2299	0	0	0	0	0	0	0	0	292	0	0	0	471	0	14	0	0	0
"Feature87"	0	300	51	0	0	98	21	125	0	0	0	0	0	0	125	18	0	3	0	11
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	5	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	30	166	84	8	1	0	0	33	8	62	0	2	42	29	191	2	0	3	7	278
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	273	0	0	0	0	53	0	0	0	5	0	0	0	0	0	0	41	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	87	938	2875	0	0	53	13	942	0	0	320	0	10017	22	397	0	3	52	0	1524
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
