"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	2	110	39	57	36	1	7	4	0	6	1	0	36	132	4	73	21	22	3	63
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	62	60	0	0	5	1567	2	18	3855	19	121	197	7508	267	146	0	0	56	334
"Feature34"	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	153	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	1	0	0	8	0	0	171	0	0	0	0	0	0
"Feature38"	0	0	0	0	1964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	301	4936	380	0	0	1123	264	0	644	99	0	0	17143	1687	1055	0	0	491	91
"Feature40"	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	21	11	0	2	0	45	0	1	77	0	1	0	17	0	0	0	18	4	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1	591	798	0	94	7	0	10	921	0	56	788	261	5494	295	0	0	2055	6376	62
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	5	2252	0	13284	0	0	0	0	3	0	12	0	48	0	147	18	171	8816	297	0
"Feature47"	0	0	510	0	0	0	0	0	0	0	0	14	0	0	26	3	0	0	0	19
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0
"Feature50"	3	38	0	0	0	3	52	0	0	10	0	0	164	0	88	0	0	0	6	43
"Feature51"	0	0	0	0	7967	39	1333	0	0	0	0	0	0	0	0	0	0	54	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	754	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature55"	2	0	0	0	0	1	0	0	0	0	4	78	0	0	0	54	0	0	0	0
"Feature56"	65	0	0	0	0	0	0	0	16	0	0	960	0	0	0	86	0	7	0	0
"Feature57"	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	10541	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	0	0	0	0	0	0
"Feature61"	0	842	655	0	169	16899	0	0	0	27	0	2700	0	0	4459	43	0	0	29	34882
"Feature62"	85	966	985	0	0	0	0	4	28397	1212	0	19	158	35533	624	406	6745	757	875	414
"Feature63"	8	0	0	0	55	0	0	0	0	26	28	0	0	0	14368	14	0	0	21	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	565	0	0	0	0	0	0
"Feature65"	8	937	35	318	16	0	45	26	11	341	5	1	223	3850	13	1	335	7	5	80
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	1205	3088	0	0	0	914	62	186	1271	0	0	565	9142	661	551	0	0	368	0
"Feature68"	0	0	0	0	36	0	0	5	0	0	0	0	0	0	28	0	0	0	492	0
"Feature69"	0	121	0	701	0	0	0	18	0	349	0	0	405	0	0	13	387	56	0	0
"Feature70"	0	0	0	681	0	8	0	0	0	0	0	50	3	0	0	0	460	5	0	0
"Feature71"	95	15135	37486	0	7594	185	3019	99	0	31673	32	1098	197	199334	4184	2234	2153	284	299	27081
"Feature72"	0	0	0	0	96	0	0	0	0	0	0	0	243	0	0	0	15	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	8152	0	0	0	645	0	0	0	0	0	30487	0	0	6	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
"Feature77"	0	703	35	1231	122	0	165	60	2	5071	1	0	1769	422	177	26	2660	102	27	41586
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	1376	17	0	69	6	0	2	5	9	38	0	0	0	86	253	9	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	3	0	0	3	0	1	0	1	0	102	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	5	0	0	38	209	0	58	0	0	0	0	108	0	473	2	0	0	0	414	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1	0	308	921	106	1	398	2	0	71	2	6	285	0	0	0	185	44	3	52
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	33	3457	551	0	0	0	5	0	0	0	35	0	0	0	4555
"Feature91"	0	19	0	240	0	0	0	0	1	0	5	0	0	0	0	1	0	0	0	746
"Feature92"	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	42355	0	0	0	3942	0	0	5827	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	701	75	0	0	0	0	0
"Feature95"	0	70	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	0	107
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	4	0	0	0	0	0	13	0	29	160	0	7	0	0	0	0	0	0	0	20
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	74
"Feature99"	0	9	67	0	0	0	459	71	9	0	0	0	0	0	2	284	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0
