"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	7	0	1	2	0	0	0	0	8	0	3	0	0	37	0	114	0	0	0	0
"Feature73"	3320	251857	0	116576	363	0	0	217	56720	1336	0	14736	0	0	25969	0	45938	2105	0	19298
"Feature74"	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	34	1	0
"Feature76"	0	0	0	0	0	0	6	0	0	0	0	0	0	17	0	0	0	0	0	29
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	421	0	0	0	0	2	105	695	2242	0	3	32	60	67	0	0	16171	0	43
"Feature79"	0	0	95	0	0	0	0	0	0	43	0	0	0	0	1899	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	22	0	107	0	0	36	0	0	0	15	0	0	3	88	0	1830	17	18
"Feature83"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	235	3	0	0	0	0	7	0	59	0	135	0	0
"Feature85"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28
"Feature86"	0	0	0	0	23	0	0	0	29	0	0	0	39	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	36	0	0
"Feature89"	0	0	0	1	0	0	0	197	0	6	0	2	0	0	0	0	0	0	0	0
"Feature90"	609	69	44	35	214	4588	51	1477	145	830	2	55	147	324	15	846	666	745	1326	714
"Feature91"	0	15	0	0	0	0	0	2	154	0	0	0	0	0	0	0	5	1	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	139	0	0	142	0	30	0	0	0	0	627	0	1	764	225	0	31	15
"Feature95"	0	0	0	0	0	42	0	2	2	0	0	0	1	0	0	7	0	8	8	5
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	5325	45165	170	5743	0	24971	0	0	30914	150	35	98	3006	14	1077	53552	2769	77063	4878
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
